@relation ASS2012
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
153,0.66782,0,1,1
153,0.792942,0,3,0
153,0.109546,0,3,1
153,0.253628,0,3,1
153,0.425504,0,5,1
154,0.379481,0,4,1
154,0.478271,0,4,1
81,0.439759,0,4,1
81,0.439499,0,4,1
196,0.602968,0,2,1
196,0.776828,0,7,1
196,0.886788,0,4,1
187,0.543568,0,3,1
187,0.543317,0,6,1
187,0.543065,0,4,1
74,0.55761,0,2,0
74,0.103831,0,2,1
74,0.246177,3,2,1
74,0.417307,3,6,1
168,0.594747,3,3,1
168,0.7092,3,2,1
164,0.318102,3,4,1
164,0.427169,3,4,0
164,0.231762,3,6,1
164,0.325512,3,6,1
164,0.435486,3,7,1
172,0.429119,3,4,1
172,0.461967,3,1,1
172,0.495112,3,3,1
153,0.597067,3,4,1
153,0.740406,3,4,1
153,0.843406,3,3,1
153,0.909672,3,4,1
153,0.949323,3,4,0
153,0.141315,3,4,1
153,0.294102,3,3,1
153,0.468847,3,3,1
153,0.635626,3,2,1
153,0.769466,3,5,1
153,0.862709,3,3,1
153,0.921451,3,2,1
165,0.607748,3,4,1
170,0.445652,3,5,1
183,0.377451,3,5,0
183,0.197088,3,5,1
36,0.600713,0,1,1
138,0.763318,0,1,1
36,0.714061,0,1,1
138,0.763103,0,1,1
36,0.802801,0,1,1
138,0.762888,0,7,0
36,0.867826,0,5,0
136,0.441077,0,6,1
36,0.120317,0,2,0
136,0.51248,0,6,0
36,0.101411,0,3,1
136,0.346867,0,2,1
36,0.225555,0,0,1
138,0.764928,0,3,1
36,0.364691,0,2,1
138,0.764713,0,1,1
36,0.505518,0,1,1
138,0.764499,0,6,1
36,0.634094,0,4,1
136,0.414436,0,6,1
36,0.740894,3,8,1
136,0.485297,3,4,1
36,0.822857,3,6,1
138,0.764285,3,2,1
36,0.882018,3,1,1
138,0.76407,3,2,1
36,0.922859,3,0,1
138,0.763856,3,3,0
36,0.950191,3,1,1
138,0.765889,3,3,1
36,0.968105,3,5,1
138,0.765675,3,4,0
36,0.979686,3,7,0
82,0.794349,3,2,0
82,0.796181,3,2,0
36,0.225866,3,7,1
138,0.767697,3,2,1
36,0.365023,3,3,1
138,0.767483,3,7,0
36,0.505837,3,1,1
138,0.769494,3,0,1
138,0.769281,3,0,1
36,0.63437,3,2,1
138,0.769068,3,3,1
36,0.741114,3,0,1
138,0.768855,3,0,1
36,0.82302,3,2,1
140,0.559835,3,5,0
140,0.103857,3,0,1
140,0.24621,3,3,0
140,0.101735,3,0,1
140,0.243432,3,2,1
140,0.414269,3,0,1
140,0.586789,3,3,1
139,0.466019,3,2,0
139,0.397602,3,4,1
139,0.434846,3,8,0
139,0.3679,3,3,0
139,0.305804,3,0,1
139,0.339437,3,3,1
139,0.374707,3,1,1
139,0.411302,3,4,0
139,0.345802,3,2,1
139,0.381341,3,6,0
139,0.31809,3,4,1
139,0.352364,3,2,1
139,0.388165,3,4,0
139,0.324363,3,0,1
139,0.358945,3,3,1
139,0.394996,3,3,1
138,0.768642,3,1,1
138,0.768429,3,4,1
138,0.768216,3,1,1
36,0.882133,3,4,1
36,0.922936,3,1,1
36,0.950242,3,1,1
137,0.728916,3,2,0
137,0.731156,3,2,0
137,0.733384,3,5,1
137,0.733162,3,2,1
137,0.73294,3,1,1
137,0.732718,3,0,1
139,0.432174,3,4,0
139,0.365378,3,0,1
139,0.401661,3,4,0
139,0.336836,3,1,1
139,0.371993,3,3,1
139,0.4085,3,3,1
52,0.495264,3,4,1
52,0.658309,3,3,0
52,0.10532,3,3,0
52,0.101265,3,3,0
52,0.101254,3,2,1
52,0.2428,3,3,1
52,0.413569,3,3,1
52,0.586144,3,4,1
52,0.731979,3,6,0
52,0.107112,3,6,1
52,0.25046,3,5,1
52,0.422027,3,1,1
55,0.524664,3,3,1
58,0.527145,3,6,0
55,0.682862,3,5,0
58,0.528614,3,6,0
55,0.105825,3,7,0
55,0.101267,3,3,1
55,0.242817,3,5,1
55,0.413588,3,7,1
55,0.586161,3,3,1
55,0.731993,3,2,1
55,0.837724,3,9,0
55,0.112483,3,7,0
55,0.101285,3,4,0
55,0.101254,3,8,0
55,0.101254,3,6,0
55,0.101254,3,5,0
39,0.687348,3,8,1
40,0.636612,3,7,0
55,0.101254,3,4,0
55,0.101254,3,4,0
55,0.101254,3,4,0
55,0.101254,3,7,0
55,0.101254,3,3,0
55,0.101254,3,1,1
55,0.2428,3,3,1
55,0.413569,3,3,1
39,0.687348,0,1,1
39,0.806846,0,0,1
39,0.886826,0,2,1
39,0.935901,0,4,0
39,0.132736,0,4,1
39,0.283327,0,4,1
39,0.457499,0,5,0
12,0.647059,0,3,0
12,0.105112,0,1,1
12,0.247851,0,3,1
12,0.419155,0,2,1
38,0.555556,0,4,1
38,0.707907,0,4,0
38,0.106428,0,2,0
38,0.101268,0,1,0
11,0.548528,0,4,0
14,0.106181,0,1,1
14,0.249247,0,2,1
55,0.524664,0,3,0
11,0.103184,0,5,0
11,0.101207,3,3,0
46,0.666288,3,3,0
46,0.105476,3,3,0
46,0.101266,3,2,1
46,0.242815,3,1,1
46,0.413586,3,2,0
46,0.102586,3,2,1
46,0.244547,3,2,1
46,0.415505,3,3,1
121,0.64085,3,2,1
121,0.773323,3,3,1
121,0.865234,3,4,1
123,0.765011,3,2,1
123,0.764797,3,2,1
123,0.764582,3,2,1
121,0.922978,3,1,1
121,0.957025,3,2,1
121,0.976352,3,3,1
123,0.764368,3,1,1
123,0.764154,3,1,1
123,0.763939,3,2,1
122,0.741772,3,7,0
122,0.106146,3,2,1
122,0.273118,3,7,1
122,0.486059,3,2,1
122,0.688478,3,2,1
122,0.83373,3,2,1
122,0.918262,3,2,1
124,0.774628,3,0,1
124,0.847582,3,1,1
124,0.89927,3,2,1
124,0.934488,3,1,1
124,0.957849,3,1,1
124,0.973072,3,1,1
55,0.10348,3,2,0
53,0.558803,3,2,1
53,0.710496,3,5,0
53,0.106496,3,4,1
53,0.249657,3,5,0
53,0.101749,3,1,1
53,0.24345,4,4,1
53,0.414289,4,5,0
53,0.102591,4,2,1
53,0.244553,4,3,1
53,0.415512,4,3,1
125,0.553806,4,4,1
125,0.741289,4,3,1
125,0.86609,4,3,1
125,0.935308,4,2,1
125,0.969862,4,3,1
125,0.986205,4,2,1
48,0.560649,4,3,1
48,0.711965,4,2,1
48,0.824025,4,2,1
41,0.762546,4,2,1
41,0.858157,4,3,0
41,0.114428,4,2,1
41,0.25995,4,2,1
41,0.432405,4,3,1
39,0.102896,4,3,1
39,0.244953,4,6,0
39,0.10173,4,5,1
39,0.243425,4,5,1
39,0.414262,4,4,1
11,0.101203,4,3,1
11,0.265836,4,5,0
11,0.101652,4,6,1
11,0.2665,4,5,1
11,0.478683,4,4,1
65,0.604145,4,6,1
65,0.777652,4,5,1
65,0.887258,4,4,1
36,0.600713,4,5,0
36,0.105501,4,3,0
38,0.101254,4,3,0
65,0.946144,4,0,1
66,0.639442,4,3,1
66,0.772286,4,2,1
66,0.864555,4,1,1
68,0.687756,4,2,1
68,0.807134,4,3,1
68,0.887008,4,1,1
67,0.671703,4,3,0
151,0.677892,4,3,1
151,0.67759,4,1,1
151,0.677289,4,2,1
55,0.10126,4,5,0
55,0.101254,4,2,1
55,0.2428,4,2,1
55,0.413569,4,3,1
52,0.495264,4,3,0
52,0.103205,4,3,1
52,0.245358,4,4,1
52,0.416402,4,3,0
52,0.102605,4,1,1
52,0.244571,4,3,1
52,0.415532,4,5,1
71,0.633103,4,1,1
71,0.767597,4,3,1
71,0.861482,4,1,1
67,0.104671,4,3,0
67,0.101211,4,3,0
67,0.101203,4,2,0
74,0.55761,4,4,0
74,0.103831,4,5,0
74,0.101261,4,7,0
55,0.586144,4,4,1
55,0.731979,4,3,1
38,0.101254,4,2,1
38,0.2428,4,3,1
38,0.413569,4,4,1
36,0.101354,4,4,0
36,0.101339,4,4,1
36,0.22547,4,1,1
36,0.3646,4,2,1
74,0.101254,4,6,0
74,0.101254,4,3,1
74,0.2428,4,6,1
74,0.413569,4,3,1
46,0.791841,0,3,1
46,0.877238,0,2,1
39,0.687348,0,4,1
39,0.806846,0,5,1
39,0.886826,0,1,1
39,0.935901,0,0,1
39,0.964424,0,1,1
39,0.980482,0,2,1
121,0.64085,0,2,0
121,0.105002,0,2,1
121,0.247708,0,1,1
121,0.418997,0,2,1
121,0.591129,0,2,1
121,0.735836,0,3,1
121,0.840325,0,3,1
121,0.907774,0,1,0
121,0.122644,0,2,1
121,0.270505,0,1,0
121,0.101835,0,0,1
121,0.243562,0,6,0
121,0.101725,3,1,1
121,0.243418,3,0,1
121,0.414254,3,4,1
122,0.741772,3,4,0
122,0.106146,3,3,0
122,0.101214,3,3,1
122,0.265852,3,3,1
122,0.477957,3,3,1
122,0.681839,3,3,1
122,0.829519,3,2,1
122,0.916,3,2,1
52,0.495264,3,3,1
52,0.658309,3,3,1
52,0.786079,3,4,1
65,0.604145,3,2,1
65,0.777652,3,5,0
65,0.107257,3,4,1
65,0.274747,3,5,0
65,0.101682,3,3,1
65,0.266545,3,5,1
65,0.478733,3,5,1
68,0.687756,3,2,0
68,0.105936,3,0,1
124,0.774628,3,3,1
124,0.847582,3,3,1
124,0.89927,3,2,0
124,0.127064,3,2,1
124,0.255448,3,2,1
124,0.396215,3,0,1
124,0.535444,3,1,1
124,0.659801,3,2,0
124,0.106794,3,2,0
124,0.101359,3,0,1
124,0.225494,3,1,1
124,0.364626,3,1,1
124,0.505456,3,2,1
124,0.634039,3,1,1
124,0.740851,3,0,1
61,0.650449,3,2,1
61,0.780362,3,2,1
61,0.86982,3,2,1
61,0.925742,3,2,1
61,0.958614,3,1,1
61,0.977242,3,2,1
63,0.607293,3,2,1
63,0.748216,3,2,1
63,0.848642,3,2,1
63,0.912887,3,5,0
63,0.124007,3,5,0
63,0.101319,3,4,1
63,0.242885,3,5,0
63,0.101722,3,6,0
63,0.101255,3,5,0
63,0.101254,3,2,1
63,0.2428,3,0,1
63,0.413569,3,2,1
58,0.527145,3,5,0
58,0.528614,3,8,1
58,0.52809,3,6,1
58,0.527566,3,4,1
48,0.560649,3,2,1
48,0.711965,3,1,0
48,0.106535,3,1,1
48,0.249708,3,2,1
48,0.421201,3,4,1
122,0.960473,3,4,1
122,0.981821,3,3,1
122,0.991729,3,2,1
122,0.996256,3,4,0
48,0.593144,3,4,1
121,0.586775,3,2,0
122,0.413646,3,4,0
122,0.102269,3,4,1
122,0.267412,3,3,1
122,0.479704,3,3,1
121,0.104188,3,2,1
121,0.246644,3,1,1
121,0.417823,3,3,1
122,0.683277,3,4,1
121,0.590053,3,2,1
48,0.73739,3,2,1
48,0.841374,3,1,0
48,0.112794,3,3,1
48,0.257838,3,3,1
48,0.430105,3,0,1
122,0.830434,3,4,1
121,0.735005,3,5,1
63,0.586144,3,5,0
61,0.987579,3,2,1
61,0.993249,3,2,1
63,0.10418,3,0,1
63,0.246633,3,6,0
58,0.527042,3,4,0
58,0.528511,3,5,1
63,0.101737,3,5,0
125,0.103231,0,7,0
125,0.101207,0,7,0
125,0.101203,0,3,0
125,0.101203,0,7,0
125,0.101203,0,2,1
125,0.265836,0,0,1
125,0.477938,0,2,1
39,0.687348,0,0,1
39,0.806846,0,2,0
39,0.110314,0,2,1
39,0.254625,0,2,1
39,0.426595,0,0,1
52,0.495264,0,1,0
52,0.103205,0,4,0
52,0.101259,0,3,0
52,0.101254,0,3,1
52,0.2428,0,3,1
52,0.413569,0,2,1
65,0.604145,0,5,0
65,0.103741,0,5,1
65,0.269584,3,2,1
65,0.482129,3,2,1
61,0.650449,3,2,1
40,0.636612,3,2,1
40,0.799923,3,3,1
48,0.560649,3,3,1
48,0.711965,3,2,0
48,0.106535,3,2,0
48,0.101269,3,1,0
123,0.765011,3,2,1
123,0.764797,3,1,1
123,0.764582,3,1,1
48,0.101254,3,2,0
39,0.598059,3,1,1
39,0.741167,3,0,1
39,0.843918,3,1,1
39,0.909987,3,1,1
39,0.949507,3,3,0
39,0.141462,3,2,1
39,0.294286,3,0,1
39,0.46904,6,0,1
39,0.635794,6,2,1
39,0.76959,6,5,1
39,0.86279,6,1,1
39,0.9215,6,1,1
39,0.956174,6,0,1
39,0.975876,6,0,1
66,0.639442,6,2,1
66,0.772286,6,2,1
66,0.864555,6,2,1
46,0.666288,6,2,0
41,0.762546,6,2,1
41,0.858157,6,3,0
41,0.114428,6,2,0
41,0.101291,6,3,1
41,0.242849,6,4,1
41,0.413623,6,3,1
46,0.105476,6,2,1
46,0.248327,6,2,1
46,0.419679,6,3,0
46,0.102626,6,2,1
46,0.2446,6,2,1
46,0.415563,6,2,1
39,0.986826,6,3,1
39,0.992837,6,4,1
39,0.996115,6,3,0
39,0.452704,6,4,1
39,0.621464,6,4,1
39,0.758915,6,4,1
39,0.855757,6,0,1
39,0.917232,6,0,1
39,0.953709,6,1,0
39,0.145141,6,2,1
39,0.298872,6,2,1
39,0.473827,6,1,1
123,0.764368,6,1,1
123,0.764154,6,2,1
123,0.763939,6,2,1
48,0.101254,6,2,1
48,0.2428,6,3,0
48,0.101722,6,3,1
48,0.243414,6,2,1
48,0.41425,6,4,1
53,0.558803,6,4,0
125,0.681824,6,0,1
125,0.829509,6,7,0
67,0.671703,6,2,0
67,0.104671,6,5,0
67,0.101211,6,5,1
67,0.265847,6,3,1
153,0.66782,6,2,1
153,0.792942,6,2,1
153,0.877946,6,3,0
153,0.11692,6,2,1
153,0.263163,6,3,1
153,0.435893,6,3,1
153,0.606466,6,3,0
153,0.104459,6,4,0
153,0.101263,6,4,0
61,0.780362,6,5,0
39,0.639948,6,2,0
39,0.104987,6,0,1
39,0.247688,6,1,1
39,0.418975,6,1,1
39,0.591109,6,1,1
39,0.73582,6,1,1
39,0.840314,6,1,1
61,0.108935,6,5,1
61,0.252833,6,6,1
61,0.424632,6,2,1
63,0.607293,6,2,1
63,0.748216,6,0,1
63,0.848642,6,1,1
61,0.596274,6,1,0
61,0.104315,6,2,1
61,0.24681,6,5,0
61,0.101738,6,5,0
61,0.101255,6,6,0
61,0.101254,6,2,1
61,0.2428,6,1,1
61,0.413569,6,2,0
61,0.102586,6,2,1
61,0.244547,6,1,1
61,0.415505,6,1,0
61,0.102599,6,2,1
61,0.244564,6,1,1
61,0.415523,6,2,1
124,0.774628,6,1,0
124,0.111217,6,1,1
124,0.237055,6,2,1
124,0.376904,6,1,1
124,0.517194,6,2,0
124,0.104209,6,1,1
124,0.228846,6,2,1
124,0.368197,6,2,1
122,0.741772,6,2,1
122,0.866377,6,2,1
122,0.935457,6,4,0
122,0.126375,6,2,0
122,0.101261,6,3,1
122,0.265921,6,3,0
122,0.101652,6,3,0
122,0.101204,6,3,0
122,0.101203,6,2,0
122,0.101203,6,4,0
122,0.101203,6,2,1
122,0.265836,6,2,1
122,0.477938,6,2,1
67,0.477951,6,3,1
67,0.681835,6,3,1
151,0.677892,6,4,1
151,0.67759,6,3,0
151,0.679366,6,2,1
151,0.679064,6,2,1
152,0.615667,6,1,1
39,0.907768,6,1,1
39,0.948214,6,2,1
39,0.971402,6,2,1
53,0.103845,6,2,1
53,0.246195,6,2,0
61,0.587942,6,4,0
61,0.104203,6,0,1
63,0.912887,6,1,1
53,0.101735,6,1,1
53,0.243432,6,5,0
153,0.101254,6,0,1
153,0.2428,6,3,0
153,0.101722,6,1,1
153,0.243414,6,4,1
153,0.41425,6,2,0
153,0.102591,6,1,1
153,0.244553,6,1,0
153,0.101729,6,0,1
153,0.243423,6,2,0
153,0.101724,6,2,1
122,0.681824,6,1,1
122,0.829509,6,2,1
122,0.915995,6,2,1
74,0.55761,6,6,0
74,0.103831,6,5,0
74,0.101261,6,4,0
74,0.101254,6,5,0
74,0.101254,6,4,0
74,0.101254,6,4,1
74,0.2428,6,3,1
74,0.413569,6,1,1
153,0.243417,6,3,0
153,0.101724,6,3,0
153,0.101255,6,4,1
153,0.242802,6,3,1
153,0.413571,6,3,1
74,0.586144,6,2,1
74,0.731979,6,2,1
74,0.837715,6,4,1
42,0.772382,6,2,1
42,0.864619,6,2,1
42,0.922606,6,2,1
123,0.763724,6,1,1
123,0.76351,6,1,1
123,0.763295,6,1,1
48,0.586771,6,3,1
48,0.732465,6,3,1
48,0.838044,6,4,1
53,0.101724,6,3,0
53,0.101255,6,3,1
63,0.951192,6,1,0
63,0.142865,6,2,1
63,0.296037,6,2,0
63,0.101947,6,1,0
63,0.101256,6,4,1
63,0.242802,6,0,1
63,0.413572,6,1,1
125,0.109681,6,1,1
125,0.278287,6,0,1
125,0.491768,6,7,0
125,0.10274,6,2,1
125,0.268107,6,2,1
125,0.480481,6,2,1
53,0.242802,6,5,1
53,0.413571,6,2,1
42,0.956811,4,1,0
65,0.685267,4,2,1
65,0.831697,4,3,0
65,0.109816,4,5,0
65,0.101222,4,4,0
65,0.101203,4,1,1
65,0.265836,4,4,0
68,0.687756,4,2,0
68,0.105936,4,3,0
68,0.101267,4,2,1
68,0.242817,4,1,1
68,0.413588,4,2,1
65,0.101652,4,5,0
65,0.101204,4,1,1
65,0.265837,4,4,1
65,0.47794,4,2,1
39,0.984355,4,7,0
39,0.223453,4,4,1
39,0.391873,4,3,1
39,0.565937,4,8,0
39,0.103928,6,7,0
75,0.760471,6,3,0
74,0.906163,6,2,1
74,0.947278,6,8,0
74,0.139739,6,1,1
74,0.292131,6,2,1
74,0.466781,6,3,1
39,0.101261,6,1,1
39,0.24281,6,1,1
39,0.41358,6,2,0
39,0.102586,6,0,1
39,0.244547,6,1,1
39,0.415505,6,2,1
60,0.375,6,8,0
53,0.586146,6,1,1
53,0.731981,6,3,0
53,0.107112,6,1,1
53,0.25046,6,2,0
53,0.101752,6,5,1
53,0.243454,6,3,1
53,0.414294,6,6,1
121,0.64085,6,2,0
121,0.105002,6,2,1
121,0.247708,6,3,1
121,0.418997,6,2,1
125,0.683916,6,2,1
125,0.830839,6,2,1
125,0.91671,6,2,1
121,0.591129,6,2,1
121,0.735836,6,3,1
121,0.840325,6,2,1
151,0.677892,0,2,1
151,0.67759,0,2,1
74,0.55761,0,6,0
74,0.103831,0,5,0
74,0.101261,0,6,0
74,0.101254,0,2,1
74,0.2428,0,3,1
74,0.413569,0,3,1
154,0.379481,0,6,0
154,0.134918,0,3,1
154,0.189973,0,9,0
154,0.056983,0,6,1
154,0.083813,0,6,1
154,0.121248,0,8,0
154,0.034714,0,4,1
154,0.051997,0,6,1
154,0.076749,0,4,1
154,0.111485,0,7,0
154,0.031753,0,5,0
154,0.009225,0,2,1
154,0.014722,3,4,1
154,0.02284,3,8,0
154,0.006876,3,5,1
154,0.01124,3,4,0
154,0.003867,3,7,0
154,0.001981,3,6,1
154,0.003957,3,7,0
154,0.002004,3,4,0
154,0.001507,3,5,0
154,0.001382,3,5,0
154,0.00135,3,5,0
154,0.001342,3,3,0
89,0.533632,3,4,0
154,0.00134,3,3,1
154,0.003001,3,4,0
61,0.650449,3,2,1
64,0.603381,3,3,0
64,0.105551,3,2,1
64,0.230422,3,3,1
64,0.369872,3,2,1
61,0.780362,5,2,1
61,0.86982,5,4,1
61,0.925742,5,2,0
61,0.128238,5,3,1
61,0.277631,5,2,1
61,0.451446,5,2,1
61,0.62035,5,5,0
61,0.104667,5,3,1
61,0.24727,5,3,1
61,0.418513,5,6,1
55,0.524664,5,1,1
55,0.682862,5,3,1
55,0.803674,5,1,1
59,0.524444,5,3,0
59,0.102982,5,5,0
59,0.101207,5,1,0
59,0.101203,5,2,1
59,0.265836,5,3,1
59,0.477938,5,5,1
170,0.445652,5,5,0
173,0.578871,5,3,1
170,0.102446,5,4,1
170,0.267674,5,3,1
172,0.429119,5,2,1
172,0.461967,5,5,0
172,0.366599,5,5,1
172,0.398081,5,3,0
172,0.308454,5,3,1
172,0.337705,5,1,1
172,0.368195,5,1,1
174,0.53831,5,5,0
174,0.103619,5,2,1
174,0.2459,5,1,0
174,0.101734,5,5,0
174,0.101255,5,4,0
174,0.101254,5,5,0
174,0.101254,5,2,0
174,0.101254,5,4,1
174,0.2428,5,3,1
174,0.413569,5,1,1
174,0.586144,5,7,0
174,0.10418,5,1,1
174,0.246633,5,3,1
174,0.417811,5,2,1
174,0.590042,5,6,1
174,0.734996,5,5,1
174,0.839757,5,1,1
164,0.318102,5,4,0
164,0.159025,5,5,0
164,0.071707,5,5,0
164,0.031146,5,6,0
31,0.5,5,6,0
31,0.502165,5,0,1
31,0.501949,5,3,1
31,0.501734,5,5,0
31,0.503897,5,5,1
31,0.50368,5,4,0
31,0.505841,5,0,1
31,0.505621,5,4,0
31,0.507781,5,0,1
31,0.507559,5,5,0
31,0.509716,5,5,1
31,0.509493,5,2,1
31,0.50927,5,3,1
31,0.509048,5,5,0
31,0.511203,5,5,1
31,0.510979,5,5,0
31,0.513132,5,0,1
39,0.687348,5,1,1
39,0.806846,5,0,1
39,0.886826,5,2,1
39,0.935901,5,0,1
39,0.964424,5,0,1
39,0.980482,5,0,1
39,0.989361,5,6,1
39,0.994222,5,2,1
39,0.996868,5,5,1
39,0.998304,5,0,1
39,0.999082,5,0,1
39,0.999503,5,0,1
61,0.590686,5,4,1
61,0.735493,5,6,0
61,0.107222,5,3,1
61,0.250604,5,3,1
61,0.422185,5,2,1
61,0.594043,5,1,0
61,0.104285,5,1,1
61,0.246771,5,1,1
61,0.417963,5,0,1
61,0.590181,5,1,1
61,0.735104,5,3,1
61,0.83983,5,2,1
64,0.510484,5,2,1
64,0.638397,5,5,1
64,0.74431,5,3,1
61,0.907469,5,2,1
61,0.94804,5,3,1
61,0.971304,5,2,1
3,0.545012,5,5,0
3,0.104587,5,3,1
3,0.22929,5,1,1
3,0.36867,5,4,1
150,0.457447,5,6,0
31,0.512906,5,3,0
31,0.515056,5,0,1
31,0.514828,5,3,0
31,0.516977,5,5,1
31,0.516747,5,4,0
31,0.518893,5,0,1
31,0.518662,5,5,0
31,0.520806,5,0,1
164,0.013771,5,6,0
164,0.006587,5,6,1
164,0.011454,5,7,1
164,0.019125,5,6,0
164,0.008785,5,5,1
164,0.014924,5,4,1
164,0.024567,5,5,1
149,0.708882,5,4,0
149,0.710545,5,1,1
149,0.710247,5,4,1
149,0.709949,5,3,1
145,0.514563,5,2,0
145,0.516296,5,2,0
10,0.573248,5,5,0
31,0.520573,5,5,0
31,0.522714,5,5,1
31,0.522479,5,5,1
31,0.522244,5,1,1
31,0.52201,5,5,1
31,0.521776,5,4,0
31,0.523916,5,5,1
31,0.52368,5,6,0
31,0.525817,5,0,1
31,0.525579,5,5,0
31,0.527714,5,0,1
31,0.527475,5,7,0
31,0.529607,5,0,1
31,0.529366,5,6,0
31,0.531496,5,0,1
31,0.531254,5,3,1
31,0.531012,5,4,0
31,0.533139,5,5,1
31,0.532895,5,2,1
31,0.532652,5,4,0
31,0.534777,5,5,1
145,0.518027,5,3,0
145,0.519756,5,7,0
150,0.459229,5,4,1
150,0.458943,5,7,0
150,0.460725,5,0,1
150,0.460437,5,3,1
150,0.460149,5,3,1
10,0.574897,5,5,0
145,0.521483,5,1,1
152,0.785658,5,3,1
68,0.687756,5,3,1
68,0.807134,5,4,1
202,0.453846,5,5,0
159,0.585997,5,2,1
159,0.761691,5,3,1
159,0.873433,5,3,1
159,0.935931,5,4,1
181,0.392857,5,8,0
181,0.003157,5,1,0
63,0.607293,5,1,1
63,0.748216,5,2,1
63,0.848642,5,4,1
58,0.527145,5,3,1
61,0.984301,5,3,1
55,0.884809,5,2,0
55,0.11798,5,5,1
60,0.375,5,8,0
59,0.681824,5,4,0
60,0.195447,5,3,0
60,0.090041,5,8,0
61,0.991456,5,6,1
61,0.995363,5,4,0
61,0.415475,5,3,1
61,0.587898,5,1,1
61,0.733338,5,5,1
22,0.784091,5,2,0
22,0.785993,5,0,1
22,0.785787,5,0,1
22,0.78558,5,3,1
24,0.567809,5,5,0
24,0.103361,5,5,0
24,0.101208,5,5,1
24,0.265843,5,5,1
24,0.477946,5,10,0
18,0.601485,5,4,1
58,0.526622,5,2,1
60,0.039292,5,1,1
60,0.062171,5,8,0
59,0.104844,5,4,1
60,0.026982,5,8,1
59,0.271207,5,2,1
59,0.483937,5,4,1
59,0.686747,5,7,0
59,0.104932,5,4,1
59,0.271337,5,3,1
59,0.484081,5,7,0
59,0.102687,5,6,1
59,0.26803,5,6,1
59,0.480395,5,4,1
39,0.999731,5,9,0
39,0.912937,5,3,1
39,0.951221,5,7,1
39,0.973095,5,3,1
194,0.457627,5,5,1
194,0.457461,5,4,1
194,0.457295,5,0,1
181,0.001011,5,2,1
181,0.002438,5,2,1
181,0.004468,5,0,1
181,0.007348,5,5,0
181,0.001025,5,2,1
181,0.002458,5,0,1
181,0.004496,5,0,1
59,0.683845,5,6,1
60,0.04331,5,8,0
59,0.830794,5,4,1
59,0.916686,5,4,1
202,0.102868,5,4,1
202,0.244917,5,3,1
202,0.415914,5,5,1
154,0.00176,5,6,0
154,0.001446,5,8,1
154,0.003159,5,4,0
154,0.001801,5,5,1
154,0.003688,5,6,0
154,0.001935,5,2,1
154,0.003889,5,4,1
154,0.006801,5,4,1
181,0.007389,5,5,0
181,0.001025,5,7,1
181,0.002458,5,6,1
181,0.004496,5,3,0
181,0.001015,5,5,1
181,0.002445,5,5,0
181,0.001008,5,7,0
181,0.001003,5,7,1
181,0.002428,5,2,0
181,0.001008,5,4,0
181,0.001003,5,6,1
181,0.002428,5,6,1
181,0.004453,5,6,0
181,0.001015,5,7,0
181,0.001003,5,6,1
181,0.002428,5,3,1
181,0.004453,5,5,0
181,0.001015,5,5,1
181,0.002444,5,5,1
164,0.039578,5,5,0
157,0.723183,5,5,0
173,0.726319,5,2,0
168,0.594747,5,2,1
157,0.724791,5,5,0
173,0.10694,5,5,1
173,0.250237,5,0,1
164,0.017312,5,10,0
164,0.008039,5,8,0
157,0.726393,5,7,1
3,0.509333,5,2,0
3,0.10411,5,0,1
3,0.22873,5,2,1
3,0.368073,5,2,1
1,0.854167,5,2,1
3,0.508762,5,5,1
3,0.636907,5,5,1
3,0.743128,5,2,1
147,0.397196,5,6,0
147,0.398756,5,10,0
147,0.400316,5,8,1
147,0.399957,5,6,0
181,0.004476,5,6,1
181,0.007361,5,8,1
181,0.011447,5,6,0
181,0.001039,5,5,0
181,0.001003,5,6,0
181,0.001003,5,5,0
181,0.001003,5,2,1
181,0.002428,5,7,0
181,0.001008,5,5,0
181,0.001003,5,2,0
173,0.421782,5,6,1
173,0.593675,5,2,1
172,0.399726,5,8,0
172,0.309915,5,5,0
172,0.232661,5,6,1
172,0.257576,5,4,1
172,0.284098,5,7,0
172,0.211381,5,7,0
172,0.153524,5,1,1
172,0.172139,5,0,1
172,0.192401,5,6,1
174,0.907424,5,4,0
174,0.122556,5,2,1
174,0.270392,5,6,1
174,0.443696,5,1,1
173,0.737798,5,2,1
164,0.004251,5,10,0
168,0.7092,5,5,0
168,0.108273,5,5,0
168,0.101365,5,0,1
173,0.841649,5,2,1
174,0.613459,5,5,0
174,0.104562,5,4,1
173,0.908591,5,4,1
168,0.225501,5,2,1
18,0.775788,5,5,0
18,0.107191,5,2,1
18,0.27465,5,2,1
18,0.487755,5,3,1
24,0.102646,5,2,0
24,0.101206,5,8,0
147,0.401516,5,10,0
147,0.403075,5,6,1
147,0.402711,5,10,0
147,0.40427,5,3,1
147,0.403904,5,3,1
147,0.403538,5,9,0
147,0.405097,5,2,1
147,0.404729,5,6,0
147,0.406287,5,5,1
148,0.526718,5,2,0
148,0.528851,5,5,1
148,0.528611,5,5,1
148,0.528371,5,1,0
181,0.001003,5,4,0
181,0.001003,5,3,0
181,0.001003,5,9,0
181,0.001003,5,9,1
181,0.002428,5,2,1
181,0.004453,5,4,1
