@relation Algebra2005
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
81,0.999846,2,2,1
77,0.998151,2,2,1
70,0.745022,2,2,1
86,1.0,2,2,1
80,0.999561,2,2,1
68,0.980058,2,2,1
77,0.998833,2,2,1
70,0.744802,2,2,1
86,1.0,2,2,1
80,0.999802,2,2,1
68,0.987344,2,2,1
77,0.999264,2,2,1
70,0.744582,2,2,1
86,1.0,2,2,1
80,0.999911,2,2,1
68,0.991986,2,2,1
77,0.999535,2,2,1
85,1.0,2,2,1
86,1.0,2,2,1
85,1.0,2,2,1
87,0.999936,2,2,1
77,0.999707,2,2,1
85,1.0,2,2,1
86,1.0,2,2,1
94,0.969741,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
77,0.999815,2,2,0
85,1.0,2,2,0
86,1.0,2,2,1
94,0.986149,2,2,1
85,1.0,2,2,1
87,0.999965,2,2,1
77,0.952884,2,2,1
85,1.0,2,2,1
70,0.744362,2,2,1
86,1.0,2,2,1
94,0.993712,2,2,1
68,0.994933,2,2,1
85,1.0,2,2,1
87,0.999981,2,2,1
84,0.999964,2,2,1
77,0.969854,2,2,1
85,1.0,2,2,1
70,0.744142,2,2,0
86,1.0,2,2,1
94,0.997156,2,2,1
68,0.996798,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,0.99998,2,2,1
77,0.980811,2,2,1
85,1.0,2,2,1
70,0.746296,2,2,1
86,1.0,2,2,1
94,0.998716,2,2,1
68,0.997978,2,2,1
85,1.0,2,2,1
87,0.99999,2,2,1
84,0.999989,2,2,1
77,0.987825,2,2,0
85,1.0,2,2,0
70,0.746076,2,2,1
86,1.0,2,2,1
94,0.999421,2,2,1
68,0.998724,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,0.999994,2,2,1
77,0.292882,2,2,0
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
77,0.102244,2,3,1
86,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
77,0.226535,2,3,1
86,1.0,2,3,1
85,1.0,2,3,1
87,0.999995,2,3,1
77,0.365736,2,2,1
86,1.0,2,2,1
85,1.0,2,2,1
87,0.999997,2,2,1
77,0.506521,2,3,1
101,0.417582,2,3,0
99,0.999969,2,3,0
77,0.634964,2,3,1
101,0.102075,2,3,0
99,0.986189,2,3,0
77,0.741586,2,3,1
101,0.101171,2,3,0
99,0.213542,2,3,0
72,1.0,2,3,1
86,1.0,2,3,1
68,0.999195,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
84,0.999997,2,3,1
77,0.823369,2,2,1
101,0.101169,2,2,0
99,0.101489,2,2,0
72,1.0,2,2,1
86,1.0,2,2,1
68,0.999492,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,0.999998,2,2,1
77,0.882379,2,2,1
101,0.101169,2,2,1
99,0.101203,2,2,1
74,1.0,2,2,1
86,1.0,2,2,1
68,0.999679,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,0.999999,2,2,1
77,0.923103,2,2,1
101,0.29788,2,2,1
99,0.265837,2,2,1
72,1.0,2,2,1
86,1.0,2,2,1
94,0.999739,2,2,1
68,0.999798,2,2,1
85,1.0,2,2,1
87,0.999998,2,2,1
84,0.999999,2,2,1
77,0.950352,2,3,1
101,0.562943,2,3,1
99,0.477939,2,3,1
72,1.0,2,3,1
86,1.0,2,3,1
94,0.999882,2,3,1
68,0.999872,2,3,1
85,1.0,2,3,1
87,0.999999,2,3,1
84,1.0,2,3,1
93,0.246445,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
86,1.0,2,4,1
72,1.0,2,4,1
85,1.0,2,4,1
93,0.296191,2,3,1
85,1.0,2,3,1
86,1.0,2,3,1
72,1.0,2,3,1
85,1.0,2,3,1
86,1.0,2,4,1
93,0.351175,2,4,1
77,0.96821,2,4,0
72,1.0,2,4,1
93,0.410315,2,4,1
77,0.184107,2,4,0
85,1.0,2,4,0
79,0.129496,2,4,0
73,0.229947,2,4,0
86,1.0,2,1,1
68,0.99992,2,1,1
85,1.0,2,1,1
84,1.0,2,1,1
93,0.472088,2,2,1
84,1.0,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
86,1.0,2,2,1
68,0.999949,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
86,1.0,2,4,1
68,0.999968,2,4,1
93,0.534665,2,4,1
84,1.0,2,4,1
85,1.0,2,4,1
84,1.0,2,4,1
93,0.596123,2,1,1
84,1.0,2,1,1
85,1.0,2,1,1
84,1.0,2,1,1
85,1.0,2,3,1
78,0.268041,2,3,1
86,1.0,2,3,1
74,1.0,2,3,1
86,1.0,2,3,0
72,1.0,2,3,1
85,1.0,2,3,1
78,0.226566,2,3,1
86,1.0,2,3,1
74,1.0,2,3,1
85,1.0,2,4,1
78,0.189975,2,4,1
86,1.0,2,4,0
74,1.0,2,4,1
77,0.101678,2,3,1
86,1.0,2,3,1
74,1.0,2,3,1
85,1.0,2,5,1
78,0.158227,2,5,1
86,1.0,2,5,0
74,1.0,2,5,1
40,1.0,2,3,1
10,1.0,2,3,1
59,0.030123,2,3,1
64,0.001107,2,3,1
58,0.014743,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
86,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
59,0.059262,2,3,1
58,0.029943,2,3,1
32,0.997943,2,3,1
86,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
59,0.112483,2,3,1
58,0.058924,2,3,1
32,0.998526,2,3,1
40,1.0,2,2,1
10,1.0,2,2,1
59,0.202535,2,2,1
64,0.00375,2,2,1
58,0.111883,2,2,1
17,1.0,2,2,1
17,1.0,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
59,0.336841,2,2,1
58,0.201567,2,2,1
32,0.998944,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
59,0.503683,2,2,1
58,0.335503,2,2,1
32,0.999244,2,2,1
40,1.0,2,3,0
10,1.0,2,3,1
59,0.6696,2,3,0
60,0.001007,2,3,0
64,0.010281,2,3,0
17,1.0,2,3,1
8,0.501704,2,3,1
17,1.0,2,3,1
8,0.539847,2,3,1
77,0.22587,2,3,1
86,1.0,2,3,1
80,0.99996,2,3,1
59,0.005041,2,3,1
60,0.001002,2,3,1
32,0.999459,2,3,1
77,0.365026,2,3,1
86,1.0,2,3,1
59,0.010992,2,3,1
60,0.002994,2,3,1
32,0.999612,2,3,1
40,1.0,2,4,1
40,1.0,2,4,1
10,1.0,2,4,1
60,0.006947,2,4,0
64,0.001017,2,4,0
57,0.001002,2,4,0
17,1.0,2,4,1
17,1.0,2,4,1
17,1.0,2,4,1
77,0.50584,2,4,1
86,1.0,2,4,1
80,0.999982,2,4,1
60,0.001014,2,4,1
32,0.999722,2,4,1
57,0.001002,2,4,1
40,1.0,2,2,1
10,1.0,2,2,1
59,0.022659,2,2,1
64,0.001002,2,2,1
58,0.502186,2,2,1
17,1.0,2,2,1
17,1.0,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
59,0.045142,2,2,1
58,0.668274,2,2,1
32,0.999801,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
59,0.087063,2,2,1
58,0.800878,2,2,1
32,0.999858,2,2,1
40,1.0,2,2,1
10,1.0,2,2,1
60,0.003018,2,2,1
64,0.003489,2,2,1
57,0.002994,2,2,1
17,1.0,2,2,1
17,1.0,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
60,0.006994,2,2,1
32,0.999898,2,2,1
57,0.006946,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
60,0.014835,2,2,1
32,0.999927,2,2,1
57,0.014743,2,2,1
40,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
60,0.030123,2,3,1
64,0.009639,2,3,1
57,0.029943,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
77,0.634373,2,3,1
86,1.0,2,3,1
80,0.999992,2,3,1
60,0.059261,2,3,1
32,0.999948,2,3,1
57,0.058924,2,3,1
77,0.741116,2,3,1
86,1.0,2,3,1
80,0.999996,2,3,1
60,0.112482,2,3,1
32,0.999963,2,3,1
57,0.111883,2,3,1
40,1.0,2,2,1
10,1.0,2,2,1
59,0.160617,2,2,1
64,0.02465,2,2,1
58,0.889246,2,2,1
17,1.0,2,2,1
17,1.0,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
59,0.276902,2,2,1
58,0.94127,2,2,1
32,0.999973,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
59,0.43354,2,2,1
58,0.969689,2,2,1
32,0.999981,2,2,1
40,1.0,2,3,1
10,1.0,2,3,1
59,0.604531,2,3,0
64,0.060173,2,3,0
58,0.984581,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
86,1.0,2,3,1
77,0.823021,2,3,1
86,1.0,2,3,1
80,0.999998,2,3,1
59,0.004051,2,3,1
58,0.114335,2,3,1
32,0.999986,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
57,0.201567,2,3,0
60,0.202533,2,3,0
64,0.001107,2,3,0
17,1.0,2,3,1
17,1.0,2,3,0
86,1.0,2,3,1
94,0.999947,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
60,0.001508,2,3,1
32,0.99999,2,3,1
57,0.001505,2,3,1
86,1.0,2,3,1
94,0.999976,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
60,0.004,2,3,1
32,0.999993,2,3,1
57,0.003994,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
59,0.009037,2,3,0
64,0.001002,2,3,0
58,0.205515,2,3,0
17,1.0,2,3,0
17,1.0,2,3,1
86,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
59,0.001018,2,3,0
58,0.001518,2,3,0
32,0.999995,2,3,0
86,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
59,0.001002,2,3,1
58,0.001003,2,3,1
32,0.999992,2,3,1
86,1.0,2,6,0
72,1.0,2,6,1
79,0.001497,2,6,0
85,1.0,2,6,1
79,0.001005,2,3,0
85,1.0,2,3,1
79,0.001003,2,3,1
85,1.0,2,3,1
79,0.002428,2,2,1
85,1.0,2,2,1
79,0.004453,2,2,1
85,1.0,2,2,1
79,0.007328,2,2,1
103,0.532847,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
79,0.0114,2,2,1
103,0.532692,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
79,0.017151,2,2,1
103,0.532538,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
73,0.403335,2,4,1
79,0.025241,2,4,1
86,1.0,2,4,1
85,1.0,2,4,1
73,0.101095,2,3,1
79,0.036554,2,3,1
86,1.0,2,3,1
85,1.0,2,3,1
73,0.019171,2,3,1
79,0.052245,2,3,1
86,1.0,2,3,1
85,1.0,2,3,1
73,0.004206,2,2,1
68,0.99998,2,2,1
86,1.0,2,2,0
68,0.999987,2,2,1
79,0.073764,2,2,1
103,0.532383,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
86,1.0,2,3,1
68,0.999992,2,3,1
85,1.0,2,3,1
84,1.0,2,3,1
73,0.001695,2,3,1
68,0.999995,2,3,1
86,1.0,2,3,1
68,0.999997,2,3,1
79,0.102824,2,3,1
103,0.532229,2,3,1
85,1.0,2,3,1
84,1.0,2,3,1
73,0.001279,2,2,1
68,0.999998,2,2,1
86,1.0,2,2,1
68,0.999999,2,2,1
79,0.141258,2,2,1
103,0.532075,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
77,0.882134,2,5,1
85,1.0,2,5,1
86,1.0,2,5,1
86,1.0,2,6,1
85,1.0,2,6,1
86,1.0,2,4,1
85,1.0,2,4,1
86,1.0,2,3,1
68,0.999999,2,3,1
85,1.0,2,3,1
84,1.0,2,3,1
40,1.0,2,3,0
40,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
59,0.002994,2,3,1
64,0.001002,2,3,1
58,0.002996,2,3,1
59,0.006947,2,3,0
60,0.008936,2,3,0
64,0.003489,2,3,0
17,1.0,2,3,1
59,0.001014,2,3,1
60,0.001018,2,3,1
30,0.687612,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
59,0.003018,2,3,1
60,0.003026,2,3,1
30,0.687311,2,3,1
43,0.99958,2,3,1
43,0.999627,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
73,0.001211,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
0,1.0,2,3,1
0,1.0,2,3,1
42,0.543103,2,3,0
42,0.37691,2,3,0
40,1.0,2,4,1
40,1.0,2,4,1
40,1.0,2,4,1
10,1.0,2,4,1
59,0.006994,2,4,1
60,0.00701,2,4,1
63,0.158749,2,4,1
59,0.014835,2,4,1
60,0.014867,2,4,1
64,0.001006,2,4,1
17,1.0,2,4,1
17,1.0,2,4,1
86,1.0,2,4,1
94,0.999989,2,4,1
88,1.0,2,4,1
85,1.0,2,4,1
59,0.030123,2,4,1
60,0.030183,2,4,1
31,0.007189,2,4,1
73,0.001199,2,4,1
86,1.0,2,4,1
94,0.999995,2,4,1
88,1.0,2,4,1
85,1.0,2,4,1
43,0.999668,2,4,0
43,0.999346,2,4,1
0,1.0,2,4,1
0,1.0,2,4,1
0,1.0,2,4,1
0,1.0,2,4,1
1,1.0,2,4,1
42,0.235661,2,4,1
42,0.257824,2,4,1
40,1.0,2,4,1
40,1.0,2,4,0
40,1.0,2,4,1
10,1.0,2,4,1
59,0.059261,2,4,1
64,0.0035,2,4,1
58,0.006951,2,4,1
59,0.112482,2,4,1
58,0.014751,2,4,1
63,0.385723,2,4,1
59,0.202533,2,4,0
58,0.029959,2,4,0
32,0.999994,2,4,0
73,0.001198,2,4,1
86,1.0,2,4,1
85,1.0,2,4,1
87,1.0,2,4,1
86,1.0,2,4,1
85,1.0,2,4,1
87,1.0,2,4,1
86,1.0,2,4,1
85,1.0,2,4,1
87,1.0,2,4,1
59,0.001508,2,4,0
58,0.001062,2,4,0
31,0.00219,2,4,0
59,0.001003,2,4,1
58,0.001002,2,4,1
31,0.005927,2,4,1
17,1.0,2,4,1
8,0.577499,2,4,1
86,1.0,2,4,1
85,1.0,2,4,1
87,1.0,2,4,1
43,0.999418,2,4,1
43,0.999482,2,4,1
0,1.0,2,4,1
0,1.0,2,4,0
0,1.0,2,4,1
1,1.0,2,4,1
42,0.281239,2,4,1
42,0.305843,2,4,1
40,1.0,2,3,0
10,1.0,2,3,1
59,0.002996,2,3,1
60,0.059375,2,3,1
64,0.009664,2,3,1
59,0.00695,2,3,1
58,0.002994,2,3,1
63,0.676077,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
8,0.614247,2,3,1
86,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
59,0.01475,2,3,1
60,0.112684,2,3,1
32,0.99999,2,3,1
73,0.001197,2,3,1
86,1.0,2,3,1
85,1.0,2,3,1
87,1.0,2,3,1
43,0.999539,2,3,1
43,0.999589,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
0,1.0,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
42,0.33155,2,3,1
42,0.35825,2,3,1
40,1.0,2,3,1
40,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
64,0.024711,2,3,1
58,0.006947,2,3,1
57,0.008924,2,3,1
60,0.202858,2,3,1
64,0.060314,2,3,1
57,0.018621,2,3,1
17,1.0,2,3,1
86,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
60,0.337287,2,3,1
32,0.999993,2,3,1
57,0.037419,2,3,1
86,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
58,0.014744,2,3,1
32,0.999995,2,3,1
57,0.072867,2,3,1
86,1.0,2,3,0
73,0.001197,2,3,1
85,1.0,2,3,1
87,1.0,2,3,1
83,0.465692,2,3,1
43,0.999634,2,3,1
43,0.999675,2,3,0
0,1.0,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
42,0.385812,2,3,1
42,0.414083,2,3,1
40,1.0,2,2,1
40,1.0,2,2,1
10,1.0,2,2,1
60,0.504181,2,2,1
64,0.138722,2,2,1
57,0.136349,2,2,1
60,0.67004,2,2,1
64,0.287068,2,2,1
57,0.240191,2,2,1
17,1.0,2,2,1
17,1.0,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
60,0.802146,2,2,1
32,0.999996,2,2,1
57,0.387247,2,2,1
86,1.0,2,2,1
93,0.654672,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
43,0.99936,2,2,1
43,0.99943,2,2,1
0,1.0,2,2,1
1,1.0,2,2,1
0,1.0,2,2,1
1,1.0,2,2,1
42,0.442893,2,2,1
42,0.472058,2,2,1
40,1.0,2,3,0
40,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,0
59,0.029959,2,3,1
58,0.029945,2,3,1
63,0.873977,2,3,1
59,0.058952,2,3,1
60,0.890029,2,3,1
64,0.501281,2,3,1
17,1.0,2,3,1
17,1.0,2,3,1
86,1.0,2,3,1
94,0.999998,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
59,0.111933,2,3,1
60,0.941709,2,3,1
32,0.999997,2,3,1
86,1.0,2,3,1
93,0.708854,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
17,1.0,2,3,1
86,1.0,2,3,1
85,1.0,2,3,1
87,1.0,2,3,1
59,0.201648,2,3,1
58,0.058927,2,3,1
31,0.00198,2,3,1
43,0.999493,2,3,1
43,0.999548,2,3,1
0,1.0,2,3,1
0,1.0,2,3,1
0,1.0,2,3,1
1,1.0,2,3,1
42,0.501384,2,3,1
42,0.530672,2,3,1
40,1.0,2,3,1
40,1.0,2,3,0
86,1.0,2,3,1
94,0.999999,2,3,1
85,1.0,2,3,1
87,1.0,2,3,1
86,1.0,2,2,1
85,1.0,2,2,0
87,1.0,2,2,0
86,1.0,2,2,1
85,1.0,2,2,1
87,0.999999,2,2,1
86,1.0,2,2,1
85,1.0,2,2,1
87,0.999999,2,2,1
86,1.0,2,2,1
68,0.999999,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
86,1.0,2,1,1
68,1.0,2,1,0
88,1.0,2,1,1
85,1.0,2,1,1
84,1.0,2,1,1
86,1.0,2,2,1
68,0.999914,2,2,1
85,1.0,2,2,0
87,1.0,2,2,0
84,1.0,2,2,1
86,1.0,2,2,1
94,1.0,2,2,1
68,0.999946,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
86,1.0,2,1,1
93,0.757665,2,1,0
85,1.0,2,1,1
87,0.999871,2,1,1
86,1.0,2,2,1
93,0.514133,2,2,1
85,1.0,2,2,1
87,0.99993,2,2,1
86,1.0,2,2,1
93,0.576167,2,2,1
85,1.0,2,2,1
87,0.999962,2,2,1
86,1.0,2,2,1
93,0.635852,2,2,1
85,1.0,2,2,1
87,0.99998,2,2,1
86,1.0,2,1,1
68,0.999966,2,1,1
93,0.691604,2,1,1
84,1.0,2,1,1
88,1.0,2,1,1
85,1.0,2,1,1
84,1.0,2,1,1
86,1.0,2,2,1
68,0.999978,2,2,1
93,0.742261,2,2,1
84,1.0,2,2,1
85,1.0,2,2,1
87,0.999989,2,2,1
84,1.0,2,2,1
86,1.0,2,1,1
68,0.999986,2,1,1
93,0.787145,2,1,1
84,1.0,2,1,1
85,1.0,2,1,1
87,0.999994,2,1,1
84,1.0,2,1,1
73,0.001197,2,2,1
86,1.0,2,2,1
80,0.999999,2,2,1
73,0.001197,2,2,1
86,1.0,2,2,1
85,1.0,2,2,1
87,0.999997,2,2,1
73,0.001197,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
73,0.001197,2,2,1
68,0.999991,2,2,1
86,1.0,2,2,1
68,0.999995,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
73,0.001197,2,2,1
68,0.999997,2,2,1
86,1.0,2,2,1
94,1.0,2,2,1
68,0.999998,2,2,1
85,1.0,2,2,1
87,0.999998,2,2,1
84,1.0,2,2,1
73,0.001197,2,2,1
68,0.999999,2,2,1
86,1.0,2,2,1
94,1.0,2,2,1
68,0.999999,2,2,1
85,1.0,2,2,1
87,0.999999,2,2,1
84,1.0,2,2,1
73,0.001197,2,2,1
86,1.0,2,2,1
94,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
73,0.001197,2,2,1
86,1.0,2,2,1
85,1.0,2,2,1
87,0.999999,2,2,1
73,0.001197,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
73,0.001197,2,2,1
68,0.999999,2,2,1
86,1.0,2,2,0
94,1.0,2,2,0
68,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
73,0.001197,2,2,0
68,1.0,2,2,0
86,1.0,2,2,1
94,0.999992,2,2,1
68,0.999942,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
73,0.003697,2,2,1
68,0.999963,2,2,1
73,0.00161,2,2,1
68,0.999977,2,2,1
73,0.001265,2,2,1
68,0.999985,2,2,1
86,1.0,2,2,1
94,0.999996,2,2,1
68,0.999991,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
84,1.0,2,2,1
73,0.001208,2,2,0
86,1.0,2,2,1
94,0.999998,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
73,0.003722,2,2,1
86,1.0,2,2,1
94,0.999999,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
73,0.001614,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
73,0.001266,2,2,0
86,1.0,2,2,1
94,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
73,0.003851,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
73,0.001636,2,2,1
86,1.0,2,2,1
94,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
73,0.00127,2,2,1
68,0.999994,2,2,1
86,1.0,2,2,1
68,0.999996,2,2,1
85,1.0,2,2,1
87,1.0,2,2,1
40,1.0,2,3,1
10,1.0,2,3,1
59,0.335617,2,3,0
58,0.111889,2,3,0
62,0.163462,2,3,0
17,1.0,2,3,1
59,0.00201,2,3,1
58,0.001252,2,3,1
31,0.001326,2,3,1
86,1.0,2,3,1
85,1.0,2,3,1
87,1.0,2,3,1
59,0.004997,2,3,1
58,0.003491,2,3,1
31,0.001219,2,3,1
86,1.0,2,3,1
85,1.0,2,3,1
87,1.0,2,3,1
59,0.010904,2,3,1
58,0.007931,2,3,1
31,0.001201,2,3,1
40,1.0,2,5,1
40,1.0,2,5,1
10,1.0,2,5,1
59,0.022488,2,5,0
58,0.016674,2,5,0
62,0.001217,2,5,0
17,1.0,2,5,1
17,1.0,2,5,1
86,1.0,2,5,1
85,1.0,2,5,1
87,1.0,2,5,1
59,0.001046,2,5,1
58,0.001034,2,5,1
31,0.001198,2,5,1
86,1.0,2,5,1
85,1.0,2,5,1
87,1.0,2,5,1
59,0.003082,2,5,1
58,0.003058,2,5,1
31,0.001197,2,5,1
40,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
59,0.00712,2,3,0
60,0.969922,2,3,0
61,0.001094,2,3,0
17,1.0,2,3,0
8,0.649717,2,3,0
17,1.0,2,3,1
86,1.0,2,3,1
94,1.0,2,3,1
85,1.0,2,3,1
87,1.0,2,3,1
59,0.001014,2,3,1
60,0.06164,2,3,1
31,0.001197,2,3,1
86,1.0,2,3,1
94,1.0,2,3,1
85,1.0,2,3,1
87,1.0,2,3,1
59,0.003019,2,3,1
60,0.116699,2,3,1
31,0.001197,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
59,0.006995,2,3,0
58,0.007072,2,3,0
62,0.001001,2,3,0
59,0.001014,2,3,0
58,0.001014,2,3,0
32,0.999998,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
86,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
86,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
59,0.001002,2,3,1
58,0.001002,2,3,1
32,0.999997,2,3,1
40,1.0,2,5,0
10,1.0,2,5,1
60,0.209303,2,5,1
57,0.557999,2,5,1
61,0.001001,2,5,1
17,1.0,2,5,1
17,1.0,2,5,1
8,0.583622,2,5,1
86,1.0,2,5,1
88,1.0,2,5,1
85,1.0,2,5,1
88,1.0,2,5,1
85,1.0,2,5,1
60,0.346132,2,5,1
32,0.999998,2,5,1
57,0.715977,2,5,1
40,1.0,2,3,1
10,1.0,2,3,1
59,0.002994,2,3,0
60,0.513999,2,3,0
62,0.001001,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
86,1.0,2,3,1
94,1.0,2,3,1
85,1.0,2,3,1
87,1.0,2,3,1
59,0.001006,2,3,1
60,0.003113,2,3,1
31,0.001197,2,3,1
40,1.0,2,4,1
10,1.0,2,4,1
59,0.003002,2,4,0
60,0.007182,2,4,0
62,0.001001,2,4,0
17,1.0,2,4,1
17,1.0,2,4,0
17,1.0,2,4,1
86,1.0,2,4,1
88,1.0,2,4,1
85,1.0,2,4,1
59,0.001006,2,4,1
60,0.001014,2,4,1
30,0.68701,2,4,1
40,1.0,2,2,1
40,1.0,2,2,1
10,1.0,2,2,1
60,0.003019,2,2,0
57,0.834234,2,2,0
62,0.001001,2,2,0
17,1.0,2,2,1
17,1.0,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
60,0.001006,2,2,1
32,0.999998,2,2,1
57,0.010975,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
60,0.003002,2,2,1
32,0.999999,2,2,1
57,0.022626,2,2,1
10,1.0,2,3,1
60,0.006962,2,3,0
57,0.04508,2,3,0
61,0.005952,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
86,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
60,0.001014,2,3,1
32,0.999999,2,3,1
57,0.001095,2,3,1
40,1.0,2,2,1
10,1.0,2,2,1
59,0.003002,2,2,0
58,0.002994,2,2,0
61,0.001007,2,2,0
17,1.0,2,2,1
17,1.0,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
59,0.001006,2,2,1
58,0.001006,2,2,1
32,0.999999,2,2,1
86,1.0,2,2,1
88,1.0,2,2,1
85,1.0,2,2,1
59,0.003002,2,2,1
58,0.003002,2,2,1
32,1.0,2,2,1
40,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
60,0.003018,2,3,0
57,0.003178,2,3,0
61,0.001001,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
86,1.0,2,3,1
85,1.0,2,3,0
87,1.0,2,3,0
60,0.001006,2,3,1
31,0.001197,2,3,1
57,0.001006,2,3,1
86,1.0,2,3,1
85,1.0,2,3,1
87,0.999999,2,3,1
60,0.003002,2,3,1
31,0.001197,2,3,1
57,0.003003,2,3,1
40,1.0,2,3,1
40,1.0,2,3,1
10,1.0,2,3,1
59,0.006962,2,3,0
60,0.006962,2,3,0
61,0.001001,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
86,1.0,2,3,1
94,1.0,2,3,1
88,1.0,2,3,1
85,1.0,2,3,1
