@relation ASS2009
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
31,0.001851,7,6,0
57,0.730159,7,4,0
57,0.731739,7,3,0
57,0.733312,7,2,0
57,0.734879,7,5,0
57,0.73644,7,3,1
31,0.001746,7,4,0
46,0.646967,0,3,0
38,0.695431,0,1,1
46,0.10429,0,1,1
46,0.270391,0,2,1
80,0.694021,0,3,1
81,0.552147,0,3,0
81,0.103216,0,2,1
81,0.268809,0,5,0
81,0.101662,0,6,0
81,0.101204,0,5,0
83,0.563882,0,4,0
83,0.103323,0,5,0
83,0.101208,0,3,0
83,0.101203,0,6,0
83,0.101203,0,5,0
83,0.101203,0,5,0
83,0.101203,0,5,0
33,0.694888,0,3,1
31,0.602689,0,1,0
81,0.101203,0,4,0
81,0.101203,7,5,1
83,0.101203,7,3,0
83,0.101203,7,3,0
83,0.101203,7,5,0
83,0.101203,7,4,0
83,0.101203,7,4,0
83,0.101203,7,6,0
31,0.379898,7,1,0
31,0.198732,7,2,1
31,0.284152,7,3,0
31,0.138713,7,5,1
31,0.205155,7,5,0
31,0.095081,7,7,0
31,0.041564,7,4,0
31,0.018151,7,5,0
31,0.008384,7,2,1
31,0.014292,7,4,1
31,0.023578,7,1,1
57,0.730159,7,3,0
57,0.731739,7,2,0
57,0.733312,7,1,1
57,0.73302,7,1,1
57,0.732728,7,2,0
39,0.552876,7,5,0
39,0.103777,7,4,0
39,0.101261,7,2,1
39,0.242809,7,3,0
39,0.101722,7,3,1
39,0.243414,7,3,1
39,0.41425,7,3,1
54,0.351852,7,5,0
83,0.101203,7,5,0
83,0.101203,7,3,0
83,0.101203,7,5,0
83,0.101203,7,6,0
83,0.101203,7,5,0
83,0.101203,7,4,0
31,0.038045,7,2,1
31,0.060272,7,1,1
31,0.093703,7,1,1
31,0.142408,7,4,0
31,0.063632,7,4,0
31,0.027617,7,3,1
31,0.044289,7,7,0
31,0.019306,7,4,1
31,0.03141,7,1,1
31,0.050124,7,6,0
31,0.021793,7,7,0
57,0.734298,7,3,1
54,0.268095,7,4,0
54,0.198389,7,2,0
54,0.143497,7,3,0
54,0.102124,7,3,0
54,0.071959,7,2,1
82,0.74256,7,2,0
82,0.107452,7,0,1
82,0.250904,7,2,1
82,0.422515,7,1,1
56,0.833747,0,1,1
46,0.10429,0,5,1
38,0.695431,0,2,0
46,0.270391,0,5,1
46,0.483029,0,6,0
46,0.10268,0,4,0
38,0.107813,0,1,1
80,0.694021,0,3,0
80,0.105068,0,4,0
80,0.101211,0,3,0
80,0.101203,0,4,0
80,0.101203,0,4,0
80,0.101203,0,3,1
80,0.265836,0,4,1
80,0.477938,0,6,0
82,0.74256,0,3,1
82,0.844854,0,1,1
83,0.563882,0,3,1
33,0.694888,0,5,0
33,0.106102,0,3,0
33,0.101267,7,3,0
33,0.101254,7,4,1
33,0.2428,7,3,1
33,0.413569,7,7,0
33,0.102586,7,3,0
31,0.602689,7,2,1
31,0.707827,7,1,1
31,0.794598,7,4,0
46,0.101206,7,3,0
80,0.102646,7,4,1
80,0.267969,7,4,1
31,0.609499,7,6,0
31,0.386629,7,4,1
31,0.501811,7,3,1
31,0.616714,7,4,1
38,0.233074,7,3,1
38,0.695431,0,1,1
80,0.694021,0,3,0
80,0.105068,0,4,0
80,0.101211,0,3,1
80,0.265849,0,4,1
80,0.477953,0,3,0
80,0.102646,0,2,1
80,0.267969,0,3,1
80,0.480327,0,3,1
82,0.74256,0,3,0
82,0.107452,0,1,1
82,0.250904,0,1,1
82,0.422515,0,1,1
82,0.594344,0,4,1
83,0.563882,0,4,0
83,0.103323,0,4,0
83,0.101208,0,2,1
83,0.265843,0,4,0
83,0.101652,0,3,0
33,0.694888,0,5,1
31,0.602689,7,2,1
31,0.707827,7,2,1
31,0.794598,7,1,1
38,0.107813,0,7,0
46,0.646967,0,7,0
46,0.10429,0,4,1
38,0.101363,0,3,1
56,0.833747,0,1,1
46,0.270391,0,4,0
38,0.225499,0,1,1
46,0.101667,0,3,1
38,0.364631,0,2,0
46,0.266523,0,2,1
80,0.694021,0,4,0
80,0.105068,0,3,0
80,0.101211,0,4,0
80,0.101203,0,4,0
80,0.101203,0,3,0
80,0.101203,0,5,1
80,0.265836,0,3,0
80,0.101652,0,3,0
80,0.101204,0,3,1
80,0.265837,0,6,0
80,0.101652,7,4,1
80,0.2665,7,5,0
80,0.101654,7,4,0
80,0.101204,7,6,0
82,0.74256,7,2,1
82,0.844854,7,3,1
83,0.563882,7,3,1
33,0.694888,7,5,0
33,0.106102,7,2,1
33,0.249144,7,7,1
33,0.42058,7,3,1
31,0.602689,7,4,0
31,0.379898,7,3,1
31,0.494699,7,4,1
31,0.609972,7,1,1
46,0.478708,7,3,0
46,0.102651,7,2,1
80,0.101203,7,5,0
80,0.101203,7,1,1
80,0.265836,7,3,1
46,0.646967,0,4,1
80,0.694021,0,4,1
80,0.837221,0,6,0
80,0.110172,0,5,0
80,0.101223,0,4,1
80,0.265866,0,4,1
80,0.477972,0,2,1
82,0.74256,0,3,0
82,0.107452,0,3,0
82,0.101271,0,3,1
82,0.242823,0,1,1
82,0.413594,0,2,0
59,0.532075,0,6,0
82,0.102586,0,1,1
82,0.244547,0,1,1
83,0.563882,0,4,1
33,0.694888,0,5,0
33,0.106102,0,2,0
33,0.101267,0,4,1
33,0.242818,0,2,1
33,0.413589,7,6,1
31,0.602689,7,3,1
31,0.707827,7,2,1
31,0.794598,7,2,1
82,0.415505,7,3,1
38,0.107813,0,2,1
46,0.646967,0,1,1
46,0.806842,0,4,0
46,0.108463,0,2,0
56,0.833747,0,1,1
46,0.101219,0,7,0
46,0.101203,0,2,1
80,0.694021,0,2,0
80,0.105068,0,3,1
80,0.271536,0,4,1
80,0.484303,0,4,1
80,0.687045,0,5,0
80,0.104938,0,5,0
80,0.101211,0,5,0
80,0.101203,0,3,0
80,0.101203,0,4,1
82,0.74256,0,5,0
82,0.107452,0,2,1
82,0.250904,0,2,1
82,0.422515,0,3,0
82,0.102645,7,2,0
82,0.101258,7,3,1
82,0.242805,7,2,1
82,0.413575,7,1,1
83,0.563882,7,4,0
83,0.103323,7,2,0
83,0.101208,7,3,0
83,0.101203,7,2,1
83,0.265836,7,2,1
33,0.694888,7,4,0
33,0.106102,7,3,0
33,0.101267,7,4,1
33,0.242818,7,3,1
33,0.413589,7,3,1
31,0.602689,7,1,1
31,0.707827,7,2,1
31,0.794598,7,5,0
31,0.609499,7,2,1
31,0.713688,7,5,0
31,0.501515,7,2,1
31,0.616434,7,1,1
80,0.105068,0,2,1
80,0.271536,0,3,1
80,0.484303,0,4,1
83,0.563882,0,1,0
83,0.103323,0,2,1
83,0.268968,0,2,1
83,0.481443,0,3,0
83,0.10267,0,4,1
31,0.602689,0,1,1
31,0.707827,0,1,1
31,0.794598,0,4,0
31,0.609499,0,3,1
31,0.713688,0,3,1
31,0.799211,0,1,1
45,0.559615,0,4,0
83,0.268004,0,2,0
83,0.101659,0,2,1
45,0.103284,0,4,0
45,0.101207,0,4,0
45,0.101203,0,7,0
45,0.101203,7,5,0
45,0.101203,7,8,0
39,0.552876,7,3,0
39,0.103777,7,2,0
39,0.101261,7,4,0
39,0.101254,7,5,0
39,0.101254,7,5,0
39,0.101254,7,4,0
39,0.101254,7,4,0
80,0.687045,7,4,0
80,0.104938,7,6,0
83,0.563882,0,3,0
83,0.103323,0,1,1
83,0.268968,0,1,1
83,0.481443,0,3,1
31,0.602689,0,4,0
31,0.379898,0,3,0
31,0.198732,0,2,1
31,0.284152,0,5,1
31,0.388262,0,3,1
45,0.559615,0,6,0
45,0.103284,0,8,0
45,0.101207,0,4,0
80,0.837221,0,6,0
80,0.110172,0,4,0
80,0.101223,0,6,0
80,0.101203,0,5,0
80,0.101203,0,6,0
80,0.101203,0,4,0
80,0.101203,0,5,0
35,0.850949,0,3,1
98,0.561086,7,2,0
45,0.101203,7,8,0
45,0.101203,7,8,0
45,0.101203,7,3,0
45,0.101203,7,5,0
45,0.101203,7,8,0
37,0.606742,7,4,0
83,0.563882,0,4,0
83,0.103323,0,5,1
83,0.268968,0,2,1
83,0.481443,0,2,1
31,0.602689,0,1,1
31,0.707827,0,1,1
31,0.794598,0,2,1
45,0.559615,0,5,0
45,0.103284,0,3,0
45,0.101207,0,4,1
45,0.265843,0,4,1
45,0.477946,0,4,1
39,0.552876,0,2,0
39,0.103777,0,4,0
80,0.837221,0,5,0
80,0.110172,0,6,0
80,0.101223,0,5,0
80,0.101203,0,4,0
80,0.101203,0,6,0
80,0.101203,0,3,1
80,0.265836,7,4,1
31,0.379898,0,2,0
31,0.198732,0,1,1
31,0.284152,0,6,0
31,0.138713,0,3,0
31,0.06186,0,1,1
31,0.096058,0,2,0
31,0.042007,0,2,0
31,0.018339,0,3,0
31,0.008461,0,3,1
31,0.014413,0,2,1
31,0.023768,0,1,1
99,0.551601,0,3,0
99,0.332003,0,5,0
99,0.167638,0,2,0
99,0.075963,0,2,0
99,0.03302,0,4,0
99,0.014555,0,4,0
99,0.006908,0,4,0
99,0.003791,0,5,0
60,0.650376,0,1,0
60,0.651861,7,9,0
60,0.653341,7,3,0
60,0.654818,7,8,0
60,0.656292,7,1,0
60,0.657761,7,4,0
60,0.659227,7,4,0
99,0.002529,7,5,0
99,0.002019,7,5,0
99,0.001814,7,5,0
99,0.001731,7,5,0
99,0.001697,7,2,0
99,0.001684,7,3,0
34,0.875659,0,2,1
34,0.929246,0,2,1
34,0.960624,0,2,1
34,0.978364,0,2,1
49,0.385714,0,4,0
31,0.602689,0,1,1
31,0.707827,0,2,1
31,0.794598,0,1,1
31,0.86066,0,5,1
31,0.907932,0,1,1
31,0.940277,0,1,1
31,0.961737,0,4,1
31,0.975685,0,4,1
31,0.984629,0,6,1
31,0.990316,0,4,1
31,0.993912,0,6,1
31,0.996178,0,5,1
31,0.997602,0,3,1
31,0.998497,0,4,1
31,0.999058,0,3,1
45,0.559615,7,2,1
34,0.109366,0,2,0
34,0.101277,0,3,0
34,0.101254,0,1,0
34,0.101254,0,2,1
34,0.2428,0,2,1
34,0.413569,0,1,1
34,0.586144,0,1,1
34,0.731979,0,2,1
31,0.602689,0,2,1
31,0.707827,0,4,0
31,0.494394,0,4,0
31,0.283292,0,7,0
31,0.138211,0,5,1
31,0.204473,0,3,1
31,0.291444,0,4,1
31,0.396732,0,7,0
31,0.210214,0,2,1
31,0.298694,0,6,1
31,0.405091,0,8,0
31,0.216029,0,4,0
31,0.100807,7,7,1
31,0.152522,7,7,1
34,0.875659,0,2,1
34,0.929246,0,1,1
34,0.960624,0,1,1
34,0.978364,0,1,1
34,0.988197,0,4,1
34,0.993586,0,2,1
34,0.996522,0,2,1
34,0.998116,0,4,1
34,0.998981,0,1,1
31,0.602689,0,7,0
31,0.379898,0,8,0
31,0.198732,0,4,0
31,0.091739,0,6,0
31,0.040056,0,4,0
31,0.017514,0,4,0
31,0.008122,0,4,0
31,0.004284,0,4,1
31,0.007808,0,5,0
31,0.004157,0,1,1
31,0.007606,0,6,0
31,0.004075,7,5,1
31,0.007476,7,1,1
31,0.012859,7,4,0
31,0.006214,7,2,1
34,0.875659,0,2,1
34,0.929246,0,2,1
34,0.960624,0,2,1
34,0.978364,0,3,1
34,0.988197,0,2,0
34,0.256921,0,2,1
34,0.429105,0,3,1
34,0.600336,0,4,1
34,0.742911,0,1,1
31,0.602689,0,3,1
31,0.707827,0,4,0
31,0.494394,0,1,1
31,0.609681,0,6,1
31,0.713844,0,4,0
31,0.501706,0,7,0
31,0.289253,0,4,0
31,0.141701,0,2,1
31,0.209211,0,4,1
31,0.29743,0,7,1
31,0.403638,0,5,0
34,0.875659,0,1,1
34,0.929246,0,2,1
34,0.960624,0,2,1
34,0.978364,0,1,1
34,0.988197,0,1,0
34,0.256921,0,3,1
34,0.429105,0,1,1
34,0.600336,0,2,1
34,0.742911,0,5,0
34,0.107464,0,1,1
34,0.250919,0,4,1
34,0.422532,0,1,1
34,0.59436,0,2,1
34,0.738325,0,4,1
31,0.602689,0,1,1
31,0.707827,0,3,1
31,0.794598,0,1,1
31,0.86066,0,1,1
31,0.907932,0,3,1
31,0.940277,0,7,0
33,0.106102,0,5,0
33,0.101267,0,3,0
33,0.101254,0,2,0
99,0.551601,0,3,0
99,0.332003,0,6,0
99,0.167638,0,4,0
99,0.075963,0,3,1
99,0.116793,0,3,0
99,0.051522,0,3,0
99,0.022391,0,4,1
99,0.036204,0,7,0
33,0.101254,0,0,1
31,0.602689,0,4,1
82,0.74256,0,1,1
33,0.2428,0,1,1
35,0.850949,0,1,1
35,0.850781,0,1,1
35,0.850612,0,1,1
80,0.694021,0,5,1
31,0.707827,0,4,1
31,0.794598,7,5,1
31,0.86066,7,1,1
31,0.907932,7,6,0
31,0.799086,7,5,0
100,0.532567,7,4,1
33,0.413569,7,4,1
33,0.586144,7,2,1
33,0.731979,7,4,0
33,0.107112,7,2,1
83,0.563882,7,2,0
83,0.103323,7,5,1
83,0.268968,7,5,1
83,0.481443,7,2,1
99,0.015891,7,4,1
99,0.02608,7,3,1
57,0.730159,7,3,1
99,0.041917,7,0,1
99,0.066158,7,3,0
99,0.028717,7,5,0
99,0.012757,7,0,1
99,0.021172,7,2,1
99,0.034313,7,6,0
99,0.015096,7,0,1
34,0.789386,7,2,0
34,0.109366,7,3,0
34,0.101277,7,4,0
34,0.101254,7,0,1
34,0.2428,7,5,0
34,0.101722,7,4,0
34,0.101255,7,4,0
34,0.101254,7,2,0
34,0.101254,7,3,1
34,0.2428,7,2,1
34,0.413569,7,2,1
31,0.616074,7,2,1
99,0.024838,7,6,0
99,0.011145,7,4,1
99,0.01864,7,3,1
99,0.030372,7,6,1
100,0.532413,7,0,1
100,0.532258,7,0,1
100,0.532104,7,3,1
64,0.56,7,4,0
100,0.53195,7,4,0
100,0.534905,7,0,1
100,0.534749,7,0,1
100,0.534593,7,0,1
100,0.534437,7,3,0
100,0.537387,7,0,1
99,0.04853,7,1,1
80,0.837221,7,3,0
80,0.110172,7,3,1
80,0.279002,7,4,1
80,0.492554,7,3,1
45,0.559615,7,4,1
34,0.586144,7,2,0
34,0.10418,7,1,1
34,0.246633,7,2,0
34,0.101737,7,1,0
34,0.101255,7,2,0
34,0.101254,7,3,0
34,0.101254,7,2,1
34,0.2428,7,2,1
34,0.413569,7,1,1
34,0.586144,7,2,1
34,0.731979,7,1,1
34,0.837715,7,2,0
34,0.112482,7,2,0
99,0.076149,7,5,1
39,0.552876,7,6,1
42,0.439223,7,4,1
42,0.472193,7,3,1
42,0.505372,7,3,0
42,0.407769,7,1,1
49,0.385714,7,5,0
49,0.10213,7,5,1
49,0.267207,7,5,0
49,0.101656,7,5,1
49,0.266507,7,5,1
49,0.47869,7,4,1
49,0.682444,7,5,1
43,0.521959,7,5,1
43,0.680633,7,6,0
43,0.105776,7,4,1
43,0.248719,7,6,1
83,0.684705,7,5,0
83,0.104895,7,6,0
83,0.101211,7,4,1
83,0.265848,7,5,0
83,0.101652,7,5,0
83,0.101204,7,2,1
83,0.265837,7,5,0
83,0.101652,7,4,1
43,0.420111,7,1,1
43,0.592148,7,4,0
43,0.104259,7,2,1
43,0.246737,7,1,1
99,0.117065,7,4,1
97,0.703549,7,5,1
82,0.844854,7,1,1
83,0.2665,7,3,0
83,0.101654,7,2,1
83,0.266503,7,1,1
83,0.478687,7,3,0
83,0.102651,7,3,0
83,0.101206,7,4,0
83,0.101203,7,2,1
83,0.265836,7,3,1
82,0.910562,7,2,1
99,0.175368,7,0,1
80,0.693748,7,3,1
35,0.850444,7,2,1
35,0.850276,7,0,1
35,0.850107,7,4,0
35,0.851526,7,3,0
35,0.852933,7,1,1
35,0.852766,7,1,1
35,0.8526,7,2,1
35,0.852433,7,2,0
35,0.853833,7,1,1
35,0.853667,7,2,0
99,0.254008,7,1,1
82,0.949841,7,2,1
81,0.552147,7,5,1
82,0.972319,7,2,1
38,0.695431,7,2,1
97,0.869944,7,6,0
97,0.110928,7,6,0
97,0.101187,7,7,0
97,0.101169,7,2,1
97,0.29788,7,2,1
97,0.562943,7,6,1
99,0.551601,0,3,1
99,0.662713,0,5,0
99,0.44235,0,5,1
99,0.558953,0,5,1
99,0.669332,0,4,1
99,0.763728,0,5,1
99,0.837695,0,4,1
99,0.89178,0,4,1
99,0.929359,0,6,0
99,0.841413,0,8,1
99,0.894415,0,5,1
99,0.931149,0,6,0
99,0.845059,0,5,1
99,0.896991,0,4,1
99,0.932897,0,5,1
99,0.956887,0,5,1
34,0.789386,0,1,1
34,0.875659,0,2,1
34,0.929246,0,1,1
34,0.960624,0,2,1
34,0.978364,7,2,1
33,0.106102,0,2,0
33,0.101267,0,2,1
33,0.242818,0,5,0
33,0.101722,0,1,0
33,0.101255,0,2,0
33,0.101254,0,3,0
33,0.101254,0,2,0
33,0.101254,0,4,0
33,0.101254,0,2,0
99,0.551601,0,5,0
99,0.332003,0,3,0
99,0.167638,0,3,1
99,0.243867,0,8,0
99,0.11586,0,4,0
99,0.051088,0,4,0
99,0.022205,0,3,1
99,0.035916,0,7,0
99,0.01577,0,4,0
99,0.007406,0,5,1
99,0.012748,0,5,0
99,0.006169,7,6,0
99,0.003492,7,4,0
99,0.002408,7,3,0
99,0.00197,7,0,1
99,0.004136,7,7,1
99,0.007573,7,6,0
99,0.004061,7,5,0
99,0.002638,7,4,0
99,0.002063,7,5,1
99,0.004283,7,5,0
33,0.812149,0,1,1
33,0.890184,0,1,1
33,0.93789,0,1,1
33,0.965556,0,1,1
99,0.551601,0,4,1
99,0.662713,0,4,1
99,0.758318,0,5,1
99,0.833611,0,5,1
99,0.888877,0,5,0
99,0.763385,0,5,1
99,0.837437,0,5,0
99,0.675125,0,4,0
99,0.456201,0,5,1
99,0.572695,0,4,1
99,0.681588,0,4,1
99,0.773666,0,2,1
99,0.845151,0,5,1
34,0.789386,0,2,1
34,0.875659,0,1,1
34,0.929246,0,1,1
34,0.960624,7,2,1
34,0.978364,7,2,1
56,0.833747,0,0,1
46,0.806842,0,3,1
38,0.695431,0,2,1
38,0.788669,0,2,1
80,0.694021,0,3,1
80,0.837221,0,3,1
82,0.74256,0,3,1
82,0.844854,0,3,1
82,0.910562,0,0,1
98,0.561086,0,4,1
98,0.746693,0,3,1
98,0.869291,0,5,1
98,0.936963,0,4,1
98,0.970658,0,4,1
98,0.986575,0,4,1
98,0.993906,0,5,0
69,0.563636,0,3,1
98,0.322463,0,5,1
69,0.563254,0,7,0
98,0.538742,0,5,0
97,0.703549,1,2,0
98,0.103099,1,2,1
98,0.268638,1,4,0
98,0.101661,1,6,0
98,0.101204,1,2,0
98,0.101203,1,5,0
97,0.104548,1,1,1
98,0.101203,1,4,1
98,0.265836,1,5,1
69,0.564919,1,1,1
71,0.333333,1,9,0
71,0.369773,1,10,0
71,0.407698,1,9,1
99,0.551601,1,4,0
99,0.332003,1,5,1
99,0.442721,1,5,1
99,0.559324,1,10,0
99,0.338961,1,5,0
99,0.172017,1,5,1
99,0.249622,1,4,1
99,0.347286,1,4,1
99,0.459574,1,3,1
99,0.576015,1,5,1
99,0.684526,1,6,0
99,0.466922,1,8,1
99,0.58321,1,5,0
99,0.361107,1,6,1
99,0.474597,1,4,1
99,0.590674,1,6,1
99,0.697398,1,4,1
33,0.694888,1,1,0
33,0.106102,1,2,0
33,0.101267,1,2,1
33,0.242818,1,1,1
33,0.413589,1,2,1
34,0.789386,1,1,0
34,0.109366,1,2,1
34,0.253394,1,1,1
34,0.425247,1,2,1
34,0.596833,1,1,1
34,0.740226,1,1,1
100,0.532567,1,3,0
100,0.535521,1,0,1
64,0.56,1,4,1
100,0.535364,1,4,1
100,0.535207,1,5,1
100,0.535051,1,2,1
100,0.534894,1,3,0
100,0.537844,1,0,1
100,0.537685,1,2,1
100,0.537526,1,0,1
33,0.812149,0,6,0
33,0.110637,0,3,0
33,0.10128,0,5,0
33,0.101254,0,4,0
33,0.101254,0,5,0
33,0.101254,0,3,0
33,0.101254,0,5,0
59,0.532075,0,6,0
59,0.10246,0,5,0
59,0.101147,0,2,0
59,0.101145,0,3,0
59,0.101145,0,4,0
33,0.101254,0,7,1
33,0.2428,0,4,1
33,0.413569,0,4,1
59,0.101145,0,1,1
59,0.345452,0,5,0
59,0.101678,0,3,1
59,0.346496,0,4,0
59,0.101681,0,10,0
59,0.101146,7,7,0
59,0.101145,7,8,0
59,0.101145,7,9,0
59,0.101145,7,7,0
59,0.101145,7,8,0
33,0.812149,0,2,1
33,0.890184,0,1,1
33,0.93789,0,2,1
33,0.965556,0,2,1
99,0.551601,0,5,1
99,0.662713,0,4,1
99,0.758318,0,5,0
99,0.558721,0,4,1
99,0.669123,0,6,1
99,0.763558,0,5,1
99,0.837567,0,2,1
99,0.891689,0,5,0
99,0.768545,0,5,1
99,0.841317,0,3,1
99,0.894347,0,4,1
99,0.931103,0,6,1
99,0.955704,0,4,1
34,0.789386,0,2,1
34,0.875659,0,1,1
34,0.929246,0,2,1
34,0.960624,1,1,1
34,0.978364,1,1,1
56,0.833747,0,0,1
56,0.833605,0,0,1
46,0.806842,0,3,0
99,0.551601,0,5,1
99,0.662713,0,2,1
99,0.758318,0,4,1
33,0.694888,0,4,0
33,0.106102,0,1,0
33,0.101267,0,2,0
33,0.101254,0,3,0
33,0.101254,0,1,0
33,0.101254,0,1,1
33,0.2428,0,2,0
33,0.101722,0,1,0
33,0.101255,0,3,0
33,0.101254,0,2,0
33,0.101254,0,3,0
33,0.101254,0,2,1
33,0.2428,0,2,1
33,0.413569,0,2,0
33,0.102586,7,1,0
33,0.101257,7,1,0
33,0.101254,7,2,1
33,0.2428,7,2,0
34,0.789386,7,1,1
34,0.875659,7,2,1
46,0.646967,0,1,1
38,0.107813,0,2,1
38,0.233074,0,1,1
38,0.372688,0,2,1
38,0.513176,0,2,1
56,0.833747,0,0,1
56,0.833605,0,0,1
56,0.833463,0,1,1
46,0.806842,0,7,1
46,0.903636,0,3,1
80,0.694021,0,3,1
80,0.837221,0,3,1
80,0.92013,0,2,1
80,0.962497,0,3,1
80,0.98277,0,5,1
80,0.992164,0,3,1
80,0.996454,0,2,1
80,0.998398,0,4,1
80,0.999277,0,6,1
80,0.999674,0,3,1
82,0.74256,1,2,1
82,0.844854,1,1,1
82,0.910562,1,3,1
82,0.949841,1,0,1
82,0.972319,1,2,1
82,0.984862,1,3,1
82,0.991763,1,1,1
82,0.995531,1,0,1
82,0.997578,1,2,1
82,0.998689,1,1,1
33,0.694888,1,2,0
33,0.106102,1,1,1
33,0.249144,1,1,1
33,0.42058,1,2,1
33,0.592577,1,0,1
33,0.736952,1,1,1
34,0.789386,1,4,1
34,0.875659,1,3,1
34,0.929246,1,4,1
47,0.808429,1,1,1
47,0.88783,1,3,1
47,0.936496,1,0,1
40,0.754491,1,2,1
40,0.754274,1,3,1
40,0.754056,1,1,1
40,0.753839,1,2,1
40,0.753621,1,1,1
35,0.850949,1,3,1
35,0.850781,1,5,1
35,0.850612,1,4,1
83,0.563882,1,2,1
83,0.748754,1,2,1
83,0.870508,1,4,1
83,0.93759,1,3,1
83,0.970959,1,1,1
83,0.986714,1,5,1
83,0.99397,1,5,1
83,0.997273,1,5,1
83,0.998769,1,4,1
83,0.999445,1,5,1
83,0.99975,1,4,1
83,0.999887,1,1,1
83,0.999949,1,5,1
83,0.999977,1,3,1
83,0.99999,1,4,0
83,0.995381,1,4,1
83,0.997913,1,3,1
83,0.999058,1,1,1
83,0.999575,1,3,1
83,0.999808,1,3,1
43,0.521959,1,5,1
43,0.680633,1,3,1
43,0.802093,1,4,1
43,0.883802,1,1,1
43,0.934105,1,7,0
43,0.131844,1,5,1
43,0.282199,1,4,1
43,0.456304,1,7,0
43,0.102887,1,6,1
43,0.244941,1,5,1
43,0.415941,1,3,1
43,0.588326,1,1,1
43,0.733669,1,2,1
43,0.83886,1,1,0
43,0.112578,1,2,1
43,0.257559,1,4,1
43,0.4298,1,4,1
43,0.600966,1,2,1
43,0.743393,1,3,1
39,0.552876,1,2,1
39,0.705764,1,2,1
39,0.819734,1,3,1
39,0.894961,1,3,1
39,0.94071,1,4,1
81,0.552147,1,5,1
81,0.740051,1,3,1
81,0.865354,1,3,1
81,0.934927,1,5,1
81,0.969678,1,5,0
81,0.155145,1,4,1
81,0.341956,1,7,1
81,0.558491,1,5,1
81,0.744772,1,5,1
81,0.868156,1,4,1
79,0.778571,1,2,0
79,0.10729,1,4,1
79,0.274796,1,3,1
79,0.487917,1,1,1
79,0.68999,1,2,1
79,0.834684,1,4,1
46,0.806842,0,4,1
46,0.903636,0,2,1
38,0.695431,0,2,1
38,0.788669,0,2,1
38,0.857717,0,3,1
46,0.954362,0,4,1
56,0.833747,0,0,1
56,0.833605,0,1,1
38,0.906265,0,2,1
80,0.694021,0,4,0
80,0.105068,0,5,1
80,0.271536,0,3,1
80,0.484303,0,6,1
80,0.687045,0,4,1
80,0.832824,0,3,1
80,0.917776,0,2,1
80,0.961345,0,4,1
80,0.98223,0,6,1
80,0.991917,0,3,1
80,0.996341,0,6,0
80,0.418379,1,3,0
80,0.102294,1,4,1
82,0.74256,1,1,1
82,0.844854,1,2,1
82,0.910562,1,1,1
82,0.949841,1,1,1
59,0.532075,1,8,0
82,0.972319,1,2,1
82,0.984862,1,2,1
82,0.991763,1,2,1
82,0.995531,1,3,1
82,0.997578,1,5,1
82,0.998689,1,0,1
82,0.999291,1,1,1
80,0.267449,1,6,1
80,0.479745,1,6,1
80,0.683311,1,4,1
80,0.830455,1,3,1
82,0.999616,1,3,1
82,0.999792,1,1,1
82,0.999888,1,2,1
33,0.694888,1,1,1
33,0.812149,1,1,1
33,0.890184,1,2,1
33,0.93789,1,1,1
33,0.965556,1,0,1
34,0.789386,1,3,1
34,0.875659,1,4,1
34,0.929246,1,3,1
47,0.808429,1,1,1
47,0.88783,1,0,1
47,0.936496,1,1,1
40,0.754491,1,2,1
40,0.754274,1,4,1
40,0.754056,1,4,0
40,0.75615,1,1,1
40,0.755933,1,0,1
40,0.755716,1,3,1
40,0.755499,1,2,1
40,0.755282,1,1,1
35,0.850949,1,2,0
35,0.85236,1,1,1
35,0.852193,1,6,1
35,0.852026,1,6,0
35,0.853429,1,4,1
35,0.853263,1,2,0
35,0.854656,1,5,0
83,0.563882,1,2,1
83,0.748754,1,2,1
83,0.870508,1,2,1
83,0.93759,1,2,1
83,0.970959,1,2,1
83,0.986714,1,5,0
83,0.21747,1,4,0
83,0.1015,1,5,0
83,0.101203,1,3,1
83,0.265837,1,6,1
83,0.477939,1,4,1
83,0.681825,1,3,1
83,0.829509,1,4,1
83,0.915995,1,3,1
83,0.960471,1,3,1
83,0.98182,1,4,1
83,0.991729,1,2,1
83,0.996255,1,3,1
43,0.521959,1,4,0
43,0.103453,1,3,1
43,0.245683,1,4,0
43,0.101733,1,6,1
43,0.243429,1,1,1
43,0.414266,1,6,1
43,0.586786,1,4,1
43,0.732477,1,1,1
43,0.838052,1,3,0
43,0.11251,1,3,0
43,0.101286,1,1,1
43,0.242842,1,4,0
43,0.101722,1,1,1
43,0.243414,1,2,1
43,0.41425,1,1,1
43,0.586771,1,4,1
43,0.732465,1,5,1
39,0.552876,1,3,1
39,0.705764,1,3,1
39,0.819734,1,4,1
39,0.894961,1,4,0
39,0.119796,1,3,1
39,0.266859,1,3,1
39,0.439889,1,3,0
39,0.102766,1,4,1
39,0.244783,1,2,0
39,0.10173,1,3,1
81,0.552147,1,5,1
81,0.740051,1,3,1
81,0.865354,1,4,0
81,0.112431,1,5,1
81,0.282286,1,5,0
81,0.101708,1,3,1
81,0.266583,1,6,0
81,0.101654,1,5,0
81,0.101204,1,7,0
81,0.101203,1,5,1
79,0.778571,1,3,0
