@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
56,0.5417,7,1,1
13,1.0,7,0,1
57,0.7323,7,2,1
57,0.8137,7,1,1
57,0.8746,7,1,1
58,1.0,7,0,1
126,0.001,7,10,0
13,1.0,7,1,1
35,0.9608,7,1,1
13,1.0,7,2,1
35,0.9751,7,1,1
34,0.9993,7,0,1
42,0.001,7,6,0
37,0.9972,7,1,1
37,0.9982,7,4,0
37,0.9956,7,1,1
37,0.9972,7,1,1
13,1.0,7,1,1
3,0.8323,7,1,1
6,0.7819,7,2,1
44,0.2428,7,4,1
3,0.9175,7,0,1
6,0.7818,7,1,1
44,0.4136,7,2,1
56,0.5706,7,1,1
13,1.0,7,1,1
56,0.599,7,1,1
13,1.0,7,0,1
57,0.9176,7,1,1
57,0.9467,7,2,1
58,1.0,7,0,1
57,0.966,7,1,1
58,1.0,7,0,1
126,0.001,7,10,0
13,1.0,7,2,1
13,1.0,7,1,1
35,0.9843,7,1,1
35,0.9901,7,2,1
34,0.9997,7,0,1
147,0.2487,7,7,0
37,0.9983,7,6,0
37,0.9957,7,1,1
37,0.9973,7,0,1
77,0.495,7,6,0
13,1.0,7,1,1
3,0.9612,7,1,1
13,1.0,7,5,0
3,0.9822,7,2,1
13,1.0,7,3,1
77,0.4968,7,5,1
57,0.9784,7,2,1
57,0.9864,7,1,1
57,0.9914,7,1,1
56,0.6268,7,2,1
56,0.6537,7,1,1
13,1.0,7,0,1
126,0.001,7,10,0
13,1.0,7,1,1
13,1.0,7,2,0
35,0.9938,7,3,0
35,0.9847,7,2,1
34,0.9999,7,1,1
40,0.3859,7,4,0
37,0.9983,7,1,1
37,0.9989,7,1,1
37,0.9993,7,8,0
140,0.5896,7,4,1
41,0.607,7,6,0
13,1.0,7,1,1
3,0.9919,7,0,1
6,0.7816,7,0,1
3,0.9963,7,1,1
6,0.7814,7,0,1
41,0.6086,7,4,1
56,0.6797,7,1,1
13,1.0,7,0,1
56,0.7046,7,1,1
13,1.0,7,1,1
57,0.9946,7,1,1
57,0.9966,7,0,1
57,0.9979,7,1,1
126,0.001,7,10,0
13,1.0,7,1,1
35,0.9903,7,5,1
13,1.0,7,5,1
35,0.9939,7,1,1
34,0.9999,7,0,1
60,0.2214,7,8,0
61,0.4487,7,5,1
39,0.5029,1,3,1
63,0.3938,1,7,0
13,1.0,1,5,1
5,0.6408,1,2,1
4,0.744,1,2,0
37,0.9984,1,5,0
56,0.7283,1,2,1
13,1.0,1,0,1
56,0.7508,1,1,1
13,1.0,1,0,1
57,0.9987,1,1,1
57,0.9992,1,1,1
57,0.9995,1,3,1
57,0.9997,1,1,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,4,1
35,0.9962,1,2,1
13,1.0,1,1,1
34,1.0,1,0,1
64,0.2984,1,7,0
37,0.996,1,1,0
37,0.99,1,7,0
37,0.9756,1,4,0
83,0.2594,1,9,0
37,0.9417,1,3,0
13,1.0,1,1,1
65,0.4292,1,4,1
56,0.772,1,1,1
13,1.0,1,0,1
56,0.7918,1,2,1
13,1.0,1,0,1
57,0.9998,1,3,1
57,0.9999,1,1,1
57,0.9999,1,2,1
58,1.0,1,0,1
57,0.9999,1,1,1
126,0.001,1,10,0
13,1.0,1,1,1
35,0.9976,1,2,0
34,1.0,1,0,1
13,1.0,1,3,1
35,0.9941,1,2,1
42,0.001,1,7,0
37,0.8669,1,4,1
37,0.9123,1,1,1
37,0.9432,1,1,1
44,0.5861,1,5,0
13,1.0,1,0,1
44,0.1042,1,4,1
44,0.2466,1,3,1
56,0.8104,1,1,1
13,1.0,1,0,1
56,0.8277,1,0,1
57,1.0,1,1,1
57,1.0,1,2,1
57,1.0,1,2,1
126,0.001,1,10,0
13,1.0,1,1,1
35,0.9963,1,4,0
13,1.0,1,1,1
35,0.9909,1,2,1
34,1.0,1,0,1
36,0.6163,1,5,0
37,0.9636,1,1,1
39,0.541,1,2,1
38,0.2691,1,4,0
13,1.0,1,1,1
5,0.6406,1,3,1
6,0.7813,1,0,1
38,0.1017,1,4,0
5,0.6404,1,1,0
6,0.7811,1,0,1
56,0.8437,1,1,1
13,1.0,1,0,1
56,0.8585,1,0,1
13,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,3,1
57,1.0,1,1,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9943,1,1,1
34,1.0,1,0,1
42,0.001,1,9,0
37,0.9769,1,1,1
37,0.9854,1,1,1
37,0.9908,1,1,1
44,0.4178,1,4,0
13,1.0,1,0,1
3,0.9983,1,3,1
208,0.8846,1,0,1
44,0.1026,1,7,0
3,0.9993,1,0,1
6,0.7809,1,0,1
3,0.9997,1,2,1
6,0.7808,1,0,1
44,0.1013,1,2,1
56,0.872,1,1,1
13,1.0,1,0,1
56,0.8845,1,1,1
57,1.0,1,1,1
57,1.0,1,1,1
57,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,2,1
35,0.9964,1,1,1
56,0.8959,1,1,1
13,1.0,1,0,1
56,0.9063,1,1,1
34,1.0,1,0,1
36,0.7439,1,5,1
54,0.2926,1,4,0
37,0.9942,1,0,1
38,0.1012,1,7,0
13,1.0,1,3,1
3,0.9998,1,2,1
6,0.7806,1,1,1
37,0.9964,1,4,1
3,0.9999,1,0,1
6,0.7805,1,0,1
38,0.1012,1,3,1
57,1.0,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,1,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,2,1
13,1.0,1,5,1
35,0.9977,1,3,1
35,0.9986,1,3,1
34,1.0,1,0,1
40,0.3362,1,10,0
37,0.9977,1,6,0
37,0.9944,1,2,1
39,0.5786,1,6,1
37,0.9965,1,1,1
13,1.0,1,1,1
41,0.6082,1,4,1
41,0.6078,1,5,1
56,0.9157,1,2,1
56,0.9243,1,1,1
13,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,2,1
57,1.0,1,1,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,3,1
35,0.9991,1,7,0
35,0.9978,1,4,1
34,1.0,1,1,1
42,0.001,1,7,0
37,0.9978,1,0,1
37,0.9986,1,0,1
37,0.9991,1,0,1
37,0.9995,1,0,1
13,1.0,1,1,1
44,0.2428,1,5,1
56,0.932,1,3,1
56,0.939,1,1,1
57,1.0,1,0,1
57,1.0,1,2,0
57,1.0,1,1,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9986,1,1,1
34,1.0,1,0,1
36,0.3653,1,6,1
54,0.0782,1,5,0
37,0.9997,1,1,1
37,0.9998,1,4,1
38,0.2658,1,6,0
13,1.0,1,3,1
3,1.0,1,1,1
6,0.7803,1,1,1
3,1.0,1,1,1
6,0.7801,1,0,1
38,0.1017,1,2,1
56,0.9454,1,1,1
13,1.0,1,0,1
56,0.9511,1,1,1
57,1.0,1,3,0
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,2,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,0
13,1.0,1,1,1
35,0.9991,1,3,0
35,0.9979,1,1,1
34,1.0,1,0,1
40,0.29,1,6,0
37,0.9999,1,0,1
37,0.9999,1,8,0
39,0.6154,1,8,0
41,0.6074,1,4,0
37,0.9998,1,1,1
13,1.0,1,1,1
41,0.609,1,3,1
56,0.9562,1,1,1
13,1.0,1,0,1
56,0.9609,1,1,1
13,1.0,1,0,1
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,2,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9987,1,1,1
34,1.0,1,0,1
67,0.1917,1,9,0
56,0.965,1,1,1
13,1.0,1,0,1
56,0.9687,1,0,1
37,0.9999,1,1,1
37,0.9999,1,1,1
37,0.9999,1,0,1
37,1.0,1,0,1
13,1.0,1,1,1
3,1.0,1,2,1
6,0.78,1,2,1
68,0.5936,1,3,0
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,1,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9992,1,3,1
34,1.0,1,0,1
60,0.269,1,8,0
37,1.0,1,8,0
37,1.0,1,0,1
63,0.3956,1,6,0
13,1.0,1,2,1
5,0.6431,1,2,1
4,0.7462,1,3,1
39,0.5473,1,3,0
5,0.6428,1,3,1
4,0.7459,1,3,1
63,0.3974,1,4,1
56,0.9721,1,1,1
56,0.9751,1,2,1
13,1.0,1,1,1
13,1.0,1,0,1
57,1.0,1,3,1
57,1.0,1,3,1
58,1.0,1,0,1
57,1.0,1,4,1
57,1.0,1,1,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9995,1,1,1
34,1.0,1,0,1
42,0.001,1,9,0
37,1.0,1,0,1
37,1.0,1,0,1
37,1.0,1,0,1
13,1.0,1,1,0
37,1.0,1,1,1
3,1.0,1,2,1
6,0.7798,1,1,1
44,0.4136,1,2,1
3,1.0,1,0,1
6,0.7797,1,1,1
44,0.5861,1,1,1
56,0.9777,1,1,1
13,1.0,1,0,1
56,0.9801,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
57,1.0,1,1,1
58,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9997,1,1,1
35,0.9998,1,5,0
34,1.0,1,0,1
60,0.3224,1,8,0
37,1.0,1,10,0
37,1.0,1,1,1
37,1.0,1,7,1
37,1.0,1,3,1
13,1.0,1,1,1
5,0.6426,1,3,1
4,0.7457,1,3,1
63,0.3972,1,3,1
5,0.6424,1,2,1
4,0.7455,1,1,1
63,0.397,1,4,1
56,0.9823,1,1,1
13,1.0,1,0,1
56,0.9842,1,0,1
13,1.0,1,1,1
57,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,2,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9995,1,2,1
34,1.0,1,0,1
67,0.1702,1,6,0
37,1.0,1,1,1
37,1.0,1,1,1
37,1.0,1,1,1
71,0.1605,1,8,0
3,1.0,1,3,0
9,0.806,1,3,0
9,0.8077,1,1,1
4,0.7453,1,3,1
13,1.0,1,3,0
13,1.0,1,0,1
13,1.0,1,7,0
13,1.0,1,3,1
13,1.0,1,5,1
13,1.0,1,2,1
14,0.5398,1,4,1
13,1.0,1,4,0
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,6,1
13,1.0,1,3,1
13,1.0,1,5,1
13,1.0,1,5,1
13,1.0,1,5,1
13,1.0,1,3,1
13,1.0,1,0,1
13,1.0,1,2,0
13,1.0,1,3,1
13,1.0,1,5,0
13,1.0,1,1,0
14,0.7708,1,3,0
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,4,1
13,1.0,1,4,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,3,0
13,1.0,1,5,0
13,1.0,1,1,0
14,0.106,1,3,0
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,5,1
13,1.0,1,2,1
13,1.0,1,4,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,4,0
13,1.0,1,4,1
13,1.0,1,2,1
13,1.0,1,7,0
14,0.1012,1,4,0
13,1.0,1,4,1
13,1.0,1,3,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,5,1
13,1.0,1,3,1
13,1.0,1,5,1
13,1.0,1,5,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,6,1
13,1.0,1,4,1
13,1.0,1,1,1
13,1.0,1,5,0
14,0.1012,1,3,0
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,5,1
13,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,4,1
13,1.0,1,3,1
13,1.0,1,0,1
13,1.0,1,4,1
14,0.1012,1,2,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,2,0
13,1.0,1,0,1
13,1.0,1,4,1
13,1.0,1,7,1
13,1.0,1,3,1
13,1.0,1,0,1
13,1.0,1,5,1
13,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,7,1
14,0.2979,1,4,1
13,1.0,1,4,0
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,6,1
13,1.0,1,5,1
13,1.0,1,3,1
13,1.0,1,5,0
13,1.0,1,3,1
13,1.0,1,5,1
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,5,1
14,0.5629,1,3,1
13,1.0,1,3,0
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,6,1
13,1.0,1,1,0
14,0.7864,1,3,1
13,1.0,1,2,0
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,4,1
13,1.0,1,0,1
13,1.0,1,4,1
13,1.0,1,2,1
14,0.9116,1,5,1
14,0.9663,1,6,0
14,0.1421,1,5,1
14,0.3636,1,5,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,5,1
13,1.0,1,6,1
13,1.0,1,1,1
14,0.629,1,4,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,6,1
13,1.0,1,1,1
14,0.8279,1,3,1
13,1.0,1,0,1
13,1.0,1,2,0
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,4,1
13,1.0,1,1,1
14,0.9308,1,3,1
13,1.0,1,2,0
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,5,1
13,1.0,1,1,1
14,0.9739,1,3,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,1,1
42,0.001,1,5,0
34,1.0,1,1,1
56,0.9859,1,2,0
56,0.9727,1,2,0
146,0.3407,1,7,0
57,1.0,1,1,0
57,1.0,1,6,1
143,0.4097,1,6,0
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9997,1,4,1
35,0.9998,1,1,1
34,1.0,1,0,1
42,0.001,1,9,0
56,0.9476,1,1,0
56,0.9018,1,1,1
146,0.0019,1,8,0
57,1.0,1,3,1
143,0.1503,1,4,0
144,0.5179,1,4,0
13,1.0,1,1,1
13,1.0,1,2,1
35,0.9999,1,5,1
35,0.9999,1,1,1
34,1.0,1,0,1
161,0.3617,1,7,0
56,0.9116,1,1,1
56,0.9206,1,2,1
146,0.001,1,8,0
57,1.0,1,3,0
58,1.0,1,0,1
143,0.0438,1,4,0
144,0.52,1,3,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
40,0.2479,1,5,0
56,0.9287,1,1,1
56,0.936,1,1,1
146,0.001,1,7,0
57,1.0,1,6,1
143,0.0125,1,5,0
144,0.5221,1,3,0
13,1.0,1,5,0
13,1.0,1,1,1
34,1.0,1,0,1
40,0.2102,1,3,0
56,0.9427,1,1,1
56,0.9486,1,1,1
57,1.0,1,6,0
143,0.0042,1,4,0
58,1.0,1,0,1
146,0.001,1,7,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,0,1
34,1.0,1,0,0
42,0.001,1,6,0
56,0.954,1,1,1
56,0.9589,1,1,1
146,0.001,1,8,0
57,1.0,1,8,0
58,1.0,1,0,1
143,0.0021,1,3,0
57,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,0,1
34,1.0,1,0,1
42,0.001,1,2,1
56,0.9632,1,0,1
56,0.9671,1,1,1
143,0.0015,1,5,0
146,0.001,1,4,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,0,1
34,1.0,1,0,1
40,0.177,1,4,1
56,0.9706,1,0,1
56,0.9738,1,1,1
143,0.0014,1,3,0
57,1.0,1,5,1
146,0.001,1,4,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
35,1.0,1,2,0
42,0.0035,1,6,1
56,0.9766,1,0,1
56,0.9791,1,1,1
143,0.0014,1,5,0
146,0.001,1,5,0
57,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,2,1
35,1.0,1,1,1
34,1.0,1,0,1
40,0.2053,1,5,0
56,0.9814,1,1,1
56,0.9834,1,1,1
143,0.0013,1,3,0
57,1.0,1,2,1
146,0.001,1,7,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,1
35,1.0,1,5,1
34,1.0,1,0,1
60,0.3807,1,8,0
56,0.9852,1,1,1
56,0.9868,1,1,1
143,0.0013,1,3,0
146,0.001,1,8,0
57,1.0,1,3,1
13,1.0,1,1,1
13,1.0,1,2,1
35,1.0,1,3,0
35,1.0,1,0,1
34,1.0,1,0,1
60,0.4427,1,6,1
56,0.9882,1,0,1
56,0.9895,1,1,1
146,0.001,1,7,0
143,0.0013,1,4,0
57,1.0,1,1,1
13,1.0,1,6,0
35,1.0,1,3,1
13,1.0,1,1,1
35,1.0,1,1,1
34,1.0,1,0,1
74,0.0663,1,9,0
56,0.9906,1,1,1
56,0.9917,1,1,1
146,0.001,1,6,0
57,1.0,1,6,1
143,0.0013,1,4,1
13,1.0,1,0,1
13,1.0,1,2,1
35,1.0,1,1,1
35,1.0,1,6,1
34,1.0,1,0,1
60,0.2079,1,6,1
56,0.9926,1,0,1
56,0.9934,1,2,1
146,0.001,1,6,0
143,0.003,1,2,0
13,1.0,1,0,1
13,1.0,1,3,1
34,1.0,1,0,1
42,0.0096,1,7,1
56,0.9941,1,3,0
56,0.9885,1,5,1
13,1.0,1,1,0
146,0.001,1,6,0
143,0.0018,1,3,0
13,1.0,1,1,1
13,1.0,1,0,1
35,1.0,1,0,1
34,1.0,1,0,1
40,0.1728,1,8,0
56,0.9897,1,1,0
56,0.98,1,1,1
146,0.001,1,7,0
57,1.0,1,2,0
58,1.0,1,0,1
143,0.0014,1,3,0
13,1.0,1,1,1
13,1.0,1,3,1
35,1.0,1,6,1
34,1.0,1,0,1
40,0.1446,1,4,1
56,0.9821,1,1,1
56,0.9841,1,2,1
146,0.001,1,3,0
143,0.0014,1,4,0
13,1.0,1,0,1
13,1.0,1,1,1
35,1.0,1,4,1
35,1.0,1,3,1
34,1.0,1,0,1
42,0.0246,1,9,0
56,0.9858,1,1,1
56,0.9873,1,1,1
146,0.001,1,5,0
143,0.0013,1,2,0
13,1.0,1,1,1
13,1.0,1,1,1
35,1.0,1,1,0
35,1.0,1,3,1
34,1.0,1,0,1
147,0.2499,1,10,0
56,0.9887,1,1,1
56,0.9899,1,0,1
143,0.0013,1,3,0
57,1.0,1,7,0
146,0.001,1,7,0
1,0.2944,1,5,0
2,0.5394,1,4,1
14,0.9904,1,3,1
13,1.0,1,4,1
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,4,1
13,1.0,1,5,1
13,1.0,1,6,1
13,1.0,1,4,1
13,1.0,1,3,1
13,1.0,1,6,1
14,0.9965,1,3,1
13,1.0,1,0,1
13,1.0,1,4,1
13,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,4,1
13,1.0,1,5,1
13,1.0,1,6,1
13,1.0,1,4,1
13,1.0,1,3,1
13,1.0,1,6,1
14,0.9987,1,3,1
13,1.0,1,4,1
13,1.0,1,3,1
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,5,1
13,1.0,1,5,1
13,1.0,1,6,1
13,1.0,1,4,1
13,1.0,1,4,1
13,1.0,1,5,1
14,0.9995,1,3,1
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,4,1
13,1.0,1,3,1
13,1.0,1,5,1
13,1.0,1,6,0
13,1.0,1,4,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,3,1
13,1.0,1,5,1
13,1.0,1,4,1
13,1.0,1,5,1
14,0.9998,1,5,0
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,6,1
13,1.0,1,5,1
13,1.0,1,4,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,5,1
13,1.0,1,4,1
13,1.0,1,6,1
13,1.0,1,1,1
13,1.0,1,2,1
14,0.9198,1,5,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,4,1
13,1.0,1,5,1
13,1.0,1,6,1
13,1.0,1,2,1
13,1.0,1,1,1
14,0.9696,1,5,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,0,1
14,0.9888,1,5,0
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
14,0.2168,1,5,1
13,1.0,1,1,1
14,0.4679,1,5,1
14,0.7182,1,5,1
14,0.8777,1,5,0
14,0.1116,1,4,0
14,0.1012,1,4,0
14,0.1012,1,4,1
13,1.0,1,6,0
13,1.0,1,4,0
214,0.5833,1,4,1
13,1.0,1,7,0
13,1.0,1,7,0
13,1.0,1,5,0
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,1,1
13,1.0,1,7,0
13,1.0,1,6,0
13,1.0,1,5,0
214,0.5829,1,3,1
13,1.0,1,6,0
13,1.0,1,3,1
13,1.0,1,6,1
13,1.0,1,3,1
214,0.5825,1,3,1
13,1.0,1,7,0
13,1.0,1,6,0
13,1.0,1,5,0
13,1.0,1,6,0
13,1.0,1,3,1
214,0.5822,1,3,1
13,1.0,1,7,1
13,1.0,1,6,1
13,1.0,1,5,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,3,0
214,0.5818,1,4,1
13,1.0,1,6,1
13,1.0,1,4,1
13,1.0,1,2,1
13,1.0,1,2,0
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,7,1
13,1.0,1,2,1
13,1.0,1,7,1
13,1.0,1,5,1
13,1.0,1,2,1
13,1.0,1,6,1
13,1.0,1,6,1
13,1.0,1,4,1
214,0.5814,1,4,1
13,1.0,1,7,0
13,1.0,1,7,0
13,1.0,1,5,0
13,1.0,1,0,1
214,0.581,1,4,1
13,1.0,1,6,1
13,1.0,1,4,1
13,1.0,1,7,0
13,1.0,1,7,1
13,1.0,1,5,1
13,1.0,1,6,1
13,1.0,1,4,0
214,0.5806,1,4,0
13,1.0,1,7,0
13,1.0,1,7,0
13,1.0,1,5,1
175,0.125,1,5,0
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
135,0.6087,1,1,1
135,0.6085,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,4,1
13,1.0,1,4,0
13,1.0,1,3,1
175,0.0012,1,7,0
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
135,0.6083,1,3,1
135,0.6081,1,2,1
13,1.0,1,2,0
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,6,0
13,1.0,1,4,0
13,1.0,1,4,0
175,0.001,1,7,0
13,1.0,1,0,1
13,1.0,1,1,1
135,0.6079,1,3,1
135,0.6077,1,2,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,2,0
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,6,1
13,1.0,1,1,0
13,1.0,1,4,1
13,1.0,1,4,1
13,1.0,1,2,1
13,1.0,1,1,1
175,0.001,1,5,0
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,0,1
135,0.6075,1,1,1
13,1.0,1,2,0
13,1.0,1,2,1
135,0.6073,1,2,1
13,1.0,1,4,0
13,1.0,1,4,1
13,1.0,1,3,1
175,0.001,1,5,0
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
135,0.6071,1,1,1
13,1.0,1,2,0
13,1.0,1,2,1
175,0.001,1,7,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
135,0.6069,1,3,1
135,0.6067,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,6,1
13,1.0,1,1,1
13,1.0,1,4,1
13,1.0,1,4,1
13,1.0,1,1,1
13,1.0,1,2,1
175,0.0043,1,5,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
135,0.6065,1,1,1
135,0.6063,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,4,0
13,1.0,1,4,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,1,1
13,1.0,1,0,1
175,0.0152,1,5,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,1,1
135,0.6061,1,1,1
135,0.6059,1,2,1
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,4,1
13,1.0,1,4,1
13,1.0,1,3,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,0,1
3,0.9997,1,2,0
9,0.8075,1,3,1
22,0.3636,1,7,0
13,1.0,1,5,0
24,0.7342,1,5,0
13,1.0,1,1,0
22,0.3654,1,3,0
13,1.0,1,1,0
24,0.1072,1,2,1
13,1.0,1,1,1
22,0.3672,1,4,1
13,1.0,1,2,1
6,0.7795,1,3,0
13,1.0,1,1,1
3,0.8973,1,3,0
9,0.8073,1,1,1
24,0.2505,1,5,0
13,1.0,1,1,1
3,0.1165,1,2,1
9,0.8071,1,1,1
24,0.1018,1,4,0
13,1.0,1,0,1
22,0.3671,1,4,1
13,1.0,1,3,0
24,0.1013,1,3,1
13,1.0,1,1,1
3,0.2881,1,3,1
9,0.8069,1,1,1
24,0.2428,1,6,1
13,1.0,1,1,1
22,0.3669,1,3,1
13,1.0,1,3,0
24,0.4136,1,2,1
13,1.0,1,1,1
3,0.5025,1,1,1
9,0.8067,1,1,1
24,0.5861,1,5,0
13,1.0,1,1,1
22,0.3668,1,3,1
13,1.0,1,2,1
24,0.1042,1,3,0
13,1.0,1,0,1
3,0.7017,1,1,1
18,0.65,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,0,1
14,0.2979,1,0,1
24,0.1013,1,4,0
8,0.8266,1,0,1
3,0.842,1,1,1
18,0.6498,1,0,1
13,1.0,1,0,1
