@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
44,0.2448,6,3,1
13,1.0,6,0,1
13,1.0,6,1,1
35,0.9992,6,1,1
35,0.9995,6,1,1
34,1.0,6,0,1
42,0.5218,6,9,0
37,0.9274,6,1,0
37,0.8374,6,0,1
37,0.8916,6,0,1
37,0.9292,6,2,1
13,1.0,6,1,1
44,0.4157,6,3,1
44,0.5881,6,3,1
13,1.0,6,1,1
13,1.0,6,3,1
35,0.9997,6,1,1
34,1.0,6,0,1
36,0.1246,6,5,1
37,0.9545,6,5,0
45,0.1111,6,7,1
37,0.8942,6,1,1
37,0.931,6,0,1
37,0.9556,6,0,1
13,1.0,6,2,1
1,0.0022,6,1,1
2,0.5523,6,2,1
38,0.961,6,1,1
1,0.0034,6,1,1
2,0.5521,6,0,1
38,0.9821,6,1,1
13,1.0,6,1,1
13,1.0,6,2,1
35,0.9998,6,0,1
34,1.0,6,0,1
42,0.5612,6,5,1
37,0.9717,6,0,1
37,0.9821,6,7,0
43,0.0354,6,10,0
37,0.9568,6,1,0
37,0.8993,6,1,0
44,0.7335,6,2,0
44,0.1072,6,1,0
13,1.0,6,1,1
1,0.0048,6,0,1
2,0.552,6,1,1
1,0.0063,6,0,1
2,0.5518,6,2,1
13,1.0,6,1,1
13,1.0,6,1,0
35,0.9999,6,0,1
34,1.0,6,0,1
36,0.2426,6,9,0
37,0.7826,6,1,1
37,0.8518,6,0,1
37,0.9017,6,0,1
37,0.9361,6,0,1
38,0.9918,6,2,0
13,1.0,6,1,0
3,0.4779,6,2,0
13,1.0,6,0,1
13,1.0,6,1,1
35,0.9999,6,0,1
34,1.0,6,1,1
42,0.4887,6,9,0
37,0.959,6,0,1
37,0.9739,6,2,0
37,0.9377,6,0,1
37,0.9601,6,9,0
13,1.0,6,1,1
5,0.6223,6,3,1
6,0.7782,6,0,1
44,0.1013,6,2,1
5,0.6221,6,1,1
6,0.778,6,0,1
44,0.2428,6,1,1
13,1.0,6,1,1
13,1.0,6,3,1
35,0.9999,6,1,1
34,1.0,6,0,1
36,0.0522,6,9,0
37,0.9065,6,7,0
54,0.3419,6,10,0
37,0.7963,6,3,1
37,0.8619,6,0,1
54,0.1739,6,9,0
37,0.9088,6,2,0
13,1.0,6,1,1
38,0.277,6,3,1
38,0.4904,6,2,1
13,1.0,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,0,1
42,0.5284,6,9,0
44,0.4136,6,6,0
37,0.8008,6,1,1
37,0.8652,6,0,1
37,0.9111,6,0,1
37,0.9424,6,1,0
13,1.0,6,1,1
44,0.1026,6,2,1
13,1.0,6,0,1
13,1.0,6,1,1
35,1.0,6,1,1
34,1.0,6,0,1
36,0.0102,6,9,0
37,0.8684,6,0,1
37,0.9133,6,6,1
37,0.9439,6,0,1
37,0.9641,6,0,1
13,1.0,6,1,1
38,0.692,6,2,1
38,0.8359,6,1,1
13,1.0,6,0,1
35,1.0,6,3,1
13,1.0,6,1,1
35,1.0,6,0,1
34,1.0,6,0,1
42,0.5678,6,8,0
37,0.9772,6,1,1
37,0.9856,6,1,1
43,0.0327,6,10,0
37,0.9909,6,0,1
37,0.9943,6,2,0
13,1.0,6,1,1
44,0.2445,6,3,1
44,0.4155,6,2,1
13,1.0,6,1,1
35,1.0,6,7,0
13,1.0,6,3,1
34,1.0,6,0,1
36,0.0027,6,9,0
39,0.6079,6,3,0
39,0.5395,6,3,0
3,0.1026,6,7,0
9,0.8302,6,1,0
23,0.0909,6,9,0
24,0.1017,6,6,0
13,1.0,6,2,1
26,0.001,6,10,0
23,0.0013,6,2,0
24,0.1013,6,1,1
13,1.0,6,0,1
23,0.001,6,4,1
24,0.2428,6,1,1
13,1.0,6,0,1
23,0.0024,6,3,1
24,0.4136,6,1,1
13,1.0,6,0,1
23,0.0045,6,4,0
24,0.5861,6,1,1
13,1.0,6,1,1
23,0.001,6,4,1
24,0.732,6,2,1
13,1.0,6,1,1
23,0.0024,6,4,1
24,0.8377,6,0,1
13,1.0,6,0,1
132,0.4,6,9,0
23,0.0045,6,1,1
13,1.0,6,1,1
170,0.4848,6,3,0
24,0.9062,6,2,1
8,0.8293,6,1,0
23,0.0074,6,1,1
13,1.0,6,1,1
170,0.5584,6,3,1
24,0.9473,6,4,1
8,0.8323,6,1,0
23,0.0114,6,1,1
13,1.0,6,1,1
170,0.5198,6,2,0
24,0.9709,6,1,0
8,0.8352,6,1,1
23,0.0172,6,1,1
13,1.0,6,1,1
170,0.5926,6,3,1
24,0.1703,6,0,1
8,0.8351,6,0,1
23,0.0253,6,1,1
13,1.0,6,1,1
170,0.5546,6,3,1
24,0.3297,6,2,1
8,0.8349,6,0,1
55,0.22,6,3,0
3,0.1012,6,5,0
23,0.0367,6,4,0
24,0.5054,6,1,1
15,0.7399,6,7,0
166,0.5352,6,4,0
55,0.0017,6,5,0
23,0.0011,6,2,1
24,0.6669,6,1,0
55,0.001,6,3,1
3,0.1012,6,5,0
23,0.0026,6,4,1
24,0.1055,6,2,1
3,0.1012,6,6,0
24,0.2483,6,7,0
55,0.0027,6,5,0
3,0.1012,6,5,1
23,0.0047,6,4,1
24,0.1017,6,1,1
55,0.001,6,3,0
3,0.2658,6,6,1
23,0.0077,6,3,1
24,0.2434,6,1,1
55,0.001,6,4,1
3,0.4779,6,6,0
23,0.0119,6,3,0
24,0.4143,6,1,1
55,0.0027,6,3,1
3,0.1026,6,4,1
23,0.001,6,2,1
24,0.5868,6,1,0
55,0.0054,6,4,0
3,0.268,6,4,0
23,0.0025,6,3,1
24,0.1042,6,1,0
55,0.001,6,5,0
3,0.1017,6,5,0
23,0.0045,6,4,1
24,0.1013,6,1,1
55,0.001,6,4,1
3,0.1012,6,6,1
23,0.0074,6,3,1
24,0.2428,6,1,1
166,0.5369,6,4,1
3,0.2658,6,6,1
23,0.0115,6,4,1
24,0.4136,6,2,1
55,0.0027,6,2,1
7,0.8554,6,1,1
3,0.4779,6,4,0
7,0.8553,6,0,1
13,1.0,6,0,1
170,0.516,6,2,1
3,0.1026,6,5,0
18,0.6393,6,1,0
13,1.0,6,0,1
13,1.0,6,0,1
13,1.0,6,2,1
13,1.0,6,2,1
13,1.0,6,0,1
14,0.9265,6,1,1
24,0.5862,6,8,0
8,0.8348,6,0,1
55,0.0054,6,2,0
18,0.642,6,1,1
13,1.0,6,1,1
13,1.0,6,0,1
13,1.0,6,2,0
13,1.0,6,2,1
263,0.7776,6,2,1
55,0.001,6,2,1
18,0.6418,4,1,1
13,1.0,4,1,1
13,1.0,4,1,0
13,1.0,4,1,0
263,0.7775,4,2,0
13,1.0,4,2,0
13,1.0,4,2,1
13,1.0,4,2,1
13,1.0,4,0,1
3,0.1012,4,2,1
7,0.8552,4,1,1
13,1.0,4,1,1
13,1.0,4,0,1
13,1.0,4,0,1
263,0.7811,4,2,0
13,1.0,4,0,1
3,0.2658,4,2,1
7,0.855,4,1,1
13,1.0,4,1,1
13,1.0,4,1,1
263,0.7847,4,2,1
13,1.0,4,0,1
55,0.0027,4,2,1
7,0.8549,4,1,1
13,1.0,4,0,1
263,0.7846,4,2,1
13,1.0,4,0,1
13,1.0,4,2,1
13,1.0,4,8,0
55,0.0054,4,2,0
7,0.8548,4,1,1
13,1.0,4,0,1
13,1.0,4,2,1
13,1.0,4,1,1
13,1.0,4,4,1
263,0.7844,4,2,1
13,1.0,4,0,1
55,0.001,4,3,1
7,0.8546,4,0,1
13,1.0,4,0,1
13,1.0,4,1,1
263,0.7843,4,2,1
13,1.0,4,0,1
55,0.0027,4,3,1
7,0.8545,4,2,1
3,0.4779,4,4,0
18,0.6416,4,0,1
10,0.6884,4,2,1
13,1.0,4,1,1
13,1.0,4,0,1
13,1.0,4,1,0
55,0.0054,4,3,1
7,0.8544,4,2,1
3,0.1026,4,4,1
18,0.6414,4,0,1
13,1.0,4,1,1
13,1.0,4,0,1
13,1.0,4,1,1
10,0.6881,4,2,0
55,0.01,4,3,1
7,0.8543,4,2,1
3,0.268,4,4,1
18,0.6411,4,0,1
19,0.5859,4,4,1
3,0.4803,4,5,1
26,0.001,4,10,0
3,0.6838,4,3,1
24,0.1042,4,4,1
3,0.8308,4,4,1
24,0.2466,4,7,0
24,0.1017,4,6,1
24,0.2434,4,8,0
24,0.1017,4,6,1
3,0.9167,4,5,0
7,0.8541,4,1,1
136,0.6265,4,0,1
3,0.1204,4,5,0
18,0.6409,4,0,1
14,0.9463,4,3,1
13,1.0,4,2,1
13,1.0,4,4,0
13,1.0,4,1,1
35,1.0,4,2,1
35,1.0,4,1,1
35,1.0,4,0,1
34,1.0,4,0,1
36,0.0015,4,7,0
54,0.0791,4,9,0
40,0.52,4,5,0
37,0.986,4,1,1
52,0.7303,4,0,1
37,0.9912,4,0,1
13,1.0,4,10,0
13,1.0,4,7,0
52,0.73,4,4,0
13,1.0,4,10,0
13,1.0,4,10,0
13,1.0,4,2,1
57,0.5027,4,4,0
58,1.0,4,0,1
56,0.5964,4,4,0
56,0.4291,4,2,1
57,0.2901,4,3,1
58,1.0,4,0,1
59,0.5304,4,5,0
59,0.1044,4,2,1
13,1.0,4,1,1
13,1.0,4,2,1
13,1.0,4,1,1
35,1.0,4,1,1
35,1.0,4,2,1
35,1.0,4,3,1
34,1.0,4,0,1
60,0.1938,4,7,0
40,0.5665,4,7,0
37,0.9945,4,3,1
37,0.9965,4,1,1
13,1.0,4,6,0
13,1.0,4,10,0
13,1.0,4,5,1
55,0.0175,4,4,0
5,0.6219,4,3,0
4,0.7171,4,2,1
63,0.3872,4,5,0
37,0.9978,4,9,0
13,1.0,4,5,1
56,0.4581,4,4,1
56,0.4874,4,2,1
57,0.3952,4,2,1
57,0.5108,4,3,0
57,0.2968,4,5,0
58,1.0,4,0,1
59,0.2291,4,5,0
59,0.1019,4,3,0
13,1.0,4,1,1
35,1.0,4,2,1
13,1.0,4,2,1
13,1.0,4,1,1
35,1.0,4,2,1
35,1.0,4,1,1
34,1.0,4,0,1
36,0.0012,4,6,1
64,0.3202,4,6,0
13,1.0,4,1,0
39,0.4697,4,4,0
56,0.5912,0,2,0
56,0.4238,0,1,1
57,0.759,0,1,1
57,0.8341,0,3,1
57,0.8892,0,1,1
57,0.9276,0,1,1
58,1.0,0,0,1
58,1.0,0,0,1
13,0.7159,0,2,1
13,0.801,0,1,1
35,0.7857,0,2,1
35,0.8541,0,1,1
34,0.8673,0,0,1
147,0.2698,0,7,0
77,0.4808,0,6,0
13,0.8653,0,1,1
37,0.801,0,6,1
37,0.8654,0,1,1
37,0.9112,0,0,1
3,0.6748,0,2,1
13,0.9112,6,3,1
77,0.4823,6,5,1
56,0.4528,6,2,0
56,0.2965,6,1,1
57,0.9534,6,2,1
57,0.9703,6,1,1
57,0.9812,6,1,1
57,0.9881,6,1,1
58,1.0,6,0,1
58,1.0,6,0,1
126,0.5,6,10,0
13,0.9425,6,1,1
13,0.9632,6,2,1
35,0.9034,6,1,1
35,0.9372,6,1,1
34,0.9431,6,0,1
42,0.429,6,6,0
37,0.9425,6,1,1
37,0.9632,6,4,0
37,0.9134,6,1,1
37,0.944,6,1,1
13,0.9766,6,1,1
3,0.825,6,1,1
6,0.7782,6,2,1
44,0.4371,6,4,1
3,0.9136,6,0,1
6,0.778,6,1,1
44,0.6075,6,2,1
56,0.3218,6,1,1
56,0.3481,6,1,1
57,0.9925,6,1,1
57,0.9953,6,1,1
57,0.9971,6,2,1
57,0.9982,6,1,1
58,1.0,6,0,1
58,1.0,6,0,1
13,0.9852,6,1,1
13,0.9907,6,2,1
35,0.9597,6,4,1
34,0.9765,6,1,1
40,0.5013,6,5,0
37,0.9641,6,0,1
37,0.9772,6,2,1
39,0.4633,6,1,1
41,0.6266,6,8,0
13,0.9941,6,0,1
3,0.9593,6,1,1
6,0.7778,6,0,1
3,0.9813,6,1,1
6,0.7777,6,1,1
41,0.6281,6,3,1
56,0.3754,6,2,1
56,0.4034,6,1,1
57,0.9988,6,2,1
57,0.9993,6,1,1
57,0.9995,6,1,1
58,1.0,6,0,1
58,1.0,6,0,1
13,0.9963,6,1,1
13,0.9977,6,2,1
35,0.9744,1,3,0
35,0.9388,1,2,0
34,0.9905,1,1,1
40,0.5481,1,4,1
37,0.9856,1,1,1
37,0.9909,1,1,1
37,0.9943,1,8,0
140,0.6048,1,4,0
13,0.9986,1,1,1
3,0.9915,1,1,1
6,0.7775,1,0,1
41,0.6277,1,4,1
41,0.6273,1,6,0
3,0.9961,1,0,1
56,0.432,1,1,1
56,0.4611,1,1,1
57,0.9997,1,1,1
57,0.9998,1,0,1
57,0.9999,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
13,0.9991,1,4,1
13,0.9994,1,1,1
35,0.8608,1,2,1
34,0.9962,1,0,1
64,0.3202,1,7,0
37,0.986,1,1,1
37,0.9912,1,7,0
37,0.9784,1,7,0
37,0.9481,1,4,1
37,0.9669,1,3,1
65,0.5675,1,4,0
13,0.9996,1,1,0
3,0.9983,1,6,1
4,0.7171,1,4,1
56,0.4903,1,1,0
56,0.3288,1,2,0
13,0.9991,1,0,1
13,0.9994,1,0,1
57,0.9999,1,3,1
57,1.0,1,1,1
57,1.0,1,1,1
57,1.0,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
13,0.9997,1,1,1
13,0.9998,1,3,1
35,0.908,1,2,1
35,0.9404,1,2,1
34,0.9985,1,0,1
42,0.4684,1,7,0
44,0.7484,1,5,1
44,0.8488,1,4,1
44,0.913,1,3,1
37,0.979,1,1,1
56,0.1999,1,1,0
56,0.1134,1,0,1
57,1.0,1,1,1
57,1.0,1,2,1
57,1.0,1,1,1
57,1.0,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
13,0.9999,1,1,1
13,0.9999,1,1,1
35,0.9618,1,4,1
35,0.9757,1,2,1
34,0.9994,1,0,1
36,0.4899,1,5,1
37,0.9867,1,2,0
38,0.5701,1,4,1
54,0.3419,1,7,1
37,0.9677,1,1,1
38,0.7533,1,4,1
54,0.4537,1,10,0
39,0.5015,1,2,1
56,0.1264,1,1,0
56,0.0694,1,0,1
13,0.9999,1,0,1
57,1.0,1,3,0
57,1.0,6,1,1
57,1.0,6,1,1
58,1.0,6,0,1
58,1.0,6,0,1
13,1.0,6,1,1
13,1.0,6,1,1
35,0.9846,6,1,1
34,0.9998,6,0,1
42,0.5081,6,9,0
37,0.9795,6,1,1
70,0.5423,6,10,0
44,0.9512,6,7,0
13,1.0,6,0,1
3,0.9992,6,0,1
6,0.7773,6,0,1
37,0.9871,6,1,1
44,0.1429,6,2,0
37,0.9919,6,1,0
3,0.9996,6,3,1
6,0.7772,6,0,1
44,0.1014,6,4,1
56,0.0781,6,1,1
56,0.0878,6,1,1
57,1.0,6,1,1
57,1.0,6,1,1
57,1.0,6,1,1
57,1.0,6,3,1
58,1.0,6,0,1
58,1.0,6,0,1
13,1.0,6,2,1
13,1.0,6,2,1
35,0.9903,6,1,1
34,0.9999,6,0,1
36,0.6832,6,5,1
37,0.9801,6,4,0
54,0.2514,6,4,1
157,0.7778,6,7,0
13,1.0,6,3,1
3,0.9998,6,2,1
6,0.777,6,1,1
3,0.9999,6,0,1
6,0.7769,6,0,1
38,0.8732,6,3,1
56,0.0983,6,1,1
13,1.0,6,0,1
56,0.11,6,1,1
57,1.0,6,1,1
57,1.0,6,1,1
57,1.0,6,1,1
57,1.0,6,1,1
58,1.0,6,0,1
58,1.0,6,0,1
13,1.0,6,1,1
13,1.0,6,1,1
35,0.9939,6,1,1
34,1.0,6,0,1
36,0.8288,6,6,0
37,0.952,6,4,1
38,0.939,6,6,0
13,1.0,6,3,1
47,0.7231,1,2,1
6,0.7767,1,1,1
13,1.0,1,10,0
37,0.9694,1,3,0
37,0.9274,1,1,1
3,1.0,1,1,1
6,0.7765,1,0,1
38,0.1279,1,2,1
56,0.1227,1,1,1
56,0.1365,1,1,1
57,1.0,1,3,1
57,1.0,1,1,1
57,1.0,1,1,1
57,1.0,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
126,0.002,1,10,0
13,1.0,1,1,1
13,1.0,1,3,1
35,0.9962,1,7,0
35,0.9906,1,4,1
34,1.0,1,1,1
42,0.5478,1,7,0
42,0.5868,1,7,0
37,0.9532,1,0,1
37,0.9702,1,0,1
37,0.9811,1,0,1
37,0.9881,1,0,1
13,1.0,1,1,1
3,1.0,1,1,1
6,0.7764,1,7,0
6,0.7801,1,1,1
44,0.243,1,5,1
56,0.1515,1,3,0
56,0.084,1,1,1
57,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,2,0
57,1.0,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,5,0
35,0.9941,1,3,0
35,0.9855,1,3,1
34,1.0,1,0,1
40,0.4918,1,10,0
37,0.9925,1,6,0
37,0.9816,1,2,0
13,1.0,1,1,1
5,0.6223,1,2,1
6,0.7799,1,1,1
41,0.6289,1,4,1
41,0.6284,1,5,0
37,0.9556,1,1,1
39,0.5397,1,6,0
62,0.4596,1,10,0
5,0.6221,1,2,1
6,0.7797,1,0,1
56,0.0942,1,2,0
56,0.0511,1,1,1
13,1.0,1,0,1
57,1.0,1,2,1
57,1.0,1,2,1
57,1.0,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9908,1,3,1
35,0.9942,1,1,1
34,1.0,1,0,1
40,0.5387,1,6,1
37,0.9717,1,0,1
37,0.9821,1,8,0
62,0.5169,1,10,0
39,0.4699,1,8,0
13,1.0,1,1,1
5,0.6219,1,1,1
6,0.7796,1,0,1
41,0.63,1,3,1
41,0.6296,1,4,1
56,0.058,1,1,1
13,1.0,1,0,1
56,0.0655,1,1,1
57,1.0,1,1,1
57,1.0,1,2,1
57,1.0,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9964,1,1,1
34,1.0,1,0,1
67,0.1744,1,9,0
37,0.9568,1,1,1
37,0.9725,1,1,1
37,0.9826,1,0,1
37,0.989,1,0,1
13,1.0,1,1,1
3,1.0,1,1,1
6,0.7794,1,0,1
68,0.5668,1,3,1
56,0.0739,1,1,1
56,0.0831,1,0,1
57,1.0,1,1,1
57,1.0,1,2,1
57,1.0,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9977,1,3,1
34,1.0,1,0,1
60,0.1942,1,8,1
37,0.9931,1,8,0
37,0.983,1,0,1
37,0.9893,1,1,0
13,1.0,1,2,1
5,0.6217,1,5,1
4,0.7168,1,3,1
63,0.3872,1,4,1
220,0.5,1,6,0
5,0.6215,1,3,0
4,0.7166,1,3,1
39,0.4013,1,3,0
56,0.0932,1,1,1
56,0.1043,1,2,1
57,1.0,1,3,0
57,1.0,1,4,1
57,1.0,1,3,1
57,1.0,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9986,1,2,1
34,1.0,1,0,1
67,0.1545,1,6,0
37,0.9739,1,4,0
71,0.2024,1,8,1
37,0.9377,1,1,1
37,0.96,1,1,1
13,1.0,1,2,1
3,1.0,1,1,1
6,0.7792,1,1,1
68,0.5666,1,2,0
37,0.9746,1,1,1
3,1.0,1,0,1
6,0.7791,1,0,1
68,0.5686,1,2,1
56,0.1165,1,1,1
13,1.0,1,1,1
56,0.1298,1,1,1
57,1.0,1,2,1
57,1.0,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
34,1.0,1,0,1
36,0.4499,1,5,1
37,0.9839,1,4,0
54,0.3494,1,4,1
37,0.9611,1,1,1
38,0.3044,1,7,0
13,1.0,1,4,1
3,1.0,1,0,1
6,0.7789,1,0,1
37,0.9752,1,0,1
3,1.0,1,0,1
6,0.7788,1,1,1
38,0.1018,1,2,1
56,0.1443,1,1,1
56,0.16,1,1,1
57,1.0,1,1,1
57,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9991,1,1,1
34,1.0,1,0,1
42,0.6247,1,9,0
37,0.9843,1,0,1
37,0.9901,1,0,1
37,0.9938,1,1,1
13,1.0,1,1,1
3,1.0,1,2,1
6,0.7786,1,1,1
44,0.4137,1,2,1
37,0.9961,1,0,1
3,1.0,1,0,1
6,0.7784,1,1,1
44,0.5863,1,1,1
56,0.1769,1,1,1
56,0.1952,1,1,0
56,0.1105,1,1,1
57,1.0,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9994,1,1,1
35,0.9997,1,5,0
34,1.0,1,0,1
60,0.2429,1,8,1
37,0.9976,1,10,0
37,0.994,1,1,1
37,0.9962,1,7,0
37,0.9907,1,3,1
13,1.0,1,1,1
5,0.6242,1,1,1
4,0.7164,1,3,1
63,0.3871,1,3,1
5,0.624,1,1,1
4,0.7162,1,1,1
63,0.3869,1,4,1
56,0.1232,1,1,1
13,1.0,1,0,1
56,0.1371,1,0,1
13,1.0,1,1,1
57,1.0,1,2,1
57,1.0,1,0,1
57,1.0,1,1,1
57,1.0,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
126,0.001,1,10,0
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9991,1,5,1
34,1.0,1,0,1
60,0.2991,1,8,1
37,0.9941,1,8,1
37,0.9963,1,7,1
39,0.3365,1,2,1
39,0.3717,1,2,1
13,1.0,1,1,1
5,0.6238,1,7,0
4,0.7159,1,2,1
63,0.3867,1,2,1
5,0.6265,1,0,1
4,0.7157,1,2,0
63,0.3865,1,3,1
56,0.1522,1,1,1
56,0.1685,1,1,1
13,1.0,1,1,1
57,1.0,1,2,1
57,1.0,1,1,1
57,1.0,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
13,1.0,1,4,1
13,1.0,1,3,1
35,0.9995,1,2,1
35,0.9997,1,1,1
34,1.0,1,1,1
40,0.4824,1,5,0
37,0.9977,1,0,1
37,0.9985,1,0,1
37,0.9991,1,2,0
37,0.9977,1,1,1
13,1.0,1,1,1
6,0.7783,1,3,1
52,0.7303,1,2,1
52,0.73,1,2,1
56,0.1861,1,1,1
56,0.205,1,2,1
57,1.0,1,2,1
57,1.0,1,0,0
58,1.0,1,0,1
58,1.0,1,0,1
13,1.0,1,3,1
35,0.9998,1,1,1
34,1.0,1,0,1
147,0.271,1,9,0
81,0.1667,1,7,1
37,0.9986,1,4,1
13,1.0,1,2,1
9,0.8297,1,3,0
5,0.6263,1,6,0
9,0.8313,1,2,0
9,0.8329,1,1,1
4,0.718,1,3,1
13,1.0,1,3,1
13,1.0,1,1,1
13,1.0,1,4,1
13,1.0,1,6,0
13,1.0,1,4,1
13,1.0,1,2,0
10,0.6867,1,4,1
13,1.0,1,4,0
13,1.0,1,5,1
13,1.0,1,3,1
13,1.0,1,1,1
13,1.0,1,7,0
13,1.0,1,2,1
10,0.6864,1,4,1
13,1.0,1,2,1
13,1.0,1,4,1
13,1.0,1,6,1
13,1.0,1,0,1
13,1.0,1,5,1
13,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,7,0
10,0.6861,1,4,1
13,1.0,1,0,1
13,1.0,1,4,1
13,1.0,1,6,0
13,1.0,1,3,0
13,1.0,1,1,1
13,1.0,1,0,1
13,1.0,1,4,0
10,0.6858,1,2,0
13,1.0,1,2,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,3,1
13,1.0,1,1,1
13,1.0,1,5,1
10,0.6875,1,3,1
13,1.0,1,2,1
10,0.6872,1,5,0
10,0.689,1,6,0
10,0.6907,1,5,0
10,0.6924,1,5,0
10,0.6942,1,5,0
10,0.6959,1,5,0
10,0.6976,1,5,0
10,0.6993,1,5,1
10,0.699,1,5,0
10,0.7007,1,6,0
10,0.7024,1,5,0
10,0.7041,1,5,0
10,0.7058,1,5,0
10,0.7074,1,5,1
10,0.7071,1,5,1
13,1.0,1,0,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,1,1
13,1.0,1,5,0
10,0.7068,1,3,0
13,1.0,1,1,1
13,1.0,1,3,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,3,1
13,1.0,1,5,1
13,1.0,1,1,1
10,0.7085,1,3,1
13,1.0,1,1,1
13,1.0,1,2,1
13,1.0,1,0,1
13,1.0,1,2,1
13,1.0,1,6,1
13,1.0,1,1,1
10,0.7082,1,3,1
13,1.0,1,0,1
13,1.0,1,0,1
13,1.0,1,5,1
13,1.0,1,2,1
13,1.0,1,6,0
13,1.0,1,1,1
10,0.7079,1,4,0
13,1.0,1,2,1
3,1.0,1,4,0
15,0.7338,1,1,0
32,0.303,1,6,0
13,1.0,1,1,0
13,1.0,1,1,1
15,0.736,1,0,1
32,0.3046,1,7,0
13,1.0,1,1,1
13,1.0,1,1,0
13,1.0,1,1,0
24,0.5122,1,6,1
13,1.0,1,1,1
159,0.6082,1,4,0
13,1.0,1,0,1
159,0.6102,1,4,1
13,1.0,1,1,1
2,0.5494,1,5,0
15,0.7358,1,0,1
26,0.5,1,10,0
11,0.7328,1,3,0
15,0.7355,1,0,1
2,0.5523,1,6,1
15,0.7353,1,1,1
13,1.0,1,3,1
3,1.0,1,5,0
155,0.5517,1,4,0
13,1.0,1,0,1
13,1.0,1,1,1
35,0.7857,0,3,1
34,0.8673,0,1,1
37,0.801,0,0,1
37,0.8654,0,0,1
13,0.801,0,2,1
40,0.5013,0,9,0
37,0.9112,0,0,1
37,0.9425,0,0,1
126,0.5,0,10,0
58,1.0,0,0,1
57,0.759,0,1,0
57,0.5596,0,1,1
58,1.0,0,0,1
13,0.8653,0,10,0
52,0.7303,0,3,0
13,0.7216,0,0,1
52,0.7318,0,2,1
56,0.5912,0,2,1
56,0.6191,0,1,1
13,0.8054,0,1,1
13,0.8686,6,8,0
35,0.8541,6,2,1
34,0.9431,6,0,1
37,0.9632,6,6,0
37,0.9134,6,8,0
44,0.4371,6,7,0
44,0.1027,6,4,0
13,0.7272,6,2,1
35,0.9034,6,4,1
42,0.429,6,8,1
37,0.8097,6,2,1
37,0.8717,6,7,1
13,0.8097,6,2,1
57,0.6699,6,2,1
57,0.7642,6,2,1
57,0.8381,6,1,1
58,1.0,6,0,1
58,1.0,6,0,1
56,0.6463,6,3,0
56,0.4817,6,1,1
13,0.8717,6,0,1
13,0.9156,6,2,1
35,0.9372,6,2,1
34,0.9765,6,0,1
37,0.9156,6,6,0
37,0.8139,6,1,0
13,0.9454,6,1,1
35,0.9597,6,1,1
147,0.2698,6,7,0
37,0.6383,6,0,1
77,0.4808,6,6,1
57,0.892,6,1,1
57,0.9295,6,1,1
58,1.0,6,0,1
58,1.0,6,0,1
57,0.9547,6,2,0
13,0.9651,6,10,0
77,0.4803,6,5,0
13,0.9177,6,1,1
56,0.511,6,2,0
56,0.3472,6,1,1
13,0.9468,6,1,1
35,0.9744,6,1,1
34,0.9905,6,0,1
37,0.7381,6,1,1
37,0.8182,6,4,0
13,0.966,6,2,1
35,0.9838,6,1,1
42,0.3597,6,6,1
37,0.6448,6,1,0
37,0.4229,6,1,1
44,0.1013,6,4,1
44,0.2428,6,2,1
57,0.8947,6,1,1
57,0.9313,6,2,1
58,1.0,6,0,1
57,0.9558,6,1,1
58,1.0,6,0,1
13,0.9784,6,10,0
