@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
57,0.042,6,1,1
58,1.0,6,0,1
57,0.0485,6,3,0
57,0.0341,6,1,1
58,1.0,6,0,1
126,0.001,6,10,0
57,0.0397,6,2,0
126,0.001,6,10,0
13,0.9992,6,2,0
35,0.0336,6,1,0
36,0.0252,6,5,0
34,0.2665,6,0,1
54,0.0639,6,4,0
37,0.0047,6,0,1
37,0.0084,6,4,0
37,0.0044,6,4,0
38,0.1012,6,7,0
13,0.9979,6,3,1
3,0.2658,6,3,1
6,0.7991,6,2,1
38,0.1012,6,3,0
37,0.0028,6,4,0
13,0.9987,6,3,0
3,0.4779,6,0,1
6,0.799,6,0,1
38,0.1012,6,3,1
56,0.0339,6,1,0
13,0.9967,6,0,1
56,0.0185,6,1,1
57,0.028,6,1,1
58,1.0,6,0,1
57,0.0327,6,1,1
58,1.0,6,0,1
57,0.0381,6,1,1
126,0.001,6,10,0
57,0.0442,6,1,1
13,0.998,6,1,1
35,0.0148,6,1,1
13,0.9987,6,1,0
67,0.1818,6,9,0
34,0.4787,6,0,1
37,0.0021,6,1,1
71,0.1848,6,9,0
37,0.0044,6,1,1
37,0.008,6,0,0
71,0.186,6,10,0
37,0.0042,6,0,1
13,0.9968,6,1,1
3,0.6818,6,2,1
6,0.7988,6,1,1
68,0.6158,6,3,1
56,0.0216,6,1,0
13,0.998,6,0,1
56,0.0121,6,0,1
57,0.051,6,1,0
58,1.0,6,0,1
57,0.0358,6,1,1
58,1.0,6,0,1
126,0.001,6,10,0
13,0.9988,6,1,1
13,0.9992,6,1,0
35,0.0244,6,3,1
34,0.6824,6,0,1
37,0.0077,6,8,0
37,0.0041,6,0,1
39,0.2385,6,3,0
60,0.2036,6,8,0
13,0.9981,6,2,1
5,0.6524,6,4,0
4,0.7429,6,2,0
63,0.4339,6,4,1
63,0.3895,6,6,0
5,0.655,6,4,0
4,0.747,6,2,0
56,0.0145,6,1,0
56,0.0084,6,2,0
13,0.9988,6,0,1
13,0.9992,6,1,1
57,0.0416,6,1,0
57,0.0293,6,3,1
58,1.0,6,0,1
58,1.0,6,0,1
126,0.001,6,10,0
57,0.0342,6,4,0
57,0.0243,6,3,1
126,0.001,6,10,0
13,0.9995,6,1,1
35,0.0393,6,2,1
67,0.1613,6,6,0
13,0.9997,6,1,0
34,0.8299,6,0,1
37,0.0075,6,4,0
71,0.1873,6,8,0
37,0.004,6,1,1
37,0.0074,6,1,1
37,0.0128,6,1,1
13,0.9993,6,2,0
3,0.8295,6,4,1
6,0.7987,6,1,1
68,0.6155,6,2,1
3,0.916,6,2,1
6,0.7985,6,0,1
68,0.6152,6,2,1
56,0.0053,6,1,0
56,0.0037,6,1,1
13,0.9982,6,1,1
57,0.0285,6,2,1
58,1.0,6,0,1
57,0.0334,6,2,1
58,1.0,6,0,1
126,0.001,6,10,0
13,0.9988,6,1,1
35,0.0622,6,5,0
13,0.9993,6,1,0
35,0.027,6,1,1
34,0.9162,6,0,1
37,0.0212,6,10,0
61,0.429,6,10,0
37,0.0096,6,1,1
37,0.0163,6,7,0
37,0.0076,6,3,0
60,0.1811,6,8,0
13,0.9982,6,1,0
5,0.6576,6,3,0
4,0.751,6,3,0
63,0.4453,6,3,1
5,0.6602,6,2,1
4,0.7549,6,1,1
63,0.4006,6,4,1
56,0.0051,6,1,0
13,0.9956,6,0,1
56,0.0036,6,0,1
13,0.9972,6,1,1
57,0.0388,6,1,1
58,1.0,6,0,1
57,0.0449,6,1,1
58,1.0,6,0,1
57,0.0519,6,2,0
126,0.001,6,10,0
57,0.0364,6,0,1
13,0.9983,6,1,1
35,0.0433,6,1,1
13,0.9989,6,1,0
42,0.0924,6,9,0
34,0.9606,6,0,0
37,0.0041,6,0,1
37,0.0075,6,0,1
37,0.0129,6,1,1
37,0.0213,6,0,1
9,0.8111,6,3,1
5,0.66,6,6,0
9,0.8109,6,2,0
9,0.8126,6,1,0
4,0.7548,6,3,0
13,0.9973,6,3,0
13,0.9933,6,1,1
13,0.9958,6,4,0
14,0.5354,6,4,0
13,0.9897,6,6,0
13,0.9748,6,2,0
13,0.9397,6,4,1
13,0.9614,6,4,0
13,0.9093,6,3,1
13,0.9412,6,1,1
13,0.9624,6,1,1
13,0.9761,6,3,1
13,0.9849,6,5,1
13,0.9905,6,5,0
13,0.9767,6,5,1
13,0.9853,6,2,1
13,0.9907,6,7,0
13,0.9773,6,4,1
13,0.9857,6,0,1
13,0.991,6,3,0
13,0.9779,6,5,0
13,0.947,6,7,1
13,0.9661,6,2,1
14,0.1027,6,4,0
13,0.9785,6,4,1
13,0.9864,6,0,1
13,0.9915,6,3,1
13,0.9946,6,4,1
13,0.9966,6,4,0
13,0.9917,6,0,1
14,0.1012,6,2,1
13,0.9948,6,2,1
13,0.9967,6,1,1
13,0.9979,6,3,1
13,0.9987,6,2,1
13,0.9992,6,5,0
13,0.998,6,1,1
13,0.9987,6,0,1
14,0.2979,6,3,1
13,0.9992,6,2,1
13,0.9995,6,4,0
13,0.9988,6,5,0
13,0.997,6,4,0
13,0.9925,6,6,0
13,0.9817,6,0,1
13,0.9884,6,1,1
14,0.5629,6,3,1
13,0.9927,6,2,1
13,0.9954,6,0,1
13,0.9971,6,2,0
13,0.9929,6,4,1
13,0.9956,6,5,1
13,0.9972,6,1,1
14,0.7864,6,3,0
13,0.9983,6,4,1
13,0.9989,6,4,1
13,0.9993,6,7,0
13,0.9983,6,2,1
13,0.9989,6,1,1
14,0.1065,6,4,0
13,0.9993,6,1,1
13,0.9996,6,5,1
13,0.9997,6,3,1
13,0.9998,6,7,0
13,0.9996,6,2,1
14,0.1012,6,4,1
13,0.9997,6,5,0
13,0.9994,6,0,1
13,0.9996,6,3,0
13,0.999,6,2,1
13,0.9994,6,1,1
13,0.712,0,1,1
5,0.6421,0,1,1
4,0.7388,0,3,0
37,0.8144,0,1,1
37,0.8751,0,7,0
5,0.6419,0,3,1
4,0.7429,0,1,1
63,0.4339,0,4,1
37,0.7387,0,3,1
56,0.6055,0,1,1
13,0.7979,0,0,1
56,0.6331,0,0,1
13,0.8631,0,1,1
57,0.7225,0,0,1
57,0.7482,0,2,1
57,0.7723,0,1,0
57,0.6954,0,1,1
58,1.0,0,0,1
58,1.0,0,0,1
13,0.9096,0,1,1
34,0.8673,1,0,1
13,0.9414,1,1,1
35,0.7936,1,1,1
42,0.4233,1,9,0
37,0.8186,1,0,1
37,0.8781,1,0,1
37,0.92,1,1,1
44,0.4477,1,2,0
37,0.9484,1,0,1
44,0.5214,1,1,1
56,0.6598,1,1,0
13,0.9625,1,0,1
56,0.4965,1,1,1
57,0.7227,1,1,1
57,0.7484,1,2,1
57,0.7725,1,1,1
57,0.7948,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
126,0.5,1,10,0
13,0.9762,1,1,1
34,0.9359,1,0,1
13,0.9849,1,1,1
35,0.8599,1,2,1
67,0.1818,1,6,0
71,0.1848,1,8,0
37,0.967,1,4,1
71,0.186,1,7,1
37,0.9791,1,1,1
37,0.9868,1,1,1
68,0.6158,1,2,1
37,0.9917,1,1,1
68,0.6155,1,2,1
56,0.5258,1,1,0
56,0.3608,1,1,1
13,0.9905,1,1,1
57,0.8155,1,1,1
57,0.8346,1,0,1
57,0.852,1,2,1
57,0.8679,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
13,0.994,1,1,1
34,0.9702,1,0,1
13,0.9963,1,1,1
36,0.4642,1,5,0
54,0.2914,1,4,0
37,0.9948,1,4,1
37,0.9967,1,1,1
38,0.5584,1,7,0
37,0.9979,1,0,1
38,0.1033,1,2,1
56,0.3884,1,1,0
56,0.2445,1,1,1
57,0.8823,1,1,1
57,0.8953,1,0,1
57,0.9071,1,1,1
57,0.9176,1,1,1
58,1.0,1,0,1
58,1.0,1,0,1
13,0.9977,1,1,1
35,0.9074,1,5,1
34,0.9863,1,0,1
13,0.9985,1,1,1
60,0.2284,1,8,0
37,0.9987,1,8,0
63,0.3895,1,2,1
37,0.9968,1,7,0
63,0.3469,1,3,1
39,0.5191,1,2,1
39,0.5571,1,2,1
56,0.2672,1,1,0
13,0.9991,1,1,1
56,0.157,1,1,1
57,0.9271,1,1,1
57,0.9355,1,2,1
57,0.943,1,1,1
57,0.9497,1,2,1
58,1.0,1,0,1
58,1.0,1,0,1
13,0.9994,1,4,1
35,0.9399,1,2,1
34,0.9938,1,1,1
13,0.9996,1,3,1
35,0.9615,1,1,1
40,0.5065,1,5,0
37,0.9921,1,0,1
37,0.9951,1,0,1
52,0.712,1,2,1
37,0.9969,1,2,1
37,0.9981,1,1,1
52,0.7117,1,2,1
56,0.1737,1,1,1
9,0.8111,1,3,1
9,0.8109,1,3,1
5,0.6417,1,6,0
9,0.8107,1,2,1
9,0.8105,1,1,0
4,0.7427,1,3,1
13,0.9998,1,3,0
13,0.9994,1,2,0
13,0.9986,1,7,1
13,0.9991,1,1,1
13,0.9995,1,4,0
13,0.9986,1,2,1
10,0.645,1,4,1
13,0.9991,1,7,1
13,0.9995,1,2,1
10,0.6447,1,4,0
13,0.9997,1,1,1
13,0.9998,1,5,1
13,0.9999,1,3,0
10,0.6466,1,2,0
10,0.6485,1,3,1
10,0.6482,1,3,1
10,0.6479,1,3,1
10,0.6476,1,5,0
10,0.6494,1,5,0
10,0.6513,1,5,1
10,0.651,1,6,1
10,0.6507,1,5,1
10,0.6504,1,4,1
10,0.6501,1,3,1
10,0.6498,1,3,0
10,0.6517,1,3,0
10,0.6535,1,3,1
10,0.6532,1,3,0
13,0.9997,1,4,1
15,0.6855,1,1,1
2,0.5439,1,5,0
15,0.6853,1,0,1
26,0.5,1,10,0
13,0.9998,1,6,1
15,0.6851,1,0,1
2,0.5468,1,7,1
15,0.6849,1,0,1
24,0.5062,1,5,1
13,0.9999,1,5,0
13,0.9997,1,3,1
15,0.6846,1,0,1
15,0.6844,1,0,1
239,0.4737,1,4,0
2,0.5466,1,5,0
15,0.6842,1,1,1
15,0.684,1,0,1
239,0.4767,1,4,1
15,0.6837,1,0,1
24,0.6675,1,6,1
13,0.9998,1,1,1
26,0.002,1,10,0
2,0.5496,1,6,1
15,0.6835,1,1,1
26,0.001,1,10,0
11,0.7535,1,3,1
15,0.6833,1,0,1
26,0.001,1,10,0
24,0.7927,1,3,1
13,0.9999,1,1,1
13,0.9999,1,4,1
13,1.0,1,2,1
2,0.5494,1,4,1
7,0.8481,1,3,1
13,1.0,1,5,1
13,1.0,1,2,1
2,0.5492,1,7,0
7,0.848,1,4,1
24,0.8778,1,4,0
8,0.809,1,2,1
159,0.6161,1,4,0
160,0.75,1,1,1
13,1.0,1,2,1
13,1.0,1,3,1
15,0.6831,1,7,0
13,1.0,1,3,1
13,1.0,1,1,1
10,0.6551,1,2,1
159,0.618,1,6,1
160,0.7498,1,2,1
3,0.6598,1,4,1
7,0.8478,1,1,1
24,0.1169,1,2,1
8,0.8088,1,2,1
2,0.5521,1,4,0
7,0.8477,1,2,1
2,0.5551,1,6,0
13,1.0,1,2,1
13,1.0,1,1,1
42,0.3301,1,5,0
34,0.9972,1,1,0
144,0.5154,1,5,0
56,0.1917,1,2,1
56,0.211,1,2,1
145,0.6504,1,4,0
57,0.9556,1,1,1
57,0.9609,1,6,0
58,1.0,1,0,1
143,0.393,1,6,1
146,0.3319,1,7,0
13,1.0,1,1,1
35,0.9755,1,5,0
34,0.4752,1,0,1
13,1.0,1,2,1
35,0.9415,1,1,1
161,0.3505,1,7,1
144,0.5176,1,3,0
145,0.6531,1,7,0
56,0.2317,1,1,1
13,1.0,1,1,1
56,0.2536,1,2,1
13,1.0,1,0,1
57,0.943,1,6,0
57,0.9176,1,3,1
58,1.0,1,0,1
143,0.4925,1,4,1
146,0.0017,1,8,0
13,1.0,1,1,1
35,0.9625,1,4,0
34,0.6796,1,0,1
13,1.0,1,1,1
35,0.9119,1,1,1
42,0.2488,1,9,0
56,0.2768,1,1,1
13,1.0,1,0,1
56,0.3012,1,1,1
13,1.0,1,0,1
144,0.5197,1,4,1
145,0.6557,1,1,1
57,0.927,1,3,0
143,0.5925,1,4,1
146,0.001,1,8,1
13,1.0,1,1,1
34,0.8281,1,0,1
13,1.0,1,1,1
35,0.943,1,1,1
40,0.4526,1,5,1
56,0.3267,1,1,1
56,0.3532,1,1,1
13,1.0,1,0,1
144,0.5195,1,3,0
145,0.6554,1,1,1
57,0.8953,1,1,1
57,0.907,1,6,0
58,1.0,1,0,1
143,0.6854,1,5,1
146,0.0043,1,7,0
13,1.0,1,5,0
34,0.9152,1,0,1
13,1.0,1,1,1
40,0.4976,1,3,0
56,0.3806,1,1,1
56,0.4088,1,1,1
144,0.5216,1,1,1
145,0.6552,1,1,1
57,0.8678,1,1,1
57,0.8822,1,6,0
58,1.0,1,0,1
143,0.7654,1,4,1
146,0.001,1,7,0
13,1.0,1,1,1
34,0.9601,1,0,1
13,1.0,1,1,1
35,0.9635,1,0,1
42,0.1823,1,2,0
144,0.5214,1,5,0
145,0.655,1,0,1
56,0.4375,1,0,1
56,0.4666,1,1,1
13,1.0,1,0,1
57,0.8345,1,2,1
57,0.8519,1,2,1
58,1.0,1,0,1
143,0.8301,1,5,1
146,0.001,1,4,1
13,1.0,1,1,1
34,0.9816,1,0,1
13,1.0,1,1,1
35,0.9768,1,0,1
42,0.1308,1,6,1
144,0.5235,1,3,1
145,0.6548,1,1,1
56,0.4959,1,1,1
56,0.5252,1,1,1
13,1.0,1,1,1
57,0.8678,1,2,0
57,0.8154,1,8,0
58,1.0,1,0,1
143,0.8798,1,3,1
146,0.0043,1,8,0
13,1.0,1,1,1
34,0.9916,1,0,1
13,1.0,1,1,1
35,0.9853,1,0,1
40,0.4437,1,4,1
144,0.5233,1,1,1
145,0.6546,1,1,1
56,0.5543,1,0,1
56,0.5831,1,1,1
13,1.0,1,0,1
57,0.7484,1,1,1
57,0.7724,1,5,1
58,1.0,1,0,1
143,0.9164,1,3,1
146,0.001,1,4,0
13,1.0,1,1,1
35,0.9908,1,2,1
34,0.9962,1,0,1
13,1.0,1,1,1
35,0.9942,1,1,1
42,0.1843,1,6,1
144,0.5231,1,3,1
145,0.6543,1,1,1
56,0.6112,1,0,1
13,1.0,1,1,1
56,0.6386,1,1,1
13,1.0,1,0,1
57,0.7948,1,2,1
57,0.8155,1,1,1
58,1.0,1,0,1
143,0.9426,1,5,1
146,0.001,1,5,0
13,1.0,4,1,1
35,0.9964,4,2,1
34,0.9983,4,0,1
13,1.0,4,1,1
35,0.9977,4,1,1
40,0.4887,4,5,1
144,0.5228,4,4,1
145,0.6541,4,1,1
56,0.6651,4,1,1
13,1.0,4,0,1
56,0.6907,4,1,1
13,1.0,4,0,1
57,0.8346,4,2,0
57,0.7725,4,8,1
143,0.9609,4,3,1
146,0.001,4,7,0
58,1.0,4,0,1
13,1.0,4,1,1
35,0.9986,4,1,1
34,0.9992,4,0,1
13,1.0,4,1,1
35,0.9991,4,5,0
60,0.2036,4,8,0
144,0.5226,4,3,1
145,0.6539,4,3,0
56,0.715,4,1,1
13,1.0,4,1,1
56,0.7382,4,1,1
13,1.0,4,0,1
57,0.7949,4,3,1
143,0.9735,4,3,1
146,0.001,4,8,0
57,0.8156,4,3,1
13,1.0,4,1,1
35,0.9978,4,3,1
34,0.9997,4,0,1
13,1.0,4,2,1
35,0.9986,4,0,1
60,0.1811,4,6,1
144,0.5224,4,1,1
145,0.6565,4,7,0
56,0.7602,4,0,1
13,1.0,4,0,1
56,0.7808,4,1,1
13,1.0,4,0,1
57,0.8346,4,4,0
57,0.7726,4,1,1
143,0.9822,4,4,1
146,0.001,4,7,0
13,1.0,4,6,1
35,0.9991,4,3,1
34,0.9998,4,0,1
13,1.0,4,1,1
35,0.9995,4,1,1
74,0.067,4,9,0
144,0.5221,4,3,1
145,0.6591,4,2,0
56,0.8001,4,1,1
13,1.0,4,1,1
56,0.8181,4,1,1
13,1.0,4,0,1
57,0.795,4,0,1
57,0.8156,4,6,0
58,1.0,4,0,1
143,0.988,4,4,1
146,0.001,4,6,0
13,1.0,4,0,1
35,0.9997,4,1,1
34,0.9999,4,0,1
13,1.0,4,2,1
35,0.9998,4,6,0
60,0.2274,4,6,1
144,0.5219,4,3,1
145,0.6617,4,7,1
56,0.8348,4,0,1
13,1.0,4,0,1
56,0.8503,4,2,1
13,1.0,4,0,1
143,0.992,4,2,1
146,0.001,4,6,0
13,1.0,4,0,1
34,1.0,4,0,1
13,1.0,4,3,1
42,0.2531,4,7,0
144,0.5216,4,5,1
145,0.6615,4,1,1
56,0.8645,4,3,1
13,1.0,4,1,1
56,0.8776,4,5,0
57,0.7486,4,3,1
57,0.7727,4,3,1
58,1.0,4,0,1
143,0.9946,4,3,1
146,0.001,4,6,1
13,1.0,4,1,1
34,1.0,4,0,1
13,1.0,4,0,1
35,0.9995,4,0,1
40,0.5337,4,8,1
144,0.5214,4,2,1
145,0.6612,4,1,1
56,0.7847,4,1,1
56,0.8037,4,1,1
13,1.0,4,0,1
57,0.795,4,2,0
57,0.7231,4,8,0
58,1.0,4,0,1
143,0.9964,4,3,1
146,0.0043,4,7,0
13,1.0,4,1,1
34,1.0,4,0,1
13,1.0,4,3,1
35,0.9997,4,6,0
40,0.5782,4,4,1
144,0.5212,4,3,1
145,0.661,4,0,1
56,0.8215,4,1,1
56,0.8379,4,2,1
13,1.0,4,0,1
57,0.6374,4,1,1
58,1.0,4,0,1
143,0.9976,4,4,1
146,0.001,4,3,1
13,1.0,4,1,1
35,0.9992,4,2,0
34,1.0,4,0,1
13,1.0,4,1,1
35,0.998,4,0,1
36,0.1283,4,7,0
144,0.5209,4,4,1
145,0.6608,4,0,1
56,0.8531,4,1,1
13,1.0,4,0,1
56,0.8672,4,0,1
13,1.0,4,0,1
57,0.6674,4,0,1
57,0.6961,4,7,0
58,1.0,4,0,1
143,0.9984,4,4,1
146,0.0043,4,8,0
13,1.0,4,1,1
35,0.9987,4,1,1
34,1.0,4,0,1
13,1.0,4,1,1
35,0.9992,4,3,0
147,0.2161,4,10,0
144,0.5207,4,2,1
145,0.6606,4,5,1
56,0.88,4,1,1
56,0.8918,4,0,1
1,0.2921,4,5,0
3,0.8153,4,1,1
6,0.7833,4,0,1
4,0.7426,4,2,1
194,0.5122,4,5,0
194,0.4426,4,5,1
194,0.4806,4,5,1
194,0.5188,4,5,1
194,0.5568,4,5,1
194,0.5941,4,5,1
194,0.6303,4,5,1
194,0.6651,4,4,1
194,0.6982,4,4,1
194,0.7293,4,4,1
20,0.5405,4,7,1
13,1.0,4,1,1
13,1.0,4,2,1
13,1.0,4,2,0
20,0.7313,4,5,1
13,1.0,4,1,1
13,1.0,4,2,1
13,1.0,4,2,1
20,0.8601,4,7,1
22,0.418,4,1,1
1,0.0051,4,7,0
55,0.2548,4,3,0
13,1.0,4,6,0
23,0.1049,4,9,0
24,0.2631,4,3,0
13,1.0,4,2,1
3,0.9083,4,2,0
9,0.8122,4,0,1
24,0.1018,4,5,0
3,0.1185,4,2,1
9,0.8121,4,0,1
24,0.1013,4,5,0
13,1.0,4,1,1
22,0.4179,4,4,0
13,1.0,4,1,0
24,0.1013,4,7,0
13,1.0,4,1,1
13,1.0,4,1,1
22,0.4201,4,4,1
13,1.0,4,3,1
24,0.1013,4,3,1
13,1.0,4,1,1
22,0.42,4,3,1
13,1.0,4,2,1
24,0.2428,4,2,1
13,1.0,4,1,1
3,0.291,4,3,1
9,0.8119,4,1,0
24,0.4136,4,6,1
13,1.0,4,1,1
3,0.5056,4,3,1
9,0.8136,4,1,1
24,0.5861,4,5,1
13,1.0,4,1,1
3,0.7042,4,2,1
7,0.8476,4,1,0
24,0.732,4,6,0
8,0.8087,4,1,1
22,0.4199,4,2,1
8,0.8085,4,1,1
6,0.7832,4,3,0
8,0.8084,4,1,1
3,0.8436,4,3,1
7,0.8503,4,0,1
24,0.1071,4,4,0
8,0.8082,4,0,1
13,1.0,4,1,1
34,1.0,4,1,1
13,1.0,4,1,0
35,0.998,4,1,1
36,0.0252,4,9,1
37,0.9988,4,1,1
37,0.9992,4,1,1
38,0.2689,4,3,1
37,0.9995,4,1,1
37,0.9997,4,0,1
38,0.4814,4,1,1
13,1.0,4,1,1
34,1.0,4,0,1
13,1.0,4,1,1
35,0.9988,4,1,1
36,0.0557,4,7,1
37,0.9998,4,1,1
38,0.6846,4,2,1
37,0.9999,4,0,1
37,0.9999,4,0,1
38,0.8313,4,1,1
37,1.0,4,1,1
13,1.0,4,1,1
35,0.9992,4,5,1
34,1.0,4,0,1
13,1.0,4,1,1
40,0.6215,4,10,0
39,0.5944,4,5,1
37,1.0,4,1,1
41,0.6125,4,2,0
13,1.0,4,0,1
1,0.0011,4,1,1
5,0.6443,4,0,1
6,0.7868,4,0,1
37,1.0,4,0,1
1,0.0022,4,1,1
5,0.6441,4,0,1
6,0.7866,4,0,1
41,0.6141,4,1,1
39,0.6306,4,3,1
13,1.0,4,1,1
35,0.9995,4,1,1
34,1.0,4,1,1
13,1.0,4,1,0
35,0.9997,4,1,1
42,0.1857,4,9,0
37,1.0,4,7,1
37,1.0,4,3,1
37,1.0,4,2,1
37,1.0,4,1,1
44,0.4826,4,4,0
13,1.0,4,2,1
1,0.0034,4,1,1
5,0.6439,4,0,1
6,0.7864,4,0,1
13,1.0,4,1,1
34,1.0,4,0,1
13,1.0,4,2,1
35,0.9998,4,0,1
36,0.1177,4,7,0
37,1.0,4,1,1
37,1.0,4,1,1
38,0.917,4,2,1
37,1.0,4,0,1
37,1.0,4,0,1
38,0.9609,4,1,1
13,1.0,4,2,1
34,1.0,4,0,1
13,1.0,4,1,1
35,0.9999,4,1,1
36,0.023,4,6,1
37,1.0,4,2,1
37,1.0,4,0,1
37,1.0,4,1,1
38,0.982,4,2,1
37,1.0,4,6,1
13,1.0,4,1,1
34,1.0,4,0,1
13,1.0,4,0,1
35,0.9999,4,1,1
42,0.1333,4,8,1
37,1.0,4,1,1
37,1.0,4,1,1
44,0.5562,4,1,1
44,0.5176,4,3,0
37,1.0,4,0,1
37,1.0,4,2,1
13,1.0,4,0,1
35,1.0,4,1,1
34,1.0,4,0,1
13,1.0,4,1,1
35,1.0,4,1,1
42,0.1877,4,9,0
37,1.0,4,1,1
44,0.5904,4,3,0
37,1.0,4,0,1
13,1.0,4,1,1
1,0.0048,4,1,1
5,0.6437,4,2,1
6,0.7863,4,0,1
37,1.0,5,0,1
44,0.6594,5,3,0
37,1.0,5,2,1
1,0.0063,5,0,1
5,0.6435,5,0,1
6,0.7861,5,0,1
13,1.0,5,1,1
34,1.0,5,0,1
13,1.0,5,3,1
35,1.0,5,1,0
36,0.051,5,5,0
37,1.0,5,5,0
45,0.0957,5,7,1
37,1.0,5,1,1
37,1.0,5,0,1
13,1.0,5,2,1
3,0.9235,5,0,1
6,0.786,5,0,1
38,0.9918,5,1,1
37,1.0,5,0,1
3,0.9642,5,0,1
6,0.7858,5,0,1
38,0.9963,5,1,1
13,1.0,5,1,1
34,1.0,5,0,1
13,1.0,5,2,1
35,1.0,5,0,1
42,0.1348,5,5,1
37,1.0,5,0,1
37,1.0,5,7,1
37,1.0,5,1,1
44,0.7222,5,2,1
37,1.0,5,1,1
44,0.6899,5,1,1
13,1.0,5,1,1
34,1.0,5,0,1
13,1.0,5,1,0
35,1.0,5,0,1
36,0.01,5,9,0
37,1.0,5,1,1
37,1.0,5,0,1
37,1.0,5,0,1
37,1.0,5,0,1
13,1.0,5,1,1
38,0.9983,5,2,1
13,1.0,5,0,1
34,1.0,5,1,1
13,1.0,5,1,1
35,1.0,5,0,1
42,0.1896,5,9,0
37,1.0,5,0,1
44,0.6557,5,1,0
37,1.0,5,2,1
37,1.0,5,0,1
37,1.0,5,9,0
13,1.0,5,1,1
5,0.6432,5,3,1
6,0.7856,5,0,1
44,0.7189,5,2,1
5,0.643,5,1,1
6,0.7855,5,0,1
13,1.0,5,1,1
34,1.0,5,0,1
13,1.0,5,3,1
35,1.0,5,1,1
36,0.0027,5,9,0
37,1.0,5,7,0
54,0.1429,5,10,0
13,1.0,5,1,0
38,0.9992,5,3,0
37,1.0,5,0,1
37,1.0,5,2,1
38,0.7541,5,2,1
37,1.0,5,3,1
13,1.0,5,1,1
13,1.0,5,1,1
35,1.0,5,0,1
35,1.0,5,1,0
34,1.0,5,0,1
42,0.1363,5,9,0
37,1.0,5,1,0
37,1.0,5,0,1
37,1.0,5,0,1
37,1.0,5,1,1
44,0.6864,5,6,0
13,1.0,5,1,1
44,0.7461,5,2,1
13,1.0,5,0,1
34,1.0,5,0,1
13,1.0,5,1,1
35,1.0,5,1,0
36,0.0015,5,9,0
37,1.0,5,0,1
37,1.0,5,6,1
37,1.0,5,0,1
13,1.0,5,1,1
1,0.0079,5,7,1
3,0.9835,5,0,1
6,0.7853,5,0,1
38,0.8737,5,2,1
37,1.0,5,0,1
1,0.0098,5,2,1
3,0.9925,5,0,1
6,0.7852,5,0,1
38,0.9392,5,1,1
13,1.0,5,0,1
35,1.0,5,3,0
34,1.0,5,0,1
13,1.0,5,1,1
35,0.9999,5,0,1
42,0.0964,5,8,0
37,1.0,5,1,0
44,0.7155,5,3,0
13,1.0,5,1,1
13,1.0,5,5,0
19,0.5865,5,1,1
11,0.7533,5,0,1
43,0.0382,5,10,0
37,1.0,5,1,1
37,1.0,5,0,1
37,1.0,5,2,1
13,1.0,5,0,1
19,0.5861,5,1,1
11,0.7531,5,2,1
44,0.7715,5,2,1
13,1.0,5,1,1
35,1.0,5,7,1
34,1.0,5,0,1
13,1.0,5,3,0
36,0.0012,5,9,0
39,0.6654,5,3,1
37,1.0,5,5,1
37,1.0,5,4,1
13,1.0,5,0,1
1,0.0118,5,4,1
6,0.785,5,0,1
38,0.9717,5,6,1
37,1.0,5,5,1
1,0.0141,5,0,1
6,0.7848,5,0,1
38,0.9871,5,3,1
13,1.0,5,1,1
34,1.0,5,0,1
13,1.0,5,1,1
3,0.9966,5,7,1
9,0.8134,5,1,1
23,0.0014,5,9,0
19,0.5857,5,6,1
23,0.001,5,9,1
13,1.0,5,2,1
23,0.0024,5,4,0
24,0.1013,5,1,1
13,1.0,5,1,1
23,0.001,5,2,0
24,0.2428,5,1,1
13,1.0,5,0,1
23,0.001,5,4,1
24,0.4136,5,1,1
13,1.0,5,0,1
23,0.0024,5,4,0
24,0.5862,5,2,1
13,1.0,5,1,1
23,0.001,5,3,1
24,0.732,5,1,1
13,1.0,5,0,1
15,0.6855,5,4,0
6,0.7847,5,6,1
13,1.0,5,2,1
23,0.0024,5,4,1
24,0.8377,5,1,1
13,1.0,5,1,1
23,0.0045,5,1,1
13,1.0,5,1,1
13,1.0,5,1,1
13,1.0,5,1,1
28,0.6923,5,3,0
19,0.5853,5,1,1
8,0.8081,5,2,1
23,0.0073,5,1,0
13,1.0,5,1,1
28,0.8206,5,3,0
19,0.5849,5,1,1
13,1.0,5,1,1
13,1.0,5,1,1
8,0.8079,5,2,1
23,0.001,5,1,0
13,1.0,5,1,1
13,1.0,5,1,1
13,1.0,5,6,0
49,0.5039,5,3,0
24,0.9062,5,1,0
8,0.8078,5,1,1
23,0.001,5,1,0
13,1.0,5,1,1
13,1.0,5,1,1
13,1.0,5,6,0
49,0.5069,5,3,1
24,0.1222,5,1,1
8,0.8076,5,0,1
23,0.001,5,1,1
13,1.0,5,1,1
13,1.0,5,2,1
13,1.0,5,1,1
49,0.5067,5,2,1
24,0.27,5,1,1
8,0.8075,5,1,1
23,0.0024,5,1,1
13,1.0,5,1,1
13,1.0,5,1,1
13,1.0,5,7,1
49,0.5066,5,3,1
24,0.4433,5,1,1
8,0.8073,5,1,1
3,0.9985,5,10,0
7,0.8501,5,3,0
