@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
34,0.9953,7,0,1
13,0.1129,7,3,1
42,0.8035,7,7,0
144,0.5284,7,5,0
145,0.6717,7,1,1
56,0.9429,7,3,1
56,0.9488,7,5,1
143,0.8777,7,3,1
13,0.1378,7,1,1
146,0.1597,7,6,1
13,0.167,7,1,1
13,0.2009,7,3,0
35,0.9966,7,6,1
34,0.9966,7,0,1
40,0.6428,7,4,1
56,0.9542,7,2,1
13,0.0023,7,0,1
56,0.959,7,1,1
144,0.5305,7,3,1
145,0.6715,7,0,1
143,0.9149,7,4,0
146,0.3875,7,3,0
13,0.0038,7,1,1
13,0.0057,7,0,1
35,0.9979,7,0,1
34,0.9975,7,0,1
40,0.683,7,8,0
144,0.5302,7,2,1
145,0.6712,7,1,1
56,0.9634,7,1,1
56,0.9673,7,1,1
13,0.0082,7,0,1
57,0.8175,7,2,1
57,0.8364,7,8,1
143,0.7315,7,3,0
146,0.0019,7,7,1
13,0.0111,7,1,1
35,0.9987,7,1,1
34,0.9982,7,0,1
13,0.0148,7,1,1
35,0.9992,7,3,1
1,0.3216,7,5,1
3,0.8228,7,1,1
6,0.8048,7,0,1
194,0.5584,7,5,1
194,0.6274,7,5,1
194,0.6916,7,5,1
194,0.749,7,5,1
194,0.7989,7,5,1
194,0.841,7,5,1
194,0.8756,7,4,0
194,0.7802,7,4,1
194,0.8253,7,4,1
194,0.8628,7,4,1
13,0.0194,7,1,1
34,0.9987,7,1,1
13,0.0251,7,1,1
35,0.9995,7,1,0
37,0.8105,7,1,1
37,0.8103,7,1,1
37,0.8101,7,0,1
37,0.8099,7,1,1
36,0.467,7,9,1
38,0.5591,7,3,1
38,0.7452,7,1,1
13,0.0321,7,1,1
34,0.9991,7,0,1
13,0.0406,7,1,1
35,0.9987,7,1,1
37,0.8097,7,1,1
37,0.8096,7,0,1
37,0.8094,7,1,1
37,0.8092,7,0,1
36,0.6362,7,7,1
38,0.8684,7,2,0
38,0.1127,7,1,1
13,0.0511,7,1,1
35,0.9992,7,5,0
34,0.9993,7,0,1
39,0.5154,7,5,0
13,0.0639,7,1,1
37,0.809,7,1,1
37,0.8088,7,0,1
39,0.4457,7,3,1
40,0.6343,7,10,0
41,0.6108,7,2,0
41,0.6123,7,1,1
13,0.0794,7,1,1
35,0.998,7,1,1
34,0.9995,7,1,1
13,0.098,7,1,1
35,0.9987,7,1,1
37,0.8086,7,7,1
37,0.8084,7,3,1
37,0.8082,7,2,1
37,0.808,7,1,1
42,0.7327,7,9,0
44,0.4564,7,4,1
13,0.1202,7,1,1
34,0.9997,7,0,1
13,0.1464,7,2,0
35,0.9992,7,0,1
38,0.2827,7,2,0
37,0.8078,7,0,1
37,0.8076,7,0,1
37,0.8074,7,1,1
36,0.7772,7,7,0
38,0.1017,7,1,1
13,0.0019,7,2,0
34,0.9998,7,0,1
13,0.001,7,1,1
35,0.9995,7,1,1
37,0.8072,7,2,1
37,0.807,7,0,1
37,0.8068,7,6,0
36,0.5398,7,6,1
37,0.8086,7,1,1
38,0.2666,7,2,1
13,0.0023,7,1,1
34,0.9998,7,0,1
13,0.0038,7,0,1
35,0.9997,7,1,1
37,0.8084,7,1,1
37,0.8082,7,0,1
37,0.808,7,2,0
37,0.8097,7,1,1
42,0.6476,7,8,0
44,0.1069,7,1,1
44,0.0176,7,3,1
13,0.0057,7,0,1
35,0.9998,7,1,1
34,0.9999,7,0,1
13,0.0081,7,1,1
35,0.9999,7,1,0
37,0.8095,7,1,1
37,0.8093,7,0,1
37,0.8091,7,2,1
37,0.8089,7,0,1
42,0.5521,7,9,0
44,0.0035,7,3,0
44,0.0115,7,3,1
13,0.0111,7,1,1
34,0.9999,7,0,1
13,0.0148,7,3,1
35,0.9997,7,1,1
37,0.8087,7,5,1
37,0.8085,7,1,1
37,0.8083,7,0,1
37,0.8081,7,0,1
36,0.7006,7,5,0
38,0.4788,7,1,1
38,0.6825,7,1,1
13,0.0194,7,1,1
34,0.9999,7,0,1
13,0.0251,7,2,1
35,0.9998,7,0,1
37,0.808,7,0,1
37,0.8078,7,7,0
37,0.8095,7,1,1
37,0.8093,7,1,1
42,0.4526,7,5,1
44,0.0026,7,2,0
44,0.0089,7,1,1
13,0.032,7,0,1
34,1.0,7,0,1
13,0.0406,7,0,1
35,0.9999,7,0,1
37,0.8091,7,0,1
37,0.8089,7,10,0
37,0.8106,7,1,1
37,0.8104,7,1,1
42,0.5531,7,9,0
44,0.0023,7,2,1
35,0.9999,7,2,1
34,1.0,7,0,1
13,0.0511,7,0,1
35,1.0,7,1,1
42,0.4536,7,8,1
37,0.8103,7,3,1
37,0.8101,7,7,0
37,0.8118,7,3,1
37,0.8116,7,1,1
44,0.0013,7,6,0
44,0.005,7,3,1
13,0.0639,7,1,1
34,1.0,7,0,1
13,0.0793,7,1,1
35,1.0,7,0,1
37,0.8114,7,1,1
37,0.8112,7,0,1
37,0.811,7,0,1
36,0.4405,7,9,1
37,0.8108,7,0,1
38,0.8299,7,2,1
13,0.0979,7,1,1
35,1.0,7,1,1
34,1.0,7,0,1
44,0.0017,7,6,0
13,0.1201,7,1,1
35,1.0,7,0,1
37,0.8106,7,1,1
37,0.8104,7,0,1
37,0.8102,7,0,1
37,0.81,7,1,1
42,0.5541,7,9,1
44,0.0061,7,2,1
13,0.1464,7,0,1
34,1.0,7,0,1
13,0.177,7,1,1
35,1.0,7,1,1
37,0.8098,7,0,1
37,0.8096,7,6,1
37,0.8095,7,0,1
37,0.8093,7,0,1
36,0.6111,7,9,1
38,0.9162,7,2,1
38,0.9606,7,1,1
13,0.2123,7,1,1
35,1.0,7,7,1
5,0.6559,7,3,0
4,0.7538,7,3,1
146,0.3348,0,7,0
144,0.5281,0,1,1
145,0.6739,0,1,1
13,0.7153,0,1,1
13,0.7583,0,1,1
35,0.8084,0,0,1
34,0.8851,0,0,1
40,0.5116,0,4,0
143,0.1597,0,3,0
57,0.7251,0,5,0
146,0.0017,0,4,0
144,0.5279,0,1,1
145,0.6737,0,1,1
56,0.6156,0,1,0
13,0.7967,0,0,1
56,0.4489,0,0,1
13,0.8303,0,1,1
13,0.8593,0,1,1
35,0.8707,0,0,1
34,0.9152,0,0,1
42,0.4494,7,2,0
56,0.4781,7,1,0
13,0.8841,7,0,1
56,0.3181,7,0,1
57,0.6397,7,2,1
144,0.5277,7,5,0
143,0.0469,7,5,0
146,0.001,7,4,1
13,0.905,7,1,1
13,0.9224,7,1,1
35,0.9149,7,0,1
34,0.9379,7,0,1
42,0.354,7,6,0
56,0.3443,7,1,0
13,0.9369,7,1,1
56,0.2112,7,1,1
57,0.6696,7,8,1
146,0.0043,7,8,0
57,0.6982,7,2,0
143,0.0133,7,3,0
13,0.9488,7,1,1
35,0.945,7,2,1
13,0.9586,7,1,1
35,0.9648,7,1,1
34,0.9546,7,0,1
42,0.2691,7,6,0
57,0.609,7,1,1
56,0.2318,7,0,0
56,0.1337,7,1,0
13,0.9665,7,0,1
13,0.973,7,1,1
146,0.001,7,5,0
143,0.0044,7,5,0
13,0.9783,7,1,1
35,0.9777,7,3,0
13,0.9825,7,2,1
35,0.9464,7,0,0
34,0.967,7,0,1
60,0.2218,7,6,0
56,0.0736,7,1,0
13,0.986,7,0,1
56,0.0397,7,0,1
57,0.6401,7,1,1
146,0.001,7,7,0
143,0.0021,7,4,0
13,0.9887,7,1,1
35,0.8768,7,2,0
34,0.9761,7,0,1
13,0.9909,7,1,1
35,0.7416,7,1,0
40,0.4576,7,5,0
56,0.0453,7,1,0
13,0.9927,7,0,1
56,0.0245,7,1,1
57,0.67,7,8,0
57,0.5775,7,2,1
146,0.001,7,7,0
143,0.0015,7,3,0
58,1.0,7,0,1
144,0.5298,7,4,0
13,0.9942,7,1,1
35,0.5366,7,1,1
13,0.9953,7,1,1
35,0.6491,7,5,0
60,0.1977,7,8,0
34,0.9827,7,0,1
56,0.0284,7,1,0
56,0.0156,7,1,1
57,0.6095,7,3,1
143,0.0014,7,3,0
146,0.001,7,8,0
57,0.6405,7,3,0
13,0.9963,7,6,1
35,0.4275,7,3,1
34,0.9875,7,0,1
13,0.997,7,1,1
35,0.544,7,1,1
74,0.0697,7,9,0
56,0.0185,7,1,0
56,0.0104,7,1,1
146,0.001,7,6,0
57,0.5454,7,6,0
58,1.0,7,0,1
143,0.0014,7,4,0
13,0.9976,7,0,1
35,0.6559,7,1,1
34,0.9909,7,0,1
13,0.9981,7,2,1
35,0.7527,7,6,0
60,0.1756,7,6,0
56,0.0127,7,2,0
56,0.0075,7,0,1
146,0.001,7,6,0
143,0.0013,7,2,0
13,0.9985,7,0,1
34,0.9935,7,0,1
13,0.9988,7,3,0
42,0.1986,7,7,0
56,0.0094,7,5,0
56,0.0058,7,3,1
13,0.8022,7,1,1
57,0.447,7,3,1
143,0.0013,7,3,0
146,0.001,7,6,0
13,0.8351,7,1,0
34,0.9953,7,0,1
13,0.0258,7,3,0
35,0.5512,7,6,0
40,0.4047,7,4,0
56,0.0075,7,2,0
56,0.0048,7,1,1
146,0.001,7,3,0
143,0.0013,7,4,0
57,0.4801,7,1,1
13,0.0011,7,1,1
34,0.9966,7,0,1
13,0.0024,7,0,1
35,0.3316,7,0,1
40,0.3539,7,8,0
56,0.0064,7,1,1
56,0.0081,7,1,0
57,0.5133,7,2,1
57,0.5463,7,8,0
58,1.0,7,0,1
146,0.001,7,7,0
143,0.0013,7,3,0
13,0.004,7,0,1
35,0.4423,7,3,1
34,0.9975,7,0,1
13,0.006,7,1,1
35,0.5589,7,4,1
42,0.1431,7,9,0
56,0.0051,7,1,1
56,0.0068,7,1,1
146,0.001,7,5,0
143,0.0013,7,2,0
57,0.4479,7,3,1
13,0.0084,7,1,1
35,0.6693,7,1,1
34,0.9982,7,0,1
13,0.0115,7,1,1
35,0.7637,7,3,1
147,0.2359,7,10,0
56,0.0086,7,0,1
56,0.0106,7,1,1
146,0.001,7,7,0
57,0.481,7,7,0
57,0.3844,7,3,0
58,1.0,7,0,1
144,0.5319,7,2,0
146,0.001,7,7,0
57,0.2964,7,7,0
143,0.0013,7,3,0
13,0.0153,7,1,1
35,0.8377,7,2,1
34,0.9987,7,0,1
13,0.02,7,1,1
35,0.8918,7,0,1
36,0.467,7,7,0
56,0.0129,7,0,1
56,0.0154,7,1,1
57,0.2215,7,7,0
58,1.0,7,0,1
146,0.001,7,8,0
143,0.0013,7,4,0
13,0.0258,7,2,1
1,0.3216,7,5,0
2,0.5528,7,4,1
10,0.677,7,3,1
10,0.6767,7,3,1
10,0.6764,7,3,1
426,0.5,7,5,1
426,0.92,7,5,0
13,0.0329,7,6,1
13,0.0417,7,5,0
13,0.0012,7,4,0
13,0.001,7,2,0
13,0.001,7,1,0
14,0.56,7,5,0
14,0.1029,7,5,0
14,0.1012,7,5,1
14,0.2979,7,5,0
14,0.1016,7,5,1
14,0.2987,7,4,1
14,0.5638,7,4,1
14,0.787,7,4,1
13,0.001,7,6,0
156,0.6667,7,3,1
156,0.6085,7,4,1
156,0.5471,7,4,1
156,0.4843,7,4,1
164,0.0612,7,7,0
13,0.001,7,0,1
13,0.0023,7,1,0
164,0.0011,7,7,0
13,0.001,7,2,0
13,0.001,7,2,0
13,0.001,7,1,1
13,0.0023,7,0,1
13,0.0038,7,1,0
135,0.6403,7,3,0
13,0.001,7,1,0
35,0.9294,7,1,1
13,0.001,7,1,1
34,0.9991,7,1,1
36,0.228,7,9,0
37,0.8105,7,1,1
37,0.8103,7,1,1
38,0.5591,7,3,0
13,0.0023,7,2,0
1,0.0058,7,3,1
2,0.5526,7,1,1
37,0.8101,7,1,1
37,0.8099,7,0,1
38,0.1033,7,1,0
1,0.0074,7,1,1
2,0.5525,7,0,1
13,0.001,7,1,0
35,0.9545,7,1,1
13,0.001,7,1,0
34,0.9993,7,0,1
36,0.0911,7,7,0
37,0.8097,7,1,1
38,0.1012,7,2,0
13,0.001,7,1,1
1,0.0092,7,1,1
2,0.5523,7,0,1
37,0.8096,7,0,1
37,0.8094,7,0,1
45,0.1009,7,9,0
37,0.8092,7,1,1
38,0.1012,7,1,0
1,0.0111,7,0,1
2,0.5521,7,0,1
13,0.0023,7,1,0
13,0.001,7,1,1
35,0.971,7,5,1
34,0.9995,7,0,1
40,0.3063,7,10,0
200,0.5,7,10,0
39,0.5154,4,5,1
37,0.809,4,1,0
41,0.6108,4,2,0
13,0.0023,4,0,1
1,0.0133,4,1,1
11,0.7647,4,2,1
37,0.8107,4,0,1
41,0.6123,4,1,0
1,0.0157,4,1,1
3,0.6713,4,2,1
200,0.002,4,10,0
39,0.5534,4,3,0
13,0.0038,4,1,0
13,0.001,4,2,0
35,0.9817,4,0,1
34,0.9997,4,0,1
36,0.0335,4,7,0
36,0.0125,4,7,0
37,0.8105,4,1,1
37,0.8103,4,1,1
38,0.1012,4,2,0
13,0.001,4,1,1
1,0.0184,4,1,1
2,0.5519,4,0,1
37,0.8101,4,0,1
37,0.8099,4,0,1
38,0.1012,4,1,0
1,0.0213,4,1,1
2,0.5518,4,1,1
13,0.0023,4,1,0
35,0.9884,4,1,1
13,0.001,4,1,1
35,0.9927,4,1,1
34,0.9998,4,1,0
42,0.1015,4,9,0
37,0.8097,4,7,1
37,0.8095,4,3,1
37,0.8093,4,2,0
44,0.4564,4,4,0
37,0.8111,4,1,1
13,0.0023,4,2,1
1,0.0246,4,1,1
11,0.7645,4,3,1
13,0.0038,4,1,1
35,0.9954,4,1,0
13,0.0057,4,2,0
34,0.9576,4,0,1
36,0.0052,4,6,0
37,0.8109,4,2,1
37,0.8107,4,0,1
37,0.8105,4,1,1
37,0.8103,4,6,1
38,0.1012,4,2,0
13,0.001,4,2,1
1,0.0282,4,1,1
2,0.5516,4,0,1
13,0.0023,4,1,0
13,0.001,4,0,1
35,0.9887,4,1,0
42,0.0712,4,8,0
34,0.9692,4,0,1
37,0.8101,4,1,1
37,0.8099,4,1,1
44,0.717,4,1,0
13,0.0023,4,1,0
1,0.0321,4,0,1
2,0.5514,4,0,1
37,0.8097,4,0,1
44,0.8843,4,3,0
1,0.0364,4,1,1
2,0.5513,4,0,1
37,0.8095,4,2,1
13,0.001,4,0,1
35,0.9725,4,1,0
13,0.0023,4,1,0
35,0.9345,4,1,0
42,0.0498,4,9,0
34,0.9776,4,0,1
37,0.8093,4,1,1
37,0.8091,4,0,1
44,0.9584,4,3,0
13,0.001,4,1,1
1,0.0412,4,3,1
11,0.7644,4,2,1
37,0.8089,4,0,1
37,0.8087,4,2,1
44,0.9858,4,3,0
1,0.0464,4,1,1
11,0.7642,4,2,1
13,0.0023,4,1,0
13,0.001,4,3,0
35,0.852,4,1,1
34,0.9838,4,0,1
36,0.0028,4,5,0
45,0.0918,4,7,0
37,0.8085,4,5,0
37,0.8103,4,1,1
37,0.8101,4,0,1
38,0.1012,4,1,0
38,0.1012,4,1,0
13,0.001,4,2,1
1,0.0522,4,1,1
2,0.5511,4,2,1
37,0.8099,4,0,1
1,0.0585,4,1,1
2,0.5509,4,0,1
38,0.1012,4,1,1
13,0.0023,4,1,0
13,0.001,4,2,0
35,0.9019,4,0,1
34,0.9883,4,0,1
42,0.0348,4,5,0
37,0.8097,4,0,1
37,0.8095,4,7,0
37,0.8112,4,1,1
44,0.9953,4,2,0
13,0.001,4,1,1
1,0.0653,4,0,1
2,0.5508,4,1,0
37,0.811,4,1,1
1,0.0729,4,0,1
2,0.5537,4,2,1
44,0.9984,4,1,1
13,0.0023,4,0,0
13,0.001,4,0,0
35,0.9362,4,0,1
34,0.9915,4,0,1
42,0.0246,4,9,0
37,0.8108,4,0,1
37,0.8106,4,1,1
44,0.9889,4,2,0
13,0.001,4,1,1
1,0.0811,4,1,1
11,0.764,4,1,1
37,0.8104,4,1,1
1,0.09,4,0,1
11,0.7639,4,0,1
44,0.9963,4,2,1
37,0.8102,4,10,0
13,0.0023,4,3,0
35,0.9591,4,2,1
13,0.001,4,0,1
35,0.974,4,1,1
42,0.0176,4,8,0
34,0.9939,4,0,1
37,0.812,4,3,1
37,0.8118,4,7,1
37,0.8116,4,3,0
44,0.9745,4,6,0
13,0.0023,4,1,1
37,0.8133,4,1,1
44,0.9914,4,3,1
13,0.0038,4,1,1
35,0.9835,4,0,1
13,0.0057,4,1,1
34,0.9956,4,0,1
36,0.0019,4,9,0
37,0.8131,4,1,1
37,0.8129,4,0,1
37,0.8127,4,0,1
37,0.8125,4,0,1
38,0.2658,4,2,0
13,0.0082,4,1,1
24,0.4856,4,4,1
3,0.8228,4,8,0
13,0.0111,4,0,0
13,0.0011,4,1,1
35,0.9896,4,0,1
34,0.9968,4,1,1
42,0.0128,4,9,0
37,0.8123,4,0,1
37,0.8121,4,2,1
37,0.8119,4,0,1
37,0.8117,4,9,0
44,0.9421,4,2,0
13,0.0023,4,1,1
24,0.6501,4,4,1
24,0.7801,4,0,1
44,0.98,4,1,1
13,0.0039,4,1,1
34,0.9977,4,0,1
13,0.0058,4,3,0
35,0.9935,4,1,0
36,0.0016,4,9,0
37,0.8135,4,7,0
38,0.1017,4,3,0
37,0.8151,4,2,0
37,0.8168,4,3,0
54,0.3032,4,10,0
54,0.0819,4,9,0
37,0.8185,4,0,1
37,0.8183,4,7,0
13,0.001,4,1,1
3,0.1093,4,1,1
6,0.8048,4,1,1
3,0.2777,4,0,1
6,0.8046,4,0,1
38,0.1012,4,2,1
13,0.0023,4,1,0
35,0.984,4,1,0
13,0.001,4,1,0
35,0.9612,4,0,1
42,0.0096,4,9,0
34,0.9983,4,0,1
44,0.874,4,6,0
37,0.82,4,1,1
37,0.8198,4,0,1
37,0.8196,4,0,1
37,0.8194,4,1,1
13,0.001,4,1,0
1,0.0997,4,2,0
2,0.5535,4,0,1
1,0.0021,4,0,1
2,0.5533,4,0,1
44,0.9544,4,2,1
13,0.001,4,0,1
34,0.9988,4,0,1
13,0.0023,4,1,1
35,0.9753,4,1,1
36,0.0016,4,9,0
37,0.8192,4,0,1
37,0.819,4,6,0
37,0.8207,4,0,1
37,0.8205,4,0,1
38,0.2658,4,2,0
13,0.0038,4,1,1
38,0.1017,4,1,1
13,0.0057,4,1,1
35,0.9844,4,0,1
13,0.0081,4,0,1
35,0.9902,4,3,1
34,0.9991,4,0,1
42,0.0074,4,8,0
37,0.8203,4,1,1
43,0.0455,4,10,0
37,0.8201,4,1,1
37,0.8199,4,0,1
37,0.8197,4,2,0
44,0.7474,4,2,0
44,0.8993,4,3,0
13,0.0111,4,1,1
13,0.0148,4,1,1
35,0.9938,4,7,0
34,0.9994,4,0,1
13,0.0194,4,3,0
36,0.0015,4,9,0
39,0.4837,4,3,1
37,0.8214,4,5,1
38,0.2665,4,6,0
13,0.0011,4,0,1
24,0.8696,4,4,0
38,0.1017,4,3,0
24,0.1158,4,0,1
13,0.0024,4,1,0
13,0.001,4,1,1
35,0.9848,4,1,1
34,0.9996,4,0,1
42,0.006,4,8,0
37,0.8212,4,1,1
37,0.821,4,1,0
37,0.8227,4,1,1
44,0.9642,4,1,0
13,0.0023,4,3,0
35,0.9904,4,0,1
34,0.9997,4,1,1
13,0.001,4,0,1
40,0.2627,4,10,0
37,0.8225,4,1,1
37,0.8223,4,0,1
13,0.0023,4,2,0
13,0.001,4,6,0
13,0.001,4,1,1
36,0.0015,4,10,0
35,0.994,4,1,0
34,0.9998,4,1,1
37,0.8221,4,1,1
5,0.6559,4,3,1
4,0.7538,4,3,1
26,0.5,4,10,0
13,0.0023,4,4,0
266,0.8276,4,5,0
13,0.001,4,8,1
13,0.0023,4,6,0
13,0.001,4,4,1
13,0.0023,4,4,0
289,0.5,4,2,0
13,0.001,4,4,0
13,0.001,4,1,1
13,0.0023,4,1,1
13,0.0038,4,2,1
10,0.6761,4,3,1
10,0.6758,4,3,0
214,0.6154,4,2,0
13,0.0057,4,0,1
13,0.0081,4,7,0
13,0.001,4,7,0
13,0.001,4,4,1
13,0.0023,4,3,0
214,0.6173,4,2,1
13,0.001,4,0,1
13,0.0023,4,1,1
135,0.6452,4,1,1
135,0.6451,4,3,1
13,0.0038,4,0,1
13,0.0057,4,7,0
13,0.001,4,7,1
13,0.0023,4,4,1
13,0.0038,4,3,1
214,0.6171,4,2,1
13,0.0058,4,1,0
13,0.001,4,1,0
13,0.001,4,1,1
13,0.0023,4,1,0
13,0.001,4,2,0
135,0.6449,4,3,0
13,0.001,4,2,0
214,0.6168,4,2,1
13,0.001,4,1,1
13,0.0023,4,1,0
13,0.001,4,1,1
13,0.0023,4,1,1
135,0.6498,4,3,0
13,0.0038,4,2,0
214,0.6165,4,2,1
13,0.001,4,2,1
13,0.0023,4,1,1
13,0.0038,4,3,1
13,0.0058,4,1,1
13,0.0082,4,2,1
13,0.0112,4,2,1
214,0.6162,4,2,1
13,0.0149,4,1,1
13,0.0195,4,1,1
13,0.0251,4,1,1
13,0.0321,4,2,1
13,0.0407,4,2,0
214,0.6159,4,2,0
13,0.0012,4,3,1
13,0.0025,4,1,1
13,0.0041,4,2,1
13,0.0061,4,0,1
13,0.0086,4,2,1
13,0.0117,4,4,0
10,0.6776,4,2,0
13,0.0011,4,1,1
13,0.0023,4,0,1
13,0.0039,4,1,1
13,0.0058,4,4,1
13,0.0083,4,2,0
10,0.6793,4,2,1
13,0.001,4,1,0
13,0.001,4,1,0
35,0.9852,4,1,1
34,0.9998,4,0,1
72,0.1284,4,9,0
37,0.8219,4,0,1
37,0.8217,4,1,1
37,0.8215,4,1,1
65,0.4596,4,4,0
65,0.3644,4,4,0
65,0.2789,4,1,0
13,0.001,4,0,0
3,0.4911,4,1,1
4,0.7536,4,0,1
3,0.6926,4,0,1
4,0.7535,4,0,1
13,0.001,4,1,1
35,0.9907,4,1,0
13,0.0023,4,1,1
35,0.9772,4,1,1
34,0.9999,4,0,1
72,0.1154,4,9,0
37,0.8214,4,0,1
37,0.8212,4,0,1
65,0.2071,4,1,0
13,0.0038,4,0,1
3,0.8363,4,0,1
4,0.7533,4,0,1
37,0.821,4,2,1
65,0.1502,4,2,0
3,0.9197,4,0,1
4,0.7531,4,1,1
13,0.0057,4,1,1
35,0.9856,4,2,1
13,0.0081,4,1,1
35,0.9909,4,2,0
34,0.9999,4,0,1
73,0.0755,4,9,0
39,0.5219,4,4,1
37,0.8208,4,0,1
37,0.8206,4,4,0
37,0.8222,4,7,1
63,0.364,4,5,0
37,0.8221,4,4,0
63,0.4187,4,5,0
13,0.0111,4,1,1
5,0.6557,4,2,0
4,0.753,4,0,1
5,0.6583,4,0,1
4,0.7528,4,1,1
63,0.4755,4,1,1
13,0.0148,4,1,1
35,0.9778,4,2,1
13,0.0194,4,1,1
35,0.986,4,1,1
34,0.9999,4,0,1
78,0.0659,4,9,0
37,0.8237,4,1,1
37,0.8235,4,1,1
37,0.8233,4,0,1
37,0.8231,4,0,1
44,0.9878,4,3,0
13,0.025,4,0,1
3,0.9623,4,0,1
6,0.8045,4,1,1
3,0.9827,4,0,1
6,0.8043,4,0,1
44,0.9959,4,1,1
13,0.032,4,1,1
35,0.9912,4,1,1
34,1.0,4,0,1
13,0.0406,4,0,1
72,0.1036,4,8,0
37,0.8229,4,1,1
13,0.051,4,1,1
3,0.9921,4,0,1
6,0.8042,4,0,1
38,0.1012,4,2,1
37,0.8228,4,1,0
3,0.9964,4,1,1
6,0.804,4,0,1
38,0.2658,4,1,1
37,0.8244,4,6,0
37,0.826,4,4,0
13,0.0638,4,0,1
13,0.0793,4,1,0
35,0.9945,4,5,0
34,1.0,4,0,1
74,0.0626,4,9,0
37,0.8276,4,0,1
39,0.5598,4,5,1
37,0.8274,4,7,0
44,0.9719,4,5,0
13,0.0014,4,2,1
3,0.9984,4,2,1
6,0.8039,4,4,1
6,0.8037,4,1,0
13,0.0028,4,1,1
35,0.9864,4,0,1
13,0.0045,4,1,0
34,1.0,4,0,1
75,0.2347,4,7,0
37,0.829,4,0,1
37,0.8288,4,0,1
37,0.8287,4,1,1
13,0.001,4,1,1
3,0.9993,4,1,1
6,0.807,4,0,1
205,0.6316,4,1,1
37,0.8285,4,0,1
3,0.9997,4,1,1
6,0.8069,4,0,1
38,0.4779,4,1,1
13,0.0023,4,2,0
13,0.001,4,3,1
34,1.0,4,0,1
74,0.0563,4,8,0
37,0.8283,4,0,1
37,0.8281,4,0,1
37,0.8279,4,0,1
13,0.0023,4,0,1
3,0.9999,4,1,1
6,0.8067,4,2,1
6,0.8066,4,0,1
44,0.9905,4,2,1
13,0.0038,4,1,1
35,0.9914,4,2,1
34,1.0,4,0,1
13,0.0057,4,2,1
76,0.1122,4,9,0
37,0.8277,4,1,1
37,0.8275,4,1,1
37,0.8274,4,1,1
13,0.0082,4,0,1
5,0.6581,4,1,1
4,0.7526,4,1,1
63,0.43,4,3,1
13,0.0111,4,1,0
13,0.0011,4,1,1
76,0.1008,4,8,0
35,0.9946,4,1,1
34,1.0,4,0,0
37,0.8272,4,1,1
37,0.827,4,0,1
52,0.7124,4,2,0
13,0.0023,4,1,1
6,0.8064,4,1,1
37,0.8268,4,8,0
50,0.6682,4,8,0
37,0.8284,4,2,0
50,0.6701,4,9,0
13,0.0039,4,2,1
35,0.9966,4,2,0
74,0.0507,4,9,0
13,0.0058,4,1,1
35,0.9916,4,1,1
34,0.9984,4,0,0
37,0.83,4,0,0
81,0.1887,4,10,0
37,0.8316,4,9,0
37,0.8331,4,0,1
13,0.0083,4,1,1
3,0.9999,4,0,1
4,0.7525,4,1,1
77,0.488,4,3,0
37,0.833,4,0,0
77,0.4898,4,4,0
3,1.0,4,0,1
4,0.7523,4,1,1
13,0.0113,4,1,1
35,0.9947,4,1,1
13,0.015,4,1,1
35,0.9967,4,1,1
34,0.7856,4,0,1
73,0.0678,4,7,0
37,0.8345,4,1,1
37,0.8343,4,1,0
201,0.6875,4,5,0
13,0.0196,4,1,1
5,0.6578,4,0,1
6,0.8063,4,0,1
37,0.8359,4,10,0
41,0.6139,4,5,0
5,0.6576,4,1,1
6,0.8061,4,0,1
37,0.8374,4,3,1
13,0.0253,4,1,1
35,0.9979,4,1,1
13,0.0324,4,1,0
34,0.8386,4,0,1
79,0.1319,4,9,0
62,0.4498,4,9,0
37,0.8372,4,0,1
37,0.837,4,0,1
62,0.2924,4,9,0
37,0.8369,4,6,0
41,0.6155,4,3,0
37,0.8384,4,0,0
13,0.0012,4,0,1
13,0.0025,4,5,1
2,0.5532,4,3,0
35,0.8707,0,1,1
34,0.8851,0,3,1
42,0.4494,0,5,0
37,0.8105,0,1,1
37,0.8103,0,0,1
37,0.8101,0,4,1
13,0.7153,0,3,1
3,0.6713,0,3,1
6,0.8048,0,2,0
44,0.4564,0,6,1
70,0.5385,0,2,1
3,0.8228,0,1,0
6,0.8081,0,1,1
37,0.8099,0,4,1
13,0.7583,0,2,1
13,0.7967,0,3,0
35,0.9149,0,1,1
35,0.945,0,7,0
34,0.9152,0,3,1
42,0.354,0,3,1
37,0.8097,7,0,1
37,0.8096,7,4,0
37,0.8113,7,0,1
37,0.8111,7,2,1
13,0.0203,7,0,1
117,0.6225,7,2,1
117,0.6221,7,3,1
13,0.0262,7,2,1
13,0.0334,7,2,1
34,0.9379,7,2,0
35,0.8738,7,1,1
37,0.8109,7,1,1
37,0.8107,7,1,1
13,0.0422,7,0,1
3,0.1093,7,0,1
6,0.808,7,1,1
38,0.5591,7,4,1
38,0.7452,7,2,0
37,0.8105,7,1,0
13,0.0531,7,0,1
3,0.2777,7,2,1
6,0.8078,7,0,1
13,0.0663,7,3,1
13,0.0823,7,2,1
35,0.917,7,5,1
35,0.9464,7,2,1
34,0.1644,7,2,1
42,0.4507,7,3,1
37,0.8122,7,1,1
37,0.812,7,7,0
37,0.8137,7,2,1
37,0.8135,7,1,1
