@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
43,6,3,0.413569,1
39,6,3,0.55619,1
97,6,3,0.672234,1
57,6,2,0.72949,1
31,6,1,0.598788,1
31,6,7,0.704453,1
31,6,7,0.791932,0
31,6,7,0.605626,0
31,6,3,0.38279,0
31,6,6,0.200683,0
31,6,2,0.092752,1
31,6,6,0.141047,0
31,6,4,0.062978,0
31,6,5,0.027333,0
31,6,6,0.012181,0
83,6,3,0.477938,1
46,6,3,0.107909,0
38,6,2,0.711112,1
31,6,2,0.005938,1
31,6,1,0.010427,1
31,6,3,0.01751,0
31,6,1,0.00812,1
31,6,6,0.013875,0
31,6,5,0.00663,1
31,6,1,0.011522,1
19,6,0,0.733813,1
19,6,6,0.861629,1
23,6,6,0.535055,0
23,6,2,0.536514,1
23,6,3,0.535984,0
23,6,7,0.537442,1
23,6,4,0.536911,1
95,6,0,0.864253,1
94,6,3,0.435,0
94,6,5,0.436793,0
94,6,5,0.438585,0
94,6,3,0.440377,0
94,6,5,0.442168,0
94,6,4,0.443958,0
94,6,2,0.445748,0
80,0,3,0.105114,0
80,0,3,0.101212,1
80,0,3,0.265849,1
80,0,4,0.477953,0
80,0,5,0.102646,0
80,0,4,0.101206,0
38,0,2,0.704028,0
38,0,2,0.706401,1
46,0,4,0.628483,0
38,0,2,0.706177,1
46,0,3,0.104037,1
80,0,4,0.101203,0
80,0,5,0.101203,0
80,0,6,0.101203,0
80,0,6,0.101203,0
80,0,4,0.101203,1
80,0,6,0.265836,0
80,0,3,0.101652,1
82,0,3,0.737405,1
82,0,2,0.841384,1
56,6,1,0.840399,1
83,6,2,0.551893,0
83,6,2,0.103213,1
83,6,5,0.268806,0
83,6,2,0.101662,1
83,6,2,0.266515,1
31,6,6,0.598788,0
31,6,5,0.37608,0
31,6,4,0.196169,1
31,6,5,0.280882,0
31,6,5,0.136808,0
31,6,6,0.06095,0
31,6,2,0.026453,1
31,6,2,0.042492,0
31,6,1,0.018544,0
31,6,3,0.008546,0
31,6,3,0.004457,0
31,6,0,0.002798,1
31,6,2,0.005451,1
31,6,2,0.009656,1
31,6,3,0.016296,1
31,6,1,0.026714,1
31,6,2,0.042895,1
31,6,3,0.067641,1
57,6,2,0.72949,1
43,6,4,0.53322,1
39,6,3,0.55619,0
39,6,3,0.103815,0
39,6,5,0.101261,0
80,6,2,0.2665,1
80,6,4,0.478683,0
80,6,4,0.102651,0
80,6,5,0.101206,0
80,6,4,0.101203,1
80,6,3,0.265836,0
39,6,3,0.101254,1
39,6,3,0.2428,0
38,6,2,0.705952,1
80,6,6,0.101652,0
80,6,5,0.101204,1
80,6,3,0.265837,0
80,6,2,0.101652,1
80,6,5,0.2665,0
80,6,5,0.101654,1
83,6,3,0.478699,1
31,6,3,0.104598,1
31,6,5,0.157887,1
39,6,3,0.101722,1
39,6,3,0.243414,0
39,6,3,0.101724,1
28,6,3,0.673913,1
28,6,2,0.673507,1
28,6,0,0.673101,1
27,6,4,0.686275,1
27,6,5,0.685973,0
27,6,2,0.68772,1
27,6,2,0.687419,1
27,6,3,0.687118,1
26,6,7,0.685567,0
26,6,4,0.687315,1
26,6,2,0.687014,1
93,6,4,0.385965,0
93,6,5,0.322338,0
80,6,4,0.266503,0
80,6,3,0.101654,0
80,6,4,0.101204,1
80,6,3,0.265837,1
80,6,2,0.47794,1
80,6,4,0.681826,0
80,6,3,0.104844,1
80,6,5,0.271207,1
80,6,4,0.483937,0
80,6,5,0.102686,1
80,6,3,0.268028,1
39,6,5,0.243417,1
39,6,7,0.414253,1
93,6,6,0.26481,1
93,6,5,0.295946,1
93,6,4,0.32903,1
95,6,0,0.864253,1
95,6,2,0.864096,1
23,6,5,0.535055,0
80,6,6,0.480393,1
23,6,3,0.536514,0
19,6,0,0.733813,1
19,6,4,0.861629,0
19,6,6,0.11208,1
19,6,2,0.281777,1
19,6,4,0.495596,1
83,6,4,0.682451,0
83,6,4,0.104855,1
83,6,4,0.271223,0
83,6,2,0.10167,0
83,6,2,0.101204,0
83,6,3,0.101203,0
83,6,3,0.101203,1
46,6,3,0.27002,0
46,6,6,0.101666,0
99,6,5,0.55286,1
59,6,4,0.522184,1
59,6,10,0.805711,0
59,6,7,0.106302,0
59,6,4,0.101153,0
59,6,9,0.101145,0
99,6,2,0.663849,1
99,6,2,0.759249,0
99,6,3,0.559973,0
99,6,5,0.33955,0
99,6,3,0.17239,0
99,6,5,0.078332,0
99,6,4,0.034068,0
99,6,3,0.014994,0
99,6,1,0.007088,0
99,6,4,0.003864,0
60,6,4,0.704797,0
60,6,5,0.70613,0
60,6,2,0.70746,0
38,0,6,0.704028,0
46,0,3,0.628483,1
46,0,5,0.79443,1
46,0,2,0.896737,0
46,0,2,0.116377,1
80,0,4,0.83873,0
80,0,4,0.110273,0
80,0,6,0.101223,0
80,0,6,0.101203,0
80,0,4,0.101203,1
80,0,4,0.265836,1
80,0,3,0.477938,1
82,0,2,0.737405,1
82,0,1,0.841384,1
38,0,4,0.706401,0
46,0,3,0.287989,1
46,0,2,0.502359,0
46,0,6,0.102815,0
46,0,2,0.101206,1
38,0,4,0.708763,0
56,6,0,0.840399,1
83,6,2,0.551893,0
83,6,1,0.103213,1
83,6,2,0.268806,1
83,6,3,0.481262,0
83,6,2,0.102668,1
31,6,6,0.598788,0
31,6,4,0.37608,0
31,6,6,0.196169,0
31,6,4,0.090414,0
31,6,1,0.039459,0
31,6,2,0.017262,1
31,6,2,0.028222,1
31,6,4,0.045222,1
31,6,1,0.071161,1
31,6,2,0.109771,1
31,6,5,0.165169,0
31,6,1,0.074738,1
31,6,1,0.115005,1
31,6,2,0.172497,1
31,6,4,0.250251,0
31,6,5,0.119396,0
31,6,6,0.052734,0
31,6,6,0.02291,0
31,6,7,0.010347,0
57,6,5,0.72949,0
57,6,5,0.731073,0
57,6,4,0.732649,1
57,6,4,0.732357,1
57,6,3,0.732065,0
43,6,6,0.53322,0
43,6,1,0.103566,0
43,6,4,0.10126,0
43,6,4,0.101254,0
43,6,3,0.101254,0
43,6,5,0.101254,0
43,6,2,0.101254,0
39,6,4,0.55619,0
39,6,3,0.103815,0
39,6,4,0.101261,0
39,6,2,0.101254,0
39,6,3,0.101254,0
39,6,4,0.101254,0
39,6,3,0.101254,0
19,6,4,0.733813,0
83,6,2,0.268002,1
19,6,1,0.105939,1
23,6,6,0.535055,0
23,6,6,0.536514,0
23,6,6,0.537971,1
23,6,4,0.53744,1
23,6,7,0.536909,1
95,6,1,0.864253,0
95,6,1,0.865557,1
95,6,0,0.8654,1
95,6,2,0.865244,1
95,6,5,0.865087,0
95,6,1,0.866384,1
102,6,0,0.740741,1
102,6,3,0.74036,0
102,6,0,0.741579,1
94,6,2,0.435,0
102,6,0,0.741198,1
93,6,5,0.385965,0
93,6,4,0.322338,0
93,6,4,0.26481,0
93,6,6,0.214452,0
93,6,4,0.171604,0
26,6,1,0.685567,0
26,6,2,0.687315,0
26,6,5,0.689058,0
46,6,5,0.265841,0
46,6,4,0.101652,0
38,6,4,0.711112,0
46,6,1,0.101204,1
56,6,1,0.90782,1
56,6,0,0.948245,1
38,6,1,0.713449,1
38,6,1,0.713224,1
83,6,3,0.480363,1
83,6,4,0.683819,0
83,6,4,0.10488,0
83,6,3,0.101211,1
83,6,2,0.265848,0
83,6,2,0.101652,1
83,6,2,0.2665,1
83,6,4,0.478683,1
31,6,7,0.00519,0
31,6,5,0.003095,0
31,6,3,0.002248,1
31,6,4,0.004576,1
31,6,2,0.008271,1
31,6,6,0.014113,0
31,6,4,0.006727,0
31,6,6,0.003718,0
31,6,4,0.002499,1
31,6,4,0.004976,0
31,6,6,0.003008,0
31,6,3,0.002213,0
57,6,2,0.733637,1
57,6,1,0.733345,1
57,6,3,0.733053,0
57,6,3,0.734622,0
57,6,3,0.736183,1
57,6,1,0.735892,0
57,6,2,0.737449,0
57,6,3,0.738999,1
43,6,6,0.101254,0
43,6,5,0.101254,0
43,6,6,0.101254,0
43,6,1,0.101254,1
43,6,2,0.2428,1
43,6,1,0.413569,1
39,6,5,0.101254,0
39,6,2,0.101254,1
39,6,2,0.2428,1
39,6,5,0.413569,1
19,6,4,0.272816,0
19,6,8,0.101675,0
19,6,1,0.101204,1
19,6,2,0.265837,1
19,6,4,0.47794,1
31,6,7,0.001892,0
31,6,4,0.001762,1
57,6,4,0.738709,1
94,6,5,0.436793,0
94,6,4,0.438585,1
93,6,4,0.136017,0
80,0,2,0.696429,1
80,0,4,0.83873,0
80,0,4,0.110273,0
80,0,5,0.101223,1
80,0,4,0.265866,1
80,0,3,0.477972,1
82,0,2,0.737405,1
82,0,3,0.841384,0
82,0,1,0.112795,1
82,0,3,0.257839,0
82,0,5,0.101782,0
82,0,0,0.101255,1
82,0,1,0.242802,1
82,0,1,0.413571,0
82,0,4,0.102586,0
82,0,2,0.101257,1
83,0,4,0.551893,1
83,0,2,0.739861,1
43,0,5,0.53322,0
97,0,2,0.672234,1
57,6,2,0.72949,1
31,6,6,0.598788,0
31,6,2,0.37608,1
31,6,4,0.490644,0
26,6,5,0.685567,0
27,6,0,0.686275,1
31,6,2,0.280264,1
31,6,1,0.38372,1
31,6,2,0.498743,1
19,6,4,0.733813,1
19,6,0,0.861629,1
82,6,1,0.242805,1
43,6,6,0.103566,0
28,6,10,0.673913,0
28,6,1,0.675336,0
28,6,3,0.676755,0
28,6,3,0.67817,0
28,6,2,0.679581,0
31,6,5,0.613811,0
42,0,4,0.454971,1
42,0,4,0.488077,0
42,0,2,0.391198,1
42,0,3,0.423344,1
42,0,2,0.45611,1
83,0,4,0.551893,1
83,0,4,0.739861,1
83,0,5,0.865241,1
48,0,5,0.259669,0
48,0,4,0.056783,0
48,0,7,0.011039,1
48,0,8,0.025389,1
48,0,7,0.056124,1
68,0,1,0.860927,1
21,0,4,0.62201,1
21,0,4,0.621604,1
21,0,6,0.621199,0
21,0,5,0.622753,1
21,0,4,0.622347,1
21,0,4,0.621942,1
45,6,5,0.565483,1
19,6,0,0.733813,1
22,6,0,0.971098,1
82,6,1,0.737405,1
82,6,0,0.841384,1
82,6,2,0.908427,1
83,6,3,0.934868,1
83,6,5,0.96965,1
83,6,3,0.986107,1
49,6,5,0.385396,1
49,6,4,0.60051,1
39,6,3,0.55619,1
54,6,3,0.344828,1
54,6,4,0.441051,1
54,6,4,0.541812,0
54,6,3,0.231143,1
54,6,1,0.310891,1
54,6,3,0.403528,1
82,6,2,0.948599,1
82,6,3,0.971619,1
82,7,2,0.984475,1
38,0,2,0.704028,0
38,0,2,0.706401,1
38,0,2,0.706177,1
38,0,1,0.705952,1
82,0,2,0.841384,1
56,0,1,0.840399,1
38,0,2,0.705727,1
81,0,5,0.565041,0
81,0,4,0.103334,0
81,0,5,0.101208,0
81,0,3,0.101203,1
81,0,3,0.265836,1
83,0,4,0.551893,1
38,0,1,0.705503,1
38,0,1,0.705278,1
38,0,2,0.705053,1
38,0,2,0.704829,1
38,0,1,0.704604,1
83,0,5,0.739861,1
33,0,5,0.697819,1
31,6,2,0.598788,1
31,6,2,0.704453,1
31,6,1,0.791932,1
31,6,2,0.8587,1
31,6,7,0.906564,0
31,6,4,0.796465,1
31,6,4,0.862031,0
31,6,4,0.715929,0
31,6,4,0.50426,1
39,6,3,0.55619,1
57,6,3,0.72949,1
53,6,2,0.583815,1
53,6,5,0.700244,1
53,6,3,0.792337,0
53,6,4,0.112327,0
53,6,3,0.10138,1
53,6,3,0.225519,1
53,6,3,0.364652,1
53,6,2,0.505481,1
53,6,4,0.634061,1
120,7,0,0.711864,1
99,7,5,0.55286,0
99,7,5,0.33313,1
99,7,5,0.443973,1
99,7,6,0.560573,0
98,7,4,0.547126,1
46,7,4,0.628483,0
46,7,3,0.104037,1
46,7,4,0.27002,0
56,7,0,0.90782,1
46,7,2,0.101666,1
38,7,3,0.704379,1
46,7,3,0.266521,1
80,7,3,0.696429,1
81,7,5,0.477938,1
83,7,4,0.865241,1
83,7,4,0.934868,0
83,7,4,0.126136,1
83,7,2,0.301922,1
83,7,2,0.517295,1
83,7,2,0.713411,1
38,7,1,0.704155,1
38,7,2,0.70393,1
38,7,2,0.703705,1
33,7,4,0.814201,0
33,7,3,0.110766,0
33,7,2,0.101281,1
33,7,5,0.242835,1
33,7,3,0.413608,1
31,7,1,0.619025,1
31,7,5,0.721829,1
31,7,1,0.805581,1
31,7,1,0.868694,1
31,7,6,0.913513,0
31,7,4,0.809882,1
31,7,2,0.87182,1
31,7,3,0.915676,1
23,7,0,0.535055,1
45,7,4,0.565483,0
45,7,5,0.103339,0
45,7,4,0.101208,1
45,7,5,0.265843,1
45,7,4,0.477946,0
45,7,4,0.102646,1
79,7,2,0.757353,1
39,7,2,0.708414,1
82,7,2,0.908427,1
82,7,0,0.948599,1
57,7,4,0.729197,1
48,7,5,0.259669,0
48,7,7,0.056783,0
48,7,7,0.011039,1
48,7,4,0.025389,1
48,7,5,0.056124,1
49,7,5,0.385396,1
49,7,4,0.60051,1
49,7,4,0.775103,1
54,7,2,0.344828,1
54,7,6,0.441051,0
54,7,4,0.16732,0
54,7,5,0.049354,1
54,7,4,0.072991,1
54,7,1,0.106264,1
54,7,3,0.151846,1
54,7,6,0.212023,1
82,7,2,0.971619,1
82,7,3,0.984475,1
80,7,4,0.83873,1
42,7,3,0.422222,1
42,7,4,0.454971,1
42,7,3,0.488077,0
42,7,3,0.391198,1
42,7,3,0.423344,1
42,7,3,0.45611,1
43,7,1,0.53322,1
43,7,4,0.689874,1
82,7,1,0.991551,1
33,7,2,0.58618,0
33,7,4,0.10418,1
33,7,2,0.246634,1
33,7,4,0.417812,1
33,7,0,0.590043,1
34,7,1,0.777049,1
34,7,1,0.867665,1
34,7,1,0.924444,1
34,7,1,0.957868,1
34,7,2,0.976825,1
34,7,0,0.987349,1
35,7,1,0.852368,1
35,7,1,0.852201,1
35,7,5,0.852034,1
35,7,3,0.851867,1
98,7,1,0.736287,1
97,7,6,0.672234,0
97,7,6,0.104068,1
97,7,3,0.302763,1
97,7,2,0.568161,1
97,7,6,0.789841,1
97,7,4,0.913248,1
98,7,5,0.863109,1
98,7,4,0.933763,0
98,7,6,0.1257,1
98,7,2,0.301304,1
98,7,5,0.516639,1
98,7,4,0.712898,1
47,7,1,0.811765,1
47,7,1,0.889941,1
47,7,2,0.937746,1
47,7,0,0.965474,1
47,7,1,0.981067,1
45,7,4,0.267969,0
45,7,5,0.101659,1
45,7,3,0.266511,1
45,7,4,0.478695,1
55,7,2,0.596639,1
50,7,4,0.650964,1
50,7,4,0.809489,1
50,7,6,0.905095,0
50,7,4,0.117859,1
50,7,4,0.290121,1
50,1,4,0.504665,1
81,0,6,0.103334,0
81,0,5,0.101208,0
81,0,7,0.101203,0
81,0,3,0.101203,1
83,0,5,0.551893,1
82,0,1,0.737405,1
83,0,4,0.739861,1
43,0,4,0.53322,0
43,0,4,0.103566,1
43,0,4,0.245831,1
43,0,3,0.416925,1
81,0,4,0.265836,1
38,0,1,0.704028,1
80,0,7,0.696429,0
81,0,4,0.477938,1
81,0,5,0.681824,0
81,0,4,0.104844,1
81,0,5,0.271207,0
81,0,4,0.10167,1
81,0,3,0.266527,1
81,6,5,0.478713,1
38,6,4,0.703803,1
38,6,2,0.703579,1
81,6,5,0.682462,1
83,6,3,0.865241,1
83,6,2,0.934868,1
38,6,3,0.703354,1
38,6,2,0.703129,1
38,6,2,0.702904,1
38,6,1,0.70268,1
38,6,2,0.702455,1
33,6,3,0.697819,1
31,6,4,0.598788,1
31,6,1,0.704453,1
31,6,5,0.791932,1
31,6,4,0.8587,1
31,6,5,0.906564,0
31,6,5,0.796465,0
31,6,1,0.612226,1
31,6,5,0.716025,1
31,7,1,0.801044,1
31,7,4,0.865384,1
23,7,2,0.535055,1
23,7,8,0.534526,0
23,7,3,0.535986,0
46,7,2,0.628483,1
46,7,2,0.79443,1
80,7,4,0.105114,1
81,7,5,0.829915,1
83,7,5,0.96965,1
83,7,1,0.986107,1
38,7,2,0.70223,0
38,7,1,0.704613,1
38,7,2,0.704388,0
38,7,2,0.70676,1
38,7,2,0.706535,0
38,7,2,0.708896,1
38,7,1,0.708671,1
38,7,1,0.708446,0
33,7,2,0.814201,1
38,7,3,0.710797,0
31,7,3,0.911218,1
31,7,2,0.942482,0
31,7,6,0.868558,1
31,7,6,0.913419,1
31,7,4,0.943955,0
31,7,7,0.871667,0
31,7,6,0.732598,0
31,7,7,0.525091,1
31,7,3,0.638479,1
23,7,2,0.537443,1
23,7,10,0.536912,0
38,7,1,0.713136,1
38,7,1,0.712911,1
38,7,2,0.712687,1
48,7,5,0.259669,0
48,7,6,0.056783,1
48,7,6,0.119796,1
48,7,7,0.234555,0
48,7,5,0.050081,0
49,7,5,0.385396,0
49,7,5,0.102128,0
49,7,4,0.101205,1
49,7,4,0.265839,1
49,7,4,0.477942,1
31,7,3,0.738248,1
31,7,3,0.818298,1
31,7,5,0.877906,1
38,7,2,0.712463,1
38,7,1,0.712238,1
79,7,2,0.757353,1
23,7,2,0.538369,1
23,7,2,0.537837,1
31,7,3,0.919871,1
39,7,5,0.55619,0
39,7,3,0.103815,0
39,7,2,0.101261,1
39,7,4,0.242809,0
39,7,3,0.101722,1
39,7,2,0.243414,1
39,7,2,0.41425,1
54,7,3,0.344828,0
46,0,3,0.628483,0
38,0,2,0.704028,0
46,0,1,0.104037,1
38,0,3,0.706401,1
38,0,2,0.706177,1
80,0,5,0.83873,0
80,0,3,0.110273,1
80,0,2,0.27915,0
80,0,6,0.101697,1
80,0,5,0.266567,0
80,0,5,0.101654,0
80,0,5,0.101204,0
28,0,7,0.673913,0
59,0,9,0.522184,0
38,0,4,0.705952,1
83,0,3,0.551893,1
31,0,5,0.598788,0
31,0,6,0.37608,1
31,0,5,0.490644,0
23,0,8,0.535055,0
23,6,2,0.536514,1
23,6,3,0.535984,0
23,6,5,0.537442,0
80,6,6,0.101203,0
80,6,3,0.101203,0
80,6,4,0.101203,0
80,6,5,0.101203,0
80,6,3,0.101203,0
80,6,5,0.101203,0
82,6,2,0.737405,0
82,6,2,0.107283,0
82,6,1,0.101271,1
82,6,2,0.242822,1
82,6,2,0.413594,0
82,6,0,0.102586,1
82,6,3,0.244547,1
82,6,3,0.415505,0
82,6,1,0.102599,1
82,6,3,0.244564,1
82,6,5,0.415523,1
31,6,5,0.280264,1
31,6,2,0.38372,0
31,6,2,0.201313,0
31,6,1,0.093079,1
31,6,2,0.141515,1
31,6,1,0.208959,1
31,6,2,0.297113,1
31,6,6,0.403273,0
31,6,1,0.214758,1
31,6,3,0.304399,0
31,6,2,0.150705,1
31,6,6,0.221353,1
31,6,1,0.312633,1
31,6,7,0.420991,0
31,6,1,0.227304,0
31,6,4,0.106834,0
31,6,4,0.04692,1
31,6,6,0.073724,0
27,6,5,0.686275,0
27,6,4,0.68802,1
27,6,2,0.687719,0
27,6,3,0.68946,1
27,6,2,0.689159,1
27,6,1,0.688858,1
27,6,4,0.688557,0
31,6,6,0.032033,0
80,6,6,0.101203,0
31,6,5,0.014142,0
31,6,4,0.006739,1
31,6,7,0.011694,0
31,6,3,0.005739,1
31,6,7,0.010112,1
31,6,5,0.017014,0
31,6,2,0.007917,0
38,0,2,0.703803,1
50,0,5,0.650964,1
52,0,2,0.509449,0
52,0,3,0.259169,1
52,0,2,0.411333,1
52,0,5,0.582407,1
37,0,1,0.602339,1
97,0,3,0.672234,0
97,0,2,0.104068,1
98,0,1,0.547126,1
98,0,2,0.736287,1
80,0,4,0.696429,1
57,0,3,0.72949,1
23,0,5,0.535055,1
23,0,2,0.534526,1
31,0,3,0.598788,1
31,0,3,0.704453,1
31,0,2,0.791932,1
33,0,2,0.697819,1
80,0,4,0.83873,1
80,7,3,0.920935,1
38,7,2,0.703579,1
38,7,6,0.703354,0
46,7,2,0.628483,1
46,7,4,0.79443,1
46,7,3,0.896737,1
31,0,1,0.598788,0
31,0,5,0.37608,0
31,0,3,0.196169,1
31,0,5,0.280882,0
31,0,1,0.136808,1
31,0,3,0.202563,1
31,0,4,0.289024,0
31,0,2,0.141566,0
31,0,1,0.063227,0
31,0,1,0.027441,1
31,0,2,0.044018,1
31,0,2,0.06934,1
31,0,5,0.107098,0
31,0,1,0.047041,1
31,0,4,0.073907,0
31,0,5,0.032114,1
31,0,2,0.051205,1
31,0,4,0.080169,1
31,0,4,0.122914,1
23,0,7,0.535055,0
23,6,2,0.536514,0
50,0,1,0.104348,1
50,0,3,0.270477,0
50,0,3,0.101667,0
50,0,3,0.101204,0
50,0,3,0.101203,1
50,0,2,0.265836,1
50,0,1,0.477938,0
50,0,2,0.102646,0
50,0,2,0.101206,0
50,0,4,0.101203,0
50,0,4,0.101203,1
50,0,2,0.265836,1
50,0,5,0.477938,0
50,0,3,0.102646,1
50,0,4,0.267969,0
59,0,8,0.522184,1
80,0,4,0.696429,1
80,0,3,0.83873,1
80,0,4,0.920935,1
80,0,3,0.962891,1
53,6,2,0.583815,0
53,6,4,0.105198,1
53,6,3,0.230007,0
53,6,1,0.101897,1
53,6,3,0.226128,1
53,6,2,0.365301,1
53,6,2,0.506104,1
53,6,1,0.634602,1
83,6,5,0.551893,0
30,6,2,0.620155,0
30,6,6,0.523727,1
30,6,5,0.556663,1
30,6,2,0.589084,1
30,6,1,0.62073,1
30,6,5,0.651363,1
34,6,3,0.777049,1
34,6,2,0.867665,1
34,6,1,0.924444,1
34,6,1,0.957868,1
38,0,2,0.706401,1
38,0,1,0.706177,1
38,0,2,0.705952,1
80,0,4,0.696429,1
80,0,4,0.83873,0
80,0,4,0.110273,1
80,0,4,0.27915,1
80,0,2,0.492716,0
80,0,3,0.102746,1
80,0,4,0.268117,1
80,0,3,0.480492,1
80,0,6,0.683925,0
80,0,3,0.104881,0
80,0,6,0.101211,0
80,0,4,0.101203,0
80,0,5,0.101203,1
80,0,4,0.265836,0
80,0,2,0.101652,0
80,0,5,0.101204,0
80,0,3,0.101203,1
80,6,8,0.265836,0
80,6,2,0.101652,0
80,6,4,0.101204,1
80,6,4,0.265837,1
80,6,2,0.47794,1
80,6,3,0.681826,0
80,6,4,0.104844,0
80,6,5,0.101211,1
80,6,3,0.265848,0
80,6,4,0.101652,1
80,6,4,0.2665,1
80,6,6,0.478683,1
82,6,0,0.737405,1
82,6,2,0.841384,0
82,6,1,0.112795,1
82,6,1,0.257839,1
82,6,1,0.430106,1
82,6,0,0.601243,1
82,6,3,0.743604,0
82,6,2,0.107487,1
82,6,5,0.25095,1
82,6,2,0.422565,1
82,6,2,0.59439,1
59,6,9,0.522184,0
82,6,2,0.738349,0
82,6,2,0.107313,1
82,6,2,0.250723,1
82,6,3,0.422316,1
82,6,1,0.594163,1
82,6,5,0.738174,1
82,6,4,0.841903,1
47,6,1,0.811765,1
47,6,5,0.889941,0
47,6,3,0.118857,0
47,6,5,0.101304,0
47,6,2,0.101254,0
47,6,3,0.101254,1
47,6,1,0.2428,1
47,6,0,0.413569,1
47,6,2,0.586144,1
47,6,2,0.731979,1
81,6,5,0.565041,1
81,6,7,0.749607,1
81,6,6,0.87101,1
81,6,5,0.937848,1
81,6,3,0.971083,1
79,6,2,0.757353,0
79,6,5,0.106588,0
31,6,5,0.598788,0
31,6,8,0.37608,0
31,6,6,0.196169,1
31,6,2,0.280882,1
31,6,6,0.384443,1
43,6,4,0.53322,0
82,6,2,0.908747,1
82,6,2,0.948785,0
43,6,5,0.103566,0
43,6,4,0.10126,0
43,6,6,0.101254,0
35,6,0,0.852368,1
35,6,1,0.852201,0
35,6,0,0.853602,1
35,6,0,0.853436,1
35,6,0,0.85327,1
35,6,1,0.853104,1
35,6,1,0.852938,1
33,6,3,0.697819,0
33,6,3,0.106173,0
33,6,2,0.101268,1
33,6,5,0.242818,1
33,6,4,0.413589,1
33,6,2,0.586163,0
33,6,4,0.10418,0
33,6,2,0.101262,0
33,6,4,0.101254,1
33,6,5,0.2428,0
33,6,3,0.101722,1
33,6,3,0.243414,1
33,6,4,0.41425,0
33,6,4,0.102591,1
34,6,3,0.777049,0
34,6,2,0.108785,1
34,6,1,0.252638,1
34,6,1,0.424419,1
31,6,2,0.499507,0
31,6,1,0.287453,1
43,6,6,0.101254,0
43,6,7,0.101254,0
46,0,3,0.628483,1
56,0,1,0.90782,1
38,0,3,0.704028,1
56,0,0,0.948245,1
82,0,2,0.737405,1
80,0,3,0.696429,1
81,0,5,0.565041,1
82,0,0,0.841384,1
82,0,2,0.908427,1
98,0,5,0.547126,0
98,0,8,0.103171,1
98,0,2,0.268744,1
98,0,7,0.481192,1
98,0,3,0.684499,0
98,0,5,0.104892,1
98,0,1,0.271277,1
98,0,4,0.484015,1
98,0,4,0.68681,1
98,0,3,0.832675,0
98,0,6,0.109877,1
98,6,1,0.278573,1
98,6,5,0.492082,1
98,6,3,0.693367,1
98,6,4,0.83681,1
98,6,2,0.91991,1
98,6,5,0.96239,0
98,6,5,0.144852,1
98,6,1,0.327982,1
98,6,6,0.544392,0
98,6,6,0.103148,0
98,6,7,0.101207,1
98,6,4,0.265842,1
98,6,6,0.477945,0
98,6,3,0.102646,1
98,6,4,0.267969,1
98,6,4,0.480327,1
98,6,4,0.683789,1
98,6,3,0.830759,1
83,6,4,0.551893,1
98,6,5,0.916667,0
69,7,2,0.603774,1
69,7,3,0.603373,1
98,7,5,0.12039,0
98,7,7,0.101247,0
98,7,3,0.101203,1
98,7,7,0.265836,1
39,7,2,0.55619,1
43,7,4,0.53322,1
39,7,5,0.708414,1
83,7,4,0.739861,1
98,7,5,0.477938,1
97,7,1,0.672234,1
69,7,7,0.602972,0
98,7,4,0.681824,0
98,7,5,0.104844,1
98,7,1,0.271207,1
98,7,7,0.483937,0
69,7,4,0.604565,1
69,7,1,0.604164,1
71,7,9,0.322034,0
71,7,6,0.357922,1
71,7,8,0.294317,1
31,7,0,0.598788,1
76,7,4,0.4,1
76,7,9,0.210154,0
31,7,1,0.704453,1
76,7,2,0.299978,1
75,7,8,0.222222,1
31,7,4,0.791932,1
71,7,5,0.237974,1
99,7,5,0.55286,0
99,7,4,0.33313,1
99,7,4,0.443973,1
99,7,4,0.560573,0
99,7,4,0.340095,1
99,7,4,0.451677,1
99,7,2,0.568226,1
33,7,2,0.697819,1
33,7,2,0.814201,1
33,7,3,0.891479,0
33,7,2,0.119136,1
33,7,3,0.266011,1
33,7,2,0.438975,1
34,7,1,0.777049,1
71,7,10,0.189686,0
100,7,4,0.529197,1
107,7,5,0.360784,1
120,7,3,0.711864,1
120,7,6,0.711332,1
120,7,6,0.7108,1
120,7,0,0.710267,1
120,7,0,0.709733,1
120,7,0,0.7092,1
120,7,0,0.708666,1
120,7,2,0.708131,1
60,7,3,0.704797,1
60,7,3,0.704399,1
60,7,1,0.704001,1
107,7,5,0.441113,0
107,7,7,0.323213,0
107,7,2,0.224423,1
107,7,4,0.28832,1
62,7,7,0.426966,0
67,7,8,0.693642,0
47,7,0,0.811765,1
47,7,5,0.889941,1
47,7,3,0.937746,1
47,7,2,0.965474,1
57,7,1,0.72949,1
57,7,2,0.729197,1
57,7,2,0.728904,1
57,7,1,0.72861,1
37,7,1,0.602339,1
37,7,2,0.602053,1
37,7,1,0.601767,1
37,7,4,0.601481,1
47,7,3,0.981067,0
47,7,1,0.204331,1
47,7,2,0.369949,1
47,7,1,0.545044,1
47,7,3,0.699469,0
47,7,2,0.106214,0
47,7,1,0.101268,1
57,7,4,0.728317,1
57,7,3,0.728024,1
57,7,6,0.72773,1
57,7,1,0.727436,1
47,7,0,0.242818,1
47,7,1,0.413589,1
47,7,2,0.586163,1
34,7,1,0.867665,1
34,7,1,0.924444,1
34,7,2,0.957868,1
