@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
13,0,7,0.571931,0
13,0,7,0.573337,1
14,0,4,0.588785,0
14,7,2,0.103572,1
14,7,0,0.269335,1
14,7,3,0.481852,0
14,7,4,0.102672,1
15,7,1,0.961208,1
15,7,1,0.982166,1
13,7,3,0.572786,0
13,7,7,0.57419,0
13,7,5,0.575593,0
13,7,5,0.576993,1
13,7,6,0.576441,1
15,7,0,0.991887,1
13,7,7,0.575888,0
13,7,8,0.577288,0
13,7,5,0.578685,0
13,7,8,0.580081,0
13,7,7,0.581474,0
13,7,6,0.582864,0
13,7,7,0.584253,1
14,7,1,0.268008,1
14,7,1,0.48037,1
13,7,6,0.583698,0
13,7,5,0.585085,0
13,7,2,0.586469,1
13,7,2,0.585913,1
13,7,5,0.585358,0
13,7,5,0.586742,0
13,7,6,0.588124,1
13,7,5,0.587567,1
84,7,9,0.322034,0
84,7,5,0.323335,0
85,7,6,0.057143,1
85,7,9,0.083617,0
84,7,5,0.324637,1
84,7,4,0.323854,1
15,0,0,0.814171,1
13,0,4,0.565657,0
13,0,3,0.567072,1
13,0,4,0.566524,1
13,0,3,0.565976,1
15,0,2,0.907666,1
15,0,1,0.956363,1
7,0,2,0.66951,1
13,0,5,0.565428,0
13,0,2,0.566844,1
13,0,6,0.566296,0
13,0,5,0.567711,1
13,0,6,0.567162,1
13,0,6,0.566614,0
13,0,8,0.568028,0
13,0,6,0.569441,0
13,0,7,0.570851,0
13,0,7,0.572258,0
14,0,2,0.588785,1
14,0,1,0.7668,1
15,7,1,0.979889,1
15,7,1,0.990841,1
13,7,5,0.573664,0
13,7,5,0.575067,1
13,7,3,0.574515,1
13,7,5,0.573964,0
13,7,7,0.575367,1
13,7,5,0.574815,1
13,7,2,0.574263,1
13,7,7,0.573712,0
13,7,6,0.575115,0
13,7,3,0.576516,1
13,7,7,0.575963,0
13,7,6,0.577363,1
13,7,8,0.57681,0
13,7,5,0.578209,1
13,7,7,0.577656,1
13,7,4,0.577103,1
86,7,4,0.522727,1
15,0,2,0.814171,1
13,0,5,0.565657,1
13,0,6,0.565109,1
15,0,1,0.907666,1
15,0,1,0.956363,1
7,0,2,0.66951,1
13,0,2,0.564561,0
13,0,6,0.565979,0
13,0,5,0.567394,0
13,0,2,0.568808,1
13,0,6,0.568258,0
15,0,0,0.979889,1
13,0,8,0.56967,0
14,0,2,0.588785,1
14,0,2,0.7668,1
15,0,1,0.990841,1
15,0,1,0.995852,1
15,0,0,0.998126,1
13,0,8,0.57108,0
13,0,6,0.572487,1
13,7,5,0.571937,0
13,7,6,0.573343,1
13,7,6,0.572792,0
13,7,6,0.574196,1
86,7,3,0.522727,1
54,0,1,0.118224,1
54,0,6,0.167884,0
54,0,2,0.049541,1
54,0,2,0.073256,1
54,0,2,0.106633,1
54,0,3,0.152344,1
54,0,3,0.212666,1
47,0,0,0.804781,1
55,0,3,0.581197,0
55,0,3,0.584045,0
55,0,0,0.586886,1
55,0,6,0.586693,1
55,0,2,0.586501,1
53,0,1,0.626437,1
53,0,2,0.762636,1
53,0,2,0.858216,1
53,0,2,0.918727,1
53,0,3,0.954573,1
97,0,6,0.672199,0
97,0,7,0.104679,0
97,7,3,0.101211,1
97,7,3,0.265847,1
97,7,2,0.477951,0
97,7,0,0.102646,1
97,7,3,0.267969,1
40,7,5,0.726708,0
40,7,4,0.728961,0
40,7,4,0.731201,1
40,7,3,0.730979,1
40,7,3,0.730756,1
40,7,1,0.730534,1
40,7,1,0.730312,1
47,7,2,0.885514,1
47,7,1,0.935122,1
47,7,0,0.96398,1
47,7,2,0.980236,1
47,7,2,0.989226,1
47,7,2,0.994148,0
47,7,1,0.369454,1
47,7,0,0.544567,1
47,7,1,0.699085,1
80,7,4,0.705053,0
80,7,6,0.105286,0
80,7,5,0.101212,1
80,7,4,0.265849,1
80,7,3,0.477953,1
35,7,1,0.844193,1
34,7,3,0.779264,1
34,7,1,0.869106,1
34,7,1,0.925313,1
34,7,1,0.958367,1
34,7,1,0.977104,1
34,7,2,0.987503,1
35,7,1,0.84402,1
35,7,2,0.843847,0
35,7,1,0.845315,1
35,7,4,0.845142,0
35,7,5,0.8466,1
35,7,1,0.846429,0
35,7,5,0.847877,0
83,7,4,0.549346,1
52,7,5,0.43342,0
52,7,5,0.434805,0
52,7,7,0.436189,0
52,7,8,0.437572,0
52,7,5,0.438954,1
45,7,4,0.460227,1
49,7,7,0.394531,0
45,7,5,0.667056,1
49,7,6,0.102172,1
45,7,2,0.820021,1
50,7,2,0.627083,1
50,7,2,0.793479,1
50,7,3,0.896204,1
50,7,3,0.95065,0
50,7,1,0.134415,1
50,7,6,0.313555,1
50,7,3,0.529523,1
50,7,1,0.722896,1
50,7,2,0.855044,1
50,7,4,0.929556,1
24,7,4,0.157895,1
23,7,6,0.5,1
9,7,2,0.438914,0
7,7,1,0.66951,1
7,7,0,0.763873,1
7,7,3,0.837804,0
7,7,3,0.675718,1
7,7,5,0.768919,1
7,7,4,0.841597,1
7,7,3,0.894545,0
8,7,2,0.519481,1
8,7,2,0.552463,1
8,7,3,0.584965,1
8,7,2,0.616724,1
97,7,3,0.480327,1
54,7,1,0.288482,1
54,7,7,0.378144,0
54,7,3,0.134261,1
54,7,4,0.189109,1
54,7,6,0.259368,1
12,7,3,0.674897,1
9,7,7,0.102407,0
12,7,5,0.674596,1
12,7,2,0.674294,1
7,7,2,0.773823,1
7,7,2,0.845269,1
67,7,0,0.698225,1
15,7,2,0.65808,1
15,7,4,0.814171,1
7,7,3,0.897139,1
7,7,2,0.932997,1
54,0,2,0.118224,0
54,0,6,0.033792,0
54,0,3,0.009767,0
54,0,4,0.003488,0
54,0,5,0.001884,0
54,0,2,0.001477,0
54,0,5,0.001374,0
54,0,5,0.001348,0
54,0,7,0.001341,0
97,0,2,0.672199,1
47,0,3,0.804781,1
47,0,2,0.885514,0
83,0,2,0.549346,0
83,0,4,0.103191,0
83,0,4,0.101207,0
83,0,5,0.101203,0
83,0,4,0.101203,0
83,0,3,0.101203,0
83,0,3,0.101203,0
53,0,3,0.626437,0
53,1,2,0.104763,0
53,1,3,0.101264,0
53,1,1,0.101254,1
80,1,4,0.705053,0
80,1,1,0.105286,0
80,1,6,0.101212,0
80,1,2,0.101203,0
80,1,4,0.101203,0
7,1,1,0.66951,1
7,1,1,0.763873,1
39,0,3,0.558879,0
43,0,2,0.55665,0
98,0,3,0.555305,0
50,0,1,0.627083,1
19,0,1,0.743945,0
21,0,1,0.625,0
43,0,5,0.10382,1
47,0,4,0.804781,1
28,0,7,0.702247,0
28,0,9,0.703588,0
18,0,0,0.878431,1
43,0,3,0.246163,0
43,0,4,0.101735,1
43,0,4,0.243431,0
43,0,6,0.101724,0
43,0,3,0.101255,0
19,0,4,0.106204,0
19,0,5,0.101214,0
19,0,1,0.101203,1
19,0,5,0.265836,1
19,7,3,0.477938,0
20,7,3,0.843373,1
19,7,4,0.102646,1
31,7,5,0.599526,1
18,7,1,0.878316,1
18,7,0,0.8782,1
119,7,8,0.433333,0
56,7,2,0.832918,1
56,7,0,0.832776,1
82,0,2,0.751471,1
48,0,7,0.245333,0
48,0,4,0.099259,0
48,0,6,0.036623,0
48,0,7,0.013583,0
48,0,8,0.005595,0
15,0,5,0.65808,1
7,0,3,0.66951,0
48,0,5,0.002883,0
48,0,5,0.001968,1
48,0,3,0.00491,0
48,0,7,0.002651,1
48,0,5,0.006264,1
48,0,4,0.013391,1
49,0,4,0.394531,0
49,0,5,0.102172,0
49,0,5,0.101205,0
49,0,4,0.101203,0
49,0,5,0.101203,0
49,0,5,0.101203,1
49,7,5,0.265836,1
49,7,5,0.477938,1
82,7,1,0.850814,1
33,7,4,0.687117,1
35,7,4,0.844193,1
35,7,5,0.84402,0
35,7,4,0.845486,0
35,7,6,0.846941,0
35,7,6,0.848385,0
35,7,3,0.849817,0
35,7,3,0.851238,0
98,7,4,0.555305,0
98,7,6,0.103244,0
98,7,2,0.101207,1
98,7,7,0.265843,0
98,7,4,0.101652,1
98,7,2,0.2665,1
98,7,4,0.478683,1
47,7,3,0.804781,0
47,7,2,0.110193,0
47,7,1,0.101279,1
47,7,1,0.242833,1
47,7,1,0.413606,1
50,7,5,0.627083,1
37,7,7,0.582822,1
37,7,2,0.582545,1
40,7,1,0.726708,1
40,7,2,0.726485,1
40,7,1,0.726262,1
52,7,2,0.43342,1
35,7,5,0.852647,0
35,7,4,0.854045,1
35,7,5,0.85388,1
35,7,5,0.853714,1
56,7,2,0.832918,1
31,0,6,0.774411,0
31,0,3,0.107142,1
31,0,4,0.274579,0
31,0,4,0.101681,0
31,0,2,0.101204,1
31,0,5,0.265837,0
31,0,2,0.101652,0
31,0,1,0.101204,0
31,0,2,0.101203,0
31,0,1,0.101203,0
31,0,4,0.101203,1
31,0,2,0.265836,0
31,0,2,0.101652,0
99,0,4,0.539898,0
99,0,4,0.321638,0
99,0,4,0.161199,0
99,0,4,0.072777,0
99,0,3,0.031616,0
99,0,5,0.013967,0
99,0,3,0.006668,1
31,1,3,0.101204,0
31,1,2,0.101203,1
31,1,2,0.265836,1
31,1,1,0.477938,1
31,1,3,0.681824,0
31,1,2,0.104844,0
31,1,1,0.101211,1
31,1,2,0.265848,1
31,1,2,0.477952,1
99,1,1,0.011581,0
99,1,7,0.005693,0
99,1,5,0.003299,0
99,1,2,0.00233,1
99,1,4,0.004707,1
99,1,3,0.008478,1
99,1,5,0.01444,0
99,1,3,0.006861,0
99,1,5,0.003772,0
99,1,4,0.002521,0
99,1,3,0.002016,1
99,1,7,0.004208,0
99,1,4,0.002698,0
60,1,7,0.672662,0
60,1,4,0.674088,0
60,1,6,0.67551,0
60,1,3,0.676929,0
60,1,5,0.678343,0
60,1,5,0.679754,0
60,1,5,0.681161,0
46,1,2,0.618827,0
46,1,6,0.103915,0
46,1,5,0.101209,0
46,1,2,0.101203,0
46,1,6,0.101203,0
46,1,7,0.101203,0
46,1,3,0.101203,0
46,1,4,0.101203,0
46,1,6,0.101203,0
46,1,2,0.101203,0
46,1,6,0.101203,0
46,1,6,0.101203,0
46,1,2,0.101203,0
46,1,7,0.101203,0
46,1,5,0.101203,0
46,1,3,0.101203,0
46,1,6,0.101203,0
46,1,6,0.101203,0
46,1,3,0.101203,0
46,1,6,0.101203,0
46,1,6,0.101203,0
46,1,3,0.101203,0
46,1,4,0.101203,0
46,1,8,0.101203,0
46,1,2,0.101203,0
46,1,7,0.101203,0
46,1,7,0.101203,0
46,1,3,0.101203,0
46,1,7,0.101203,0
46,1,5,0.101203,0
99,1,4,0.002087,0
97,1,3,0.672199,1
98,1,1,0.555305,1
15,1,4,0.65808,0
15,1,2,0.104454,1
15,1,2,0.270633,0
15,1,5,0.101668,0
15,1,1,0.101204,1
15,1,7,0.265837,0
15,1,8,0.101652,0
15,1,2,0.101204,1
15,1,2,0.265837,1
15,1,2,0.47794,0
7,1,3,0.66951,0
7,1,3,0.449892,0
7,1,4,0.248547,0
7,1,3,0.118449,0
7,1,4,0.052292,1
7,1,4,0.0818,1
15,1,7,0.102646,0
15,1,6,0.101206,0
15,1,7,0.101203,0
15,1,2,0.101203,1
15,1,1,0.265836,1
15,1,4,0.477938,0
15,1,2,0.102646,1
15,1,1,0.267969,1
15,1,3,0.480327,0
15,1,8,0.102662,1
15,1,7,0.267993,1
15,1,8,0.480353,1
15,1,7,0.683811,1
15,1,2,0.830772,1
15,1,2,0.916674,1
7,1,2,0.125278,1
7,1,1,0.186753,1
7,1,1,0.268791,1
7,1,1,0.370213,1
46,1,3,0.101203,0
46,1,4,0.101203,0
46,1,6,0.101203,0
46,1,3,0.101203,0
46,1,5,0.101203,0
46,1,7,0.101203,0
46,1,3,0.101203,0
46,1,6,0.101203,0
46,1,6,0.101203,0
46,1,3,0.101203,0
46,1,4,0.101203,0
46,1,7,0.101203,0
46,1,3,0.101203,0
46,1,5,0.101203,0
46,1,5,0.101203,0
46,1,2,0.101203,0
46,1,6,0.101203,0
46,1,4,0.101203,0
31,0,2,0.103689,0
31,0,3,0.101208,0
31,0,3,0.101203,0
31,0,1,0.101203,0
31,0,0,0.101203,0
31,0,1,0.101203,0
31,0,3,0.101203,0
31,0,2,0.101203,0
31,0,2,0.101203,1
31,0,1,0.265836,1
31,0,1,0.477938,1
99,0,5,0.539898,0
99,0,3,0.321638,0
99,0,5,0.161199,0
99,0,3,0.072777,0
99,0,4,0.031616,0
99,0,3,0.013967,0
99,0,1,0.006668,0
99,0,5,0.003694,0
99,0,4,0.00249,0
60,1,4,0.672662,0
60,1,3,0.674088,0
60,1,1,0.67551,0
60,1,5,0.676929,0
60,1,6,0.678343,0
60,1,4,0.679754,0
60,1,3,0.681161,0
31,1,4,0.681824,0
31,1,5,0.104844,0
31,1,5,0.101211,0
31,1,1,0.101203,0
31,1,1,0.101203,1
31,1,4,0.265836,0
99,1,4,0.002003,0
99,1,4,0.001807,0
99,1,2,0.001728,0
99,1,4,0.001696,0
99,1,7,0.001683,0
99,1,2,0.001678,0
46,1,3,0.618827,0
46,1,5,0.103915,0
46,1,7,0.101209,0
46,1,2,0.101203,0
46,1,4,0.101203,0
46,1,6,0.101203,0
31,1,2,0.101652,0
31,1,1,0.101204,0
31,1,3,0.101203,0
31,1,3,0.101203,0
31,1,1,0.101203,0
31,1,2,0.101203,0
99,1,5,0.001676,0
99,1,3,0.001675,0
99,1,5,0.001675,0
99,1,4,0.001675,0
99,1,4,0.001675,0
99,1,4,0.001675,0
99,1,3,0.001675,0
59,1,3,0.5,0
59,1,3,0.102284,0
59,1,6,0.101147,0
59,1,6,0.101145,0
59,1,5,0.101145,0
59,1,2,0.101145,0
59,1,2,0.101145,0
82,1,2,0.751471,0
82,1,6,0.107761,0
82,1,5,0.101272,0
82,1,3,0.101254,0
82,1,2,0.101254,0
82,1,3,0.101254,0
82,1,3,0.101254,0
82,1,6,0.101254,0
82,1,2,0.101254,0
82,1,2,0.101254,0
82,1,1,0.101254,0
82,1,3,0.101254,0
82,1,2,0.101254,0
82,1,3,0.101254,0
82,1,2,0.101254,0
82,1,4,0.101254,0
7,1,3,0.66951,0
7,1,7,0.449892,0
7,1,2,0.248547,0
7,1,8,0.118449,0
7,1,4,0.052292,0
7,1,6,0.022721,0
46,1,3,0.101203,0
46,1,4,0.101203,0
46,1,8,0.101203,0
46,1,3,0.101203,0
46,1,5,0.101203,0
46,1,6,0.101203,0
46,1,2,0.101203,0
46,1,7,0.101203,0
46,1,6,0.101203,0
46,1,2,0.101203,0
46,1,7,0.101203,0
46,1,7,0.101203,0
46,1,3,0.101203,0
46,1,8,0.101203,0
46,1,8,0.101203,0
46,1,2,0.101203,0
46,1,6,0.101203,0
46,1,6,0.101203,0
46,1,3,0.101203,0
46,1,4,0.101203,0
46,1,6,0.101203,0
46,1,3,0.101203,0
46,1,6,0.101203,0
46,1,6,0.101203,0
46,1,2,0.101203,0
46,1,8,0.101203,0
46,1,6,0.101203,0
46,1,3,0.101203,0
46,1,7,0.101203,0
46,1,5,0.101203,0
7,1,3,0.010269,0
7,1,1,0.005158,0
7,1,5,0.003082,0
7,1,2,0.002242,0
7,1,4,0.001904,0
31,1,3,0.101203,0
31,1,4,0.101203,0
31,1,3,0.101203,0
31,1,3,0.101203,1
31,1,5,0.265836,1
31,1,5,0.477938,0
31,1,2,0.102646,1
31,1,7,0.267969,0
99,1,3,0.001674,0
99,1,1,0.001674,0
99,1,3,0.001674,0
99,1,6,0.001674,0
99,1,4,0.001674,0
99,1,4,0.001674,0
60,1,5,0.682563,0
60,1,5,0.683962,0
60,1,4,0.685357,0
60,1,7,0.686747,0
60,1,3,0.688134,0
60,1,8,0.689517,0
46,1,3,0.101203,0
46,1,6,0.101203,0
46,1,7,0.101203,0
46,1,2,0.101203,0
46,1,7,0.101203,0
46,1,5,0.101203,0
46,1,1,0.101203,0
46,1,4,0.101203,0
46,1,4,0.101203,0
46,1,3,0.101203,0
46,1,5,0.101203,0
46,1,4,0.101203,0
46,1,3,0.101203,0
46,1,4,0.101203,0
46,1,6,0.101203,0
59,1,7,0.101145,0
59,1,10,0.101145,0
59,1,9,0.101145,0
59,1,10,0.101145,0
59,1,8,0.101145,0
82,1,1,0.101254,0
82,1,4,0.101254,0
82,1,4,0.101254,0
82,1,2,0.101254,0
82,1,3,0.101254,0
82,1,6,0.101254,0
82,1,9,0.101254,0
82,1,5,0.101254,0
82,1,3,0.101254,0
82,1,4,0.101254,0
82,1,1,0.101254,0
82,1,5,0.101254,0
82,1,3,0.101254,0
82,1,3,0.101254,0
82,1,2,0.101254,0
82,1,3,0.101254,0
31,0,3,0.103689,1
31,0,3,0.269507,1
31,0,1,0.482044,1
31,0,2,0.685197,0
31,0,2,0.104904,1
31,0,1,0.271295,1
31,0,2,0.484035,1
99,0,2,0.539898,0
99,0,3,0.321638,0
99,0,4,0.161199,0
99,0,2,0.072777,0
99,0,3,0.031616,0
99,0,3,0.013967,0
99,0,2,0.006668,0
97,0,1,0.672199,0
97,0,7,0.104679,0
97,0,8,0.101211,0
97,0,9,0.101203,0
97,0,2,0.101203,0
97,0,3,0.101203,0
97,1,2,0.101203,0
97,1,5,0.101203,0
97,1,4,0.101203,0
98,1,4,0.555305,0
97,1,4,0.101203,0
98,1,4,0.103244,0
97,1,4,0.101203,0
98,1,4,0.101207,0
7,1,3,0.66951,1
7,1,4,0.763873,1
7,1,0,0.837804,1
7,1,1,0.891858,1
15,1,4,0.65808,0
15,1,8,0.104454,0
15,1,7,0.10121,1
15,1,4,0.265847,1
15,1,7,0.47795,0
15,1,1,0.102646,0
15,1,2,0.101206,0
15,1,7,0.101203,0
15,1,4,0.101203,0
15,1,4,0.101203,0
15,1,5,0.101203,1
15,1,3,0.265836,1
15,1,5,0.477938,0
15,1,2,0.102646,0
15,1,3,0.101206,0
15,1,7,0.101203,1
15,1,6,0.265836,1
15,1,6,0.477938,1
15,1,4,0.681824,1
15,1,2,0.829509,0
15,1,6,0.109681,0
15,1,2,0.101222,0
59,1,6,0.5,0
59,1,10,0.102284,0
59,1,5,0.101147,0
59,1,9,0.101145,0
59,1,8,0.101145,0
46,1,3,0.618827,0
46,1,6,0.103915,0
46,1,6,0.101209,0
46,1,3,0.101203,0
46,1,5,0.101203,0
46,1,5,0.101203,0
46,1,3,0.101203,0
46,1,5,0.101203,0
46,1,4,0.101203,0
46,1,2,0.101203,0
46,1,6,0.101203,0
46,1,6,0.101203,0
46,1,3,0.101203,0
46,1,4,0.101203,0
46,1,6,0.101203,0
46,1,3,0.101203,0
46,1,4,0.101203,0
46,1,6,0.101203,0
46,1,2,0.101203,0
46,1,7,0.101203,0
33,1,5,0.687117,0
33,1,6,0.105921,0
33,1,2,0.101267,0
33,1,5,0.101254,0
33,1,3,0.101254,0
33,1,3,0.101254,1
33,1,5,0.2428,0
28,1,2,0.702247,0
97,1,7,0.101203,0
97,1,9,0.101203,0
97,1,5,0.101203,1
97,1,1,0.265836,0
97,1,2,0.101652,1
83,0,4,0.549346,1
31,0,0,0.599526,1
31,0,1,0.774411,1
31,0,1,0.885406,1
45,0,2,0.460227,0
45,0,4,0.102533,1
45,0,3,0.267803,1
45,0,4,0.480141,1
39,0,3,0.558879,1
80,0,5,0.844101,1
43,0,5,0.55665,0
43,0,4,0.10382,1
43,0,5,0.246163,1
43,0,2,0.417291,0
43,0,3,0.102611,1
43,0,2,0.244579,1
43,0,4,0.41554,0
35,0,1,0.844193,1
98,0,2,0.555305,1
50,0,5,0.627083,0
50,7,3,0.104019,0
50,7,6,0.101209,0
50,7,5,0.101203,0
50,7,5,0.101203,1
37,7,4,0.582822,1
50,7,3,0.265836,0
50,7,5,0.101652,1
50,7,4,0.2665,1
50,7,9,0.478683,1
7,7,5,0.66951,1
7,7,2,0.763873,0
7,7,3,0.566233,1
7,7,4,0.675843,1
7,7,1,0.769021,1
7,7,1,0.841674,1
7,7,1,0.894599,1
31,0,1,0.103689,0
31,0,3,0.101208,0
31,0,1,0.101203,0
31,0,1,0.101203,0
31,0,1,0.101203,0
31,0,5,0.101203,0
31,0,1,0.101203,0
31,0,3,0.101203,0
31,0,3,0.101203,0
31,0,2,0.101203,0
31,0,4,0.101203,0
31,0,3,0.101203,0
97,0,2,0.672199,0
97,0,3,0.104679,1
97,0,5,0.270965,0
97,0,9,0.101669,0
97,0,4,0.101204,0
97,0,8,0.101203,0
97,0,6,0.101203,0
97,0,5,0.101203,0
97,1,6,0.101203,0
97,1,8,0.101203,0
97,1,7,0.101203,0
97,1,3,0.101203,0
97,1,10,0.101203,0
98,1,1,0.555305,1
97,1,6,0.101203,0
97,1,6,0.101203,0
97,1,3,0.101203,0
97,1,2,0.101203,0
28,1,2,0.702247,0
28,1,5,0.703588,0
28,1,1,0.704925,0
28,1,1,0.706258,0
46,1,3,0.618827,0
46,1,7,0.103915,0
46,1,5,0.101209,0
46,1,3,0.101203,0
46,1,4,0.101203,0
46,1,7,0.101203,0
46,1,2,0.101203,0
46,1,7,0.101203,0
46,1,6,0.101203,0
46,1,3,0.101203,0
46,1,8,0.101203,0
46,1,8,0.101203,0
46,1,3,0.101203,0
46,1,4,0.101203,0
46,1,6,0.101203,0
46,1,3,0.101203,0
46,1,5,0.101203,0
46,1,5,0.101203,0
46,1,2,0.101203,0
46,1,6,0.101203,0
46,1,6,0.101203,0
46,1,3,0.101203,0
46,1,5,0.101203,0
46,1,5,0.101203,0
46,1,1,0.101203,0
46,1,4,0.101203,0
46,1,4,0.101203,0
46,1,3,0.101203,0
46,1,6,0.101203,0
46,1,6,0.101203,0
7,1,5,0.66951,0
7,1,4,0.449892,0
7,1,4,0.248547,0
7,1,4,0.118449,0
7,1,3,0.052292,0
19,1,2,0.743945,0
19,1,2,0.106204,0
19,1,2,0.101214,0
19,1,7,0.101203,0
19,1,5,0.101203,0
19,1,6,0.101203,0
19,1,1,0.101203,0
15,1,7,0.65808,0
15,1,1,0.104454,0
15,1,4,0.10121,0
15,1,7,0.101203,0
15,1,2,0.101203,0
15,1,7,0.101203,0
15,1,2,0.101203,0
15,1,6,0.101203,0
15,1,2,0.101203,0
15,1,3,0.101203,0
7,1,4,0.022721,0
7,1,2,0.010269,0
46,1,3,0.101203,0
7,1,3,0.005158,0
95,0,4,0.841326,1
94,0,8,0.419811,0
95,0,2,0.841151,0
95,0,3,0.84264,1
95,0,5,0.842466,1
94,0,4,0.421609,0
95,0,1,0.842292,1
90,0,2,0.518325,1
91,0,0,0.845361,1
94,0,3,0.423406,1
89,0,1,0.854015,1
8,0,2,0.519481,0
8,0,3,0.421455,1
8,0,4,0.454193,1
8,0,1,0.487293,1
45,0,3,0.460227,1
45,0,4,0.667056,1
90,0,5,0.518094,0
45,0,4,0.820021,0
95,0,2,0.842118,0
102,7,5,0.752809,0
95,0,1,0.839651,1
91,0,3,0.845361,1
89,0,0,0.854015,1
91,0,3,0.845189,1
94,0,5,0.419811,1
94,0,3,0.419581,0
95,0,2,0.839475,1
102,0,4,0.752809,0
95,0,1,0.839298,1
95,0,2,0.839122,1
8,0,5,0.519481,1
8,0,2,0.552463,1
45,0,6,0.460227,1
45,0,5,0.667056,0
45,0,5,0.104595,1
45,0,3,0.270841,1
45,0,2,0.48353,1
95,0,4,0.838945,0
94,0,4,0.421378,1
95,0,2,0.840452,1
8,7,0,0.584965,1
100,7,4,0.539286,1
95,0,1,0.839651,1
89,0,0,0.854015,1
91,0,5,0.845361,1
89,0,2,0.853884,1
8,0,3,0.519481,1
8,0,1,0.552463,1
45,0,6,0.460227,0
45,0,7,0.102533,0
45,0,5,0.101206,1
45,0,6,0.26584,1
45,0,5,0.477943,1
102,0,6,0.752809,1
95,0,1,0.839475,1
90,0,5,0.518325,1
95,0,1,0.839298,1
45,0,3,0.681828,1
8,0,5,0.584965,1
8,0,2,0.616724,1
8,0,6,0.647499,1
100,0,0,0.539286,1
100,7,5,0.539126,1
100,7,2,0.538966,1
100,7,5,0.538806,1
100,7,0,0.538647,1
95,0,0,0.839827,1
88,0,0,0.875,1
88,0,2,0.861395,1
91,0,2,0.845361,1
95,0,2,0.839651,1
8,0,1,0.519481,0
8,0,4,0.421455,1
8,0,4,0.454193,1
8,0,7,0.487293,1
45,0,6,0.460227,1
45,0,4,0.667056,1
94,0,5,0.419581,1
45,0,5,0.820021,0
90,0,5,0.518325,1
8,0,3,0.520473,1
45,0,4,0.109134,1
45,0,8,0.27749,1
45,0,4,0.49089,0
45,0,5,0.102734,0
45,0,6,0.101206,1
45,7,5,0.265841,1
100,7,10,0.539286,0
100,7,5,0.542228,1
100,7,5,0.542065,0
100,7,5,0.545002,1
45,7,4,0.477944,1
94,0,5,0.421609,1
95,0,2,0.839827,1
94,0,3,0.421375,1
90,0,4,0.518325,1
91,0,3,0.845361,1
91,0,0,0.845189,1
94,0,6,0.421142,1
94,0,2,0.420909,1
95,0,0,0.839651,1
8,0,6,0.519481,1
8,0,1,0.552463,1
45,0,4,0.460227,1
45,0,5,0.667056,1
45,0,5,0.820021,1
8,0,5,0.584965,1
95,0,2,0.839475,1
91,0,1,0.845016,1
89,0,0,0.854015,1
90,0,2,0.518094,1
91,0,0,0.844844,1
90,7,6,0.517863,1
100,7,5,0.539286,1
100,7,5,0.539126,1
95,0,4,0.839827,1
90,0,5,0.518325,0
90,0,2,0.520469,1
89,0,2,0.854015,1
89,0,0,0.853884,1
8,0,5,0.519481,1
8,0,4,0.552463,1
45,0,4,0.460227,1
45,0,3,0.667056,0
45,0,4,0.104595,1
90,0,5,0.520236,1
95,0,2,0.839651,1
45,0,4,0.270841,1
45,0,6,0.48353,1
88,0,1,0.875,1
94,0,4,0.419581,1
45,0,1,0.686413,1
100,0,10,0.539286,0
100,0,5,0.542228,0
100,0,0,0.545164,1
100,7,5,0.544999,1
100,7,5,0.544835,0
100,7,2,0.547767,1
102,0,6,0.752809,1
95,0,1,0.839827,1
95,0,3,0.839651,1
89,0,1,0.854015,1
91,0,1,0.845361,1
89,0,4,0.853884,1
94,0,2,0.421609,1
8,0,2,0.519481,1
8,0,2,0.552463,1
45,0,3,0.460227,1
45,0,4,0.667056,0
45,0,3,0.104595,1
45,0,4,0.270841,1
45,0,5,0.48353,1
95,0,0,0.839475,1
45,0,1,0.686413,1
100,0,4,0.539286,0
100,0,5,0.542228,0
100,0,5,0.545164,0
100,0,10,0.548095,0
100,7,0,0.55102,1
100,7,10,0.550851,0
94,0,5,0.419811,0
102,0,2,0.752809,1
95,0,1,0.841326,1
94,0,4,0.421609,0
94,0,5,0.423406,1
94,0,6,0.423169,0
91,0,2,0.845361,0
90,0,2,0.518325,0
91,0,0,0.846817,1
91,0,2,0.846646,1
88,0,0,0.875,1
94,0,2,0.424966,1
95,0,1,0.841151,1
8,0,2,0.519481,1
8,0,4,0.552463,1
45,0,5,0.460227,0
45,0,6,0.102533,1
45,0,2,0.267803,1
45,0,5,0.480141,0
45,0,5,0.102661,1
45,7,5,0.267991,1
45,7,8,0.480351,1
95,0,7,0.839651,1
90,0,5,0.518325,1
89,0,2,0.854015,1
89,0,2,0.853884,1
95,0,2,0.839475,1
8,0,3,0.519481,1
8,0,6,0.552463,0
8,0,8,0.454053,1
8,0,2,0.487153,1
8,0,2,0.520333,1
45,0,4,0.460227,0
45,0,2,0.102533,1
45,0,3,0.267803,1
45,0,4,0.480141,0
45,0,4,0.102661,1
45,0,3,0.267991,1
45,0,4,0.480351,1
94,0,5,0.419811,1
8,0,2,0.553306,1
45,0,6,0.683809,0
45,7,3,0.104879,0
45,7,2,0.101211,0
45,7,6,0.101203,1
45,7,4,0.265836,1
94,0,10,0.419811,0
94,0,2,0.421609,0
89,0,2,0.854015,1
89,0,3,0.853884,1
