@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
80,0,4,0.325949,0
80,7,3,0.10187,1
80,7,4,0.266823,0
80,7,4,0.101655,0
80,7,3,0.101204,1
80,7,3,0.265837,0
80,7,3,0.101652,0
80,7,5,0.101204,0
80,7,5,0.101203,0
80,7,6,0.101203,0
80,7,6,0.101203,0
80,7,3,0.101203,0
80,7,4,0.101203,1
80,7,6,0.265836,0
80,7,3,0.101652,1
80,7,5,0.2665,1
80,7,5,0.478683,0
80,7,3,0.102651,1
80,7,4,0.267977,1
80,7,3,0.480335,1
80,7,5,0.683796,0
80,7,3,0.104879,1
80,7,6,0.271259,1
80,7,5,0.483994,1
80,7,3,0.686793,1
82,7,5,0.753799,0
82,7,2,0.107846,0
82,7,1,0.101272,1
82,7,2,0.242824,0
82,7,3,0.101722,0
80,7,4,0.832664,0
80,7,4,0.109876,0
82,7,3,0.101255,0
82,7,1,0.101254,1
82,7,2,0.2428,1
59,7,6,0.507519,0
82,7,2,0.413569,1
82,7,1,0.586144,1
82,7,3,0.731979,0
82,7,2,0.107112,1
82,7,4,0.25046,0
82,7,1,0.101752,1
80,7,3,0.101222,1
80,7,5,0.265865,0
80,7,3,0.101652,0
80,7,4,0.101204,1
80,7,4,0.265837,0
80,7,4,0.101652,1
80,7,4,0.2665,1
80,7,4,0.478683,1
80,7,4,0.682437,0
80,7,3,0.104855,1
80,7,2,0.271223,0
80,7,4,0.10167,0
80,7,3,0.101204,0
80,7,3,0.101203,0
80,7,3,0.101203,1
80,7,2,0.265836,1
80,7,4,0.477938,0
80,7,4,0.102646,1
80,7,5,0.267969,1
80,7,4,0.480327,1
80,7,4,0.683789,1
35,0,1,0.848833,1
35,0,2,0.848664,1
35,0,2,0.848494,1
35,0,1,0.848324,1
35,0,2,0.848154,1
35,0,0,0.847984,1
35,0,2,0.847814,1
35,0,0,0.847644,1
80,0,3,0.68534,1
80,0,2,0.831743,1
80,0,3,0.917196,1
80,0,6,0.961061,0
80,0,4,0.14337,1
80,0,3,0.325949,1
80,0,5,0.542316,1
80,0,4,0.732658,1
80,0,3,0.860936,1
80,0,3,0.932633,0
80,0,5,0.125268,0
80,0,5,0.101258,0
80,7,6,0.101203,0
80,7,3,0.101203,0
80,7,6,0.101203,0
80,7,6,0.101203,0
80,7,4,0.101203,0
80,7,4,0.101203,0
56,0,1,0.835025,1
56,0,1,0.890543,1
56,0,1,0.92862,1
38,0,1,0.713299,1
80,0,4,0.68534,1
80,0,2,0.831743,1
98,0,4,0.546275,1
59,0,8,0.507519,0
80,0,2,0.917196,1
82,0,1,0.753799,0
82,0,1,0.107846,1
82,0,1,0.251416,1
82,0,1,0.423078,1
82,0,2,0.594858,1
99,0,4,0.537102,1
99,0,5,0.60709,1
99,0,1,0.672904,1
99,0,4,0.732527,0
99,0,4,0.58019,0
99,0,4,0.41104,0
99,7,1,0.260864,1
99,7,1,0.32004,1
99,7,5,0.38551,0
99,7,5,0.240905,0
99,7,5,0.138698,1
99,7,5,0.177159,1
99,7,4,0.223313,1
99,7,5,0.277262,0
99,7,4,0.162795,1
100,7,5,0.50566,0
100,7,0,0.508652,1
100,7,0,0.508519,1
100,7,0,0.508386,1
100,7,5,0.508254,0
100,7,0,0.511242,1
100,7,2,0.511107,1
100,7,0,0.510971,1
100,7,3,0.510836,1
64,7,2,0.528634,1
100,7,3,0.510701,1
64,7,3,0.528276,1
100,7,4,0.510567,1
99,7,3,0.206206,0
99,7,3,0.116604,0
99,7,1,0.063285,0
99,7,1,0.033881,1
99,7,5,0.045502,0
99,7,0,0.024428,1
99,7,0,0.033184,1
99,7,0,0.044596,1
99,7,4,0.059372,0
99,7,0,0.031786,1
99,7,0,0.042778,1
99,7,0,0.057025,1
99,7,4,0.07534,0
99,7,3,0.040388,1
99,7,2,0.053936,0
99,7,1,0.02889,1
99,7,5,0.039008,1
99,7,6,0.052149,1
99,7,3,0.069091,1
99,7,4,0.090719,0
99,7,0,0.048807,1
99,7,0,0.064796,1
99,7,0,0.085258,1
99,7,5,0.111139,1
99,7,5,0.143393,1
99,7,2,0.182852,1
99,7,3,0.230052,1
99,7,1,0.285011,1
38,0,3,0.713299,1
80,0,4,0.68534,1
80,0,6,0.831743,1
82,0,2,0.753799,1
82,0,1,0.852364,1
98,0,4,0.546275,0
98,0,4,0.103164,0
98,0,4,0.101207,0
98,0,5,0.101203,0
98,0,4,0.101203,1
98,0,4,0.265836,1
99,0,5,0.537102,1
99,0,3,0.60709,0
99,0,2,0.438248,1
99,0,3,0.509613,1
99,0,3,0.580529,1
99,0,1,0.648227,1
99,0,4,0.710421,0
99,0,3,0.553194,1
99,0,2,0.622449,1
99,7,4,0.68701,0
99,7,3,0.525585,1
99,7,2,0.596011,1
99,7,5,0.662655,1
99,7,3,0.723382,0
99,7,3,0.568909,1
99,7,2,0.637317,1
99,7,5,0.700553,1
99,7,5,0.756948,1
99,7,3,0.805656,0
99,7,7,0.676526,1
99,7,2,0.735747,1
99,7,7,0.787515,0
99,7,3,0.651558,0
99,7,5,0.485579,0
99,7,4,0.322948,1
99,7,4,0.388668,1
64,7,3,0.528634,0
100,7,3,0.50566,1
100,7,2,0.50553,1
64,7,4,0.53035,1
100,7,5,0.505401,1
100,7,4,0.505271,0
100,7,0,0.508263,1
100,7,0,0.50813,1
100,7,0,0.507998,1
100,7,4,0.507866,1
100,7,3,0.507734,1
100,7,5,0.507602,1
64,7,4,0.52999,0
100,7,3,0.50747,1
100,7,1,0.507338,1
99,7,3,0.458603,0
99,7,1,0.299794,1
99,7,1,0.363372,0
99,7,2,0.224098,1
99,7,3,0.278166,0
99,7,0,0.163407,1
99,7,0,0.206938,1
99,7,0,0.258297,1
99,7,3,0.317147,0
99,7,0,0.190417,1
99,7,0,0.238968,1
99,7,0,0.295215,1
99,7,4,0.358328,0
99,7,0,0.220332,1
99,7,0,0.273823,1
99,7,0,0.334578,1
99,7,3,0.401243,0
99,7,2,0.25313,1
99,7,0,0.31131,1
99,7,0,0.375997,1
99,7,5,0.445329,0
99,7,5,0.288692,1
99,7,8,0.351118,0
99,7,4,0.214987,1
99,7,2,0.267643,0
99,7,5,0.156322,1
99,7,9,0.198446,1
99,7,5,0.248387,0
99,7,1,0.143576,0
99,7,4,0.078798,0
99,7,4,0.042269,1
99,7,5,0.056368,1
99,7,6,0.074499,0
99,7,5,0.039931,1
99,7,4,0.053345,1
99,7,5,0.070625,1
99,7,7,0.092665,0
99,7,5,0.049882,1
99,7,6,0.066178,1
99,7,3,0.087018,1
100,7,3,0.507206,1
100,7,5,0.507075,1
100,7,4,0.506944,1
99,7,5,0.113349,1
99,7,5,0.146122,1
99,7,3,0.186155,0
99,7,0,0.104218,1
99,7,0,0.13482,1
99,7,0,0.172442,1
99,7,4,0.217713,1
99,7,4,0.270798,0
99,7,3,0.158437,1
99,7,2,0.200985,1
99,7,1,0.251355,1
80,0,2,0.831743,1
80,0,4,0.917196,0
80,0,4,0.120523,1
80,0,4,0.293937,1
80,0,4,0.508774,1
80,0,4,0.706712,1
80,0,5,0.845128,0
80,0,4,0.110725,0
80,0,4,0.101224,0
80,0,4,0.101203,1
80,0,2,0.265836,1
80,0,2,0.477938,1
80,0,4,0.681824,1
80,0,4,0.829509,1
82,0,1,0.753799,1
82,0,2,0.852364,1
82,0,1,0.915163,1
82,0,2,0.952511,1
82,0,0,0.973821,1
80,0,3,0.915995,1
80,7,3,0.960471,1
80,7,5,0.98182,1
80,7,4,0.991729,1
80,7,4,0.996255,1
82,7,1,0.985692,1
82,7,1,0.992217,1
82,7,0,0.995778,1
82,7,3,0.997713,1
82,7,3,0.998762,1
38,7,6,0.713299,0
38,7,1,0.715624,1
38,7,3,0.7154,1
46,7,2,0.648649,1
46,7,2,0.807957,1
46,7,2,0.904251,1
97,7,0,0.673118,1
97,7,6,0.823936,0
97,7,8,0.109353,0
97,7,3,0.101221,0
80,0,4,0.831743,0
80,0,2,0.109818,1
80,0,2,0.278488,1
80,0,3,0.491988,1
80,0,3,0.693291,1
80,0,4,0.836762,1
80,0,5,0.919885,0
80,0,6,0.121221,1
80,0,6,0.294934,1
80,0,4,0.509844,1
80,0,4,0.707557,0
80,0,2,0.105338,1
80,0,6,0.271933,0
80,0,6,0.101672,0
80,0,3,0.101204,0
80,0,6,0.101203,1
80,0,3,0.265836,0
80,0,2,0.101652,1
80,0,4,0.2665,0
80,0,6,0.101654,1
80,7,5,0.266503,0
82,7,3,0.753799,1
82,7,2,0.852364,1
82,7,2,0.915163,1
82,7,2,0.952511,1
82,7,1,0.973821,1
82,7,0,0.985692,1
82,7,2,0.992217,1
82,7,3,0.995778,1
82,7,2,0.997713,1
82,7,1,0.998762,1
46,7,2,0.648649,1
38,7,3,0.713299,1
38,7,2,0.713074,1
46,7,2,0.807957,1
38,7,2,0.71285,1
97,7,5,0.673118,1
97,7,7,0.823936,1
97,7,4,0.912984,1
97,7,5,0.95899,1
97,2,3,0.981125,1
80,2,5,0.101654,1
80,2,4,0.266503,1
80,2,4,0.478687,1
80,2,4,0.68244,1
80,2,2,0.829901,1
57,2,1,0.716484,0
57,2,2,0.106658,0
99,0,0,0.369523,1
99,0,0,0.438509,1
99,0,0,0.509877,1
99,0,5,0.580787,0
99,0,0,0.411633,1
99,0,0,0.482413,1
99,0,0,0.553839,1
99,0,4,0.623062,0
99,0,0,0.454901,1
99,0,0,0.52642,1
60,0,5,0.673077,0
60,0,2,0.674502,0
60,0,7,0.675923,0
60,0,5,0.67734,0
60,0,6,0.678754,0
60,0,8,0.680163,1
60,0,3,0.679758,1
99,0,7,0.596817,0
99,0,4,0.427736,0
99,0,2,0.274263,0
99,7,3,0.160769,0
99,7,4,0.088923,0
99,7,7,0.047817,0
99,7,3,0.025649,0
105,7,1,0.8,0
105,7,0,0.803378,1
105,7,3,0.803223,1
105,7,0,0.803069,1
105,7,0,0.802915,1
105,7,0,0.80276,1
38,7,4,0.713299,0
56,7,1,0.835025,1
56,7,0,0.890543,1
38,7,3,0.715624,1
38,7,2,0.7154,1
83,7,2,0.538929,0
46,0,2,0.648649,0
46,0,4,0.104314,0
46,0,3,0.10121,0
46,0,5,0.101203,0
80,0,3,0.68534,0
80,0,4,0.104907,0
80,0,3,0.101211,0
80,0,5,0.101203,1
80,0,4,0.265836,0
80,0,3,0.101652,1
80,0,4,0.2665,1
80,0,3,0.478683,0
80,0,3,0.102651,1
80,0,4,0.267977,1
80,0,6,0.480335,1
82,0,2,0.753799,0
82,0,1,0.107846,1
82,0,3,0.251416,0
82,0,2,0.101756,0
82,0,4,0.101255,0
82,7,1,0.101254,0
82,7,2,0.101254,1
82,7,3,0.2428,0
82,7,2,0.101722,1
82,7,3,0.243414,0
82,7,1,0.101724,1
82,7,4,0.243417,1
82,7,2,0.414253,0
38,0,2,0.713074,1
80,0,4,0.68534,1
82,0,2,0.753799,1
82,0,3,0.852364,0
82,0,3,0.113823,1
59,0,9,0.507519,0
82,0,2,0.259168,1
82,0,3,0.431554,1
82,0,1,0.602553,1
80,0,5,0.831743,1
82,0,2,0.744605,1
82,0,2,0.846226,1
39,0,5,0.577358,0
39,0,3,0.103454,0
39,0,3,0.101208,1
39,0,2,0.265843,1
39,0,6,0.477947,1
43,0,1,0.550676,1
99,0,4,0.537102,0
99,0,4,0.369523,0
99,7,3,0.228723,0
99,7,3,0.130843,0
99,7,3,0.07142,0
99,7,4,0.038263,0
99,7,1,0.020629,1
99,7,6,0.028213,1
99,7,6,0.038125,0
99,7,1,0.020557,1
99,7,3,0.028118,0
99,7,1,0.015351,1
99,7,2,0.021285,1
99,7,0,0.029072,1
60,7,3,0.673077,1
57,7,1,0.716484,1
43,7,5,0.704001,0
43,7,3,0.106327,1
43,7,1,0.249437,0
43,7,2,0.101748,1
43,7,3,0.243449,1
99,7,7,0.039245,0
99,2,4,0.021143,0
99,2,4,0.011753,0
99,2,2,0.006949,1
99,2,2,0.010209,1
99,2,5,0.014513,0
43,2,2,0.414288,1
38,0,2,0.713299,0
46,0,3,0.104314,0
46,0,3,0.10121,0
46,0,1,0.101203,0
80,0,4,0.68534,1
80,0,6,0.831743,0
80,0,2,0.109818,0
80,0,4,0.101222,0
80,0,4,0.101203,0
80,0,5,0.101203,0
80,0,6,0.101203,0
80,0,4,0.101203,0
82,0,1,0.753799,0
82,0,3,0.107846,0
82,0,2,0.101272,0
82,0,3,0.101254,0
82,0,2,0.101254,0
82,0,3,0.101254,0
82,0,3,0.101254,0
82,0,3,0.101254,0
82,7,6,0.101254,1
82,7,9,0.2428,0
82,7,3,0.101722,0
82,7,2,0.101255,0
82,7,3,0.101254,0
82,7,8,0.101254,0
82,7,2,0.101254,0
82,7,1,0.101254,0
82,7,6,0.101254,0
82,7,8,0.101254,0
82,7,2,0.101254,0
82,7,2,0.101254,0
83,7,3,0.538929,0
83,7,4,0.103101,0
97,7,4,0.673118,0
97,7,5,0.104695,1
98,7,2,0.546275,0
97,7,3,0.270987,0
97,7,2,0.101669,1
97,7,3,0.266526,0
97,7,4,0.101654,1
43,7,7,0.550676,0
38,0,2,0.713299,0
46,0,3,0.104314,1
46,0,3,0.270427,1
46,0,4,0.483069,0
38,0,2,0.715624,1
80,0,3,0.68534,0
80,0,3,0.104907,0
80,0,3,0.101211,1
80,0,2,0.265848,1
80,0,2,0.477952,1
82,0,3,0.753799,1
59,0,8,0.507519,0
82,0,4,0.852364,1
82,0,3,0.915163,1
82,0,2,0.952511,1
80,0,4,0.681836,1
82,0,0,0.973821,1
82,0,2,0.985692,1
39,0,6,0.577358,0
39,0,5,0.103454,0
39,7,2,0.101208,0
38,7,2,0.7154,0
46,7,5,0.10268,0
38,7,3,0.717714,1
38,7,2,0.71749,1
38,7,2,0.717266,0
46,7,4,0.101206,0
46,7,2,0.101203,1
46,7,3,0.265836,0
80,0,4,0.68534,0
80,0,5,0.104907,0
80,0,3,0.101211,1
80,0,4,0.265848,1
80,0,3,0.477952,0
80,0,4,0.102646,0
80,0,3,0.101206,0
80,0,6,0.101203,0
80,0,6,0.101203,0
80,0,6,0.101203,0
80,0,6,0.101203,0
80,0,6,0.101203,0
80,0,4,0.101203,0
80,0,6,0.101203,0
82,0,3,0.753799,0
59,0,9,0.507519,0
82,0,1,0.107846,0
82,0,2,0.101272,0
82,0,2,0.101254,0
82,0,1,0.101254,1
82,7,2,0.2428,1
83,7,3,0.538929,0
83,7,3,0.103101,0
56,0,2,0.835025,1
46,0,3,0.104314,1
56,0,1,0.890543,1
46,0,4,0.270427,0
46,0,3,0.101667,1
46,0,3,0.266523,1
38,0,6,0.713299,1
80,0,3,0.68534,0
80,0,4,0.104907,0
80,0,3,0.101211,0
80,0,4,0.101203,1
80,0,5,0.265836,0
80,0,3,0.101652,1
80,0,3,0.2665,0
81,0,5,0.561616,0
81,0,5,0.206703,0
81,0,4,0.051047,0
81,0,2,0.01176,0
81,0,7,0.0034,0
83,0,6,0.538929,0
83,7,5,0.103101,0
83,7,4,0.101207,1
83,7,4,0.265842,0
38,0,1,0.713074,1
80,0,3,0.68534,1
80,0,3,0.831743,1
80,0,4,0.917196,1
80,0,4,0.961061,1
80,0,3,0.982097,0
80,0,3,0.19004,0
80,0,7,0.101423,1
80,0,3,0.266161,1
80,0,3,0.478303,1
82,0,0,0.753799,1
82,0,1,0.852364,1
82,0,4,0.915163,0
82,0,0,0.124665,1
82,0,1,0.273086,1
82,0,2,0.446587,1
82,0,2,0.616036,0
82,0,1,0.1046,1
82,0,1,0.247183,1
82,0,1,0.418418,1
82,7,1,0.590598,1
82,7,1,0.735426,1
82,7,4,0.840048,0
82,7,4,0.112679,0
82,7,2,0.101286,1
82,7,2,0.242842,1
82,7,2,0.413616,1
47,7,0,0.814346,1
47,7,2,0.891571,1
81,7,5,0.561616,0
80,0,3,0.104907,0
80,0,3,0.101211,0
80,0,5,0.101203,0
80,0,3,0.101203,0
80,0,3,0.101203,0
80,0,5,0.101203,0
80,0,4,0.101203,0
80,0,4,0.101203,0
80,0,4,0.101203,0
82,0,2,0.753799,0
82,0,3,0.107846,0
82,0,2,0.101272,0
82,0,3,0.101254,0
82,0,2,0.101254,0
82,0,2,0.101254,0
82,0,1,0.101254,0
80,0,4,0.101203,1
80,0,3,0.265836,1
80,0,7,0.477938,0
80,0,6,0.102646,0
80,7,5,0.101206,0
80,7,6,0.101203,0
80,7,6,0.101203,0
80,7,6,0.101203,0
80,7,4,0.101203,0
80,7,1,0.101203,1
80,7,4,0.265836,1
80,7,6,0.477938,1
80,7,4,0.681824,1
82,7,3,0.101254,0
82,7,2,0.101254,0
82,7,2,0.101254,0
82,7,2,0.101254,0
82,7,2,0.101254,0
82,7,2,0.101254,0
82,7,4,0.101254,0
82,7,5,0.101254,0
82,7,4,0.101254,0
82,7,3,0.101254,0
81,7,3,0.561616,1
38,7,2,0.713299,1
38,7,2,0.713074,1
38,7,2,0.71285,1
83,7,4,0.538929,0
83,7,3,0.103101,0
83,7,2,0.101207,0
83,7,3,0.101203,0
83,7,4,0.101203,0
79,7,4,0.742647,1
79,7,2,0.866897,1
79,7,3,0.935726,1
80,7,5,0.829509,0
83,7,4,0.101203,0
83,7,6,0.101203,0
80,7,6,0.109681,1
80,7,4,0.278287,1
80,7,2,0.491768,1
80,7,4,0.693113,1
80,7,7,0.83665,0
80,7,4,0.110134,1
80,7,3,0.278947,1
80,7,3,0.492493,0
80,7,6,0.102745,0
80,7,2,0.101206,1
80,7,5,0.265841,0
80,7,4,0.101652,0
80,7,6,0.101204,0
80,7,4,0.101203,0
82,7,9,0.101254,0
82,7,2,0.101254,0
82,7,4,0.101254,0
82,7,4,0.101254,0
82,7,2,0.101254,0
82,7,2,0.101254,0
82,7,4,0.101254,0
83,7,3,0.101203,0
82,7,3,0.101254,0
59,7,6,0.507519,0
82,7,1,0.101254,0
82,7,3,0.101254,1
82,7,1,0.2428,1
82,7,2,0.413569,1
82,7,3,0.586144,0
82,7,2,0.10418,0
80,7,4,0.101203,1
80,7,4,0.265836,1
80,7,5,0.477938,0
80,7,3,0.102646,1
80,7,3,0.267969,1
80,7,3,0.480327,1
80,7,2,0.683789,1
80,7,2,0.830759,1
80,7,5,0.916667,0
80,7,2,0.12039,1
81,0,7,0.206703,0
81,0,5,0.051047,0
81,0,5,0.01176,0
81,0,4,0.0034,0
81,0,7,0.001689,0
81,0,5,0.001342,0
81,0,5,0.001272,0
81,0,4,0.001257,0
81,0,4,0.001255,0
83,0,1,0.538929,0
81,0,3,0.001254,0
81,0,4,0.001254,0
81,0,4,0.001254,0
81,0,3,0.001254,0
81,0,6,0.001254,0
81,0,4,0.001254,0
81,0,5,0.001254,0
81,0,5,0.001254,0
81,0,5,0.001254,0
81,0,4,0.001254,0
81,7,5,0.001254,0
50,7,4,0.615551,0
50,7,4,0.103875,0
50,7,4,0.101209,0
50,7,2,0.101203,0
50,7,4,0.101203,0
43,7,3,0.550676,0
43,7,4,0.103753,0
43,7,1,0.101261,0
43,7,4,0.101254,0
43,7,6,0.101254,0
43,7,2,0.101254,0
43,7,7,0.101254,0
43,7,5,0.101254,0
43,7,4,0.101254,0
43,7,5,0.101254,0
43,7,7,0.101254,0
43,7,6,0.101254,0
43,7,2,0.101254,0
43,7,5,0.101254,0
81,0,5,0.206703,0
81,0,4,0.051047,0
81,0,5,0.01176,0
81,0,4,0.0034,0
81,0,5,0.001689,0
81,0,7,0.001342,0
81,0,4,0.001272,1
81,0,5,0.003277,0
81,0,4,0.001664,0
81,0,4,0.001337,0
81,0,3,0.001271,0
81,0,5,0.001257,0
81,0,5,0.001254,0
81,0,4,0.001254,1
81,0,5,0.003246,0
81,0,5,0.001658,0
81,0,4,0.001336,0
81,0,5,0.00127,0
81,0,3,0.001257,1
81,0,3,0.003251,1
81,7,6,0.006813,0
81,7,7,0.002385,0
81,7,6,0.001483,0
81,7,3,0.0013,1
83,7,2,0.538929,0
83,7,3,0.103101,1
83,7,1,0.26864,1
83,7,2,0.481076,1
83,7,3,0.684404,1
81,7,5,0.003328,0
81,7,4,0.001675,0
81,7,5,0.001339,0
81,7,2,0.001271,1
81,7,5,0.003276,0
83,7,3,0.831149,0
83,7,4,0.109782,0
83,7,2,0.101222,1
83,7,3,0.265864,1
83,7,4,0.47797,0
43,7,4,0.550676,0
46,0,3,0.807957,1
80,0,3,0.68534,1
80,0,3,0.831743,1
82,0,3,0.753799,1
82,0,5,0.852364,1
98,0,3,0.546275,1
99,0,7,0.537102,1
99,0,2,0.60709,1
99,0,2,0.672904,1
99,0,3,0.732527,1
99,0,6,0.784743,1
100,0,5,0.50566,1
100,0,5,0.50553,0
100,0,0,0.508522,1
100,0,1,0.508389,1
100,0,0,0.508257,1
100,0,6,0.508124,0
100,0,0,0.511113,1
100,0,1,0.510977,1
100,0,0,0.510842,1
100,7,3,0.510707,0
100,7,0,0.513693,1
100,7,0,0.513555,1
100,7,0,0.513418,1
64,7,3,0.528634,0
100,7,4,0.51328,0
100,7,0,0.516262,1
100,7,1,0.516122,0
100,7,0,0.519101,1
100,7,0,0.518958,1
100,7,0,0.518816,1
100,7,5,0.518673,0
100,7,0,0.521648,1
100,7,3,0.521503,0
100,7,4,0.524474,1
100,7,5,0.524327,0
100,7,0,0.527294,1
100,7,0,0.527144,1
100,7,0,0.526994,1
64,7,3,0.53035,0
64,7,5,0.532064,0
99,7,4,0.829133,1
99,7,5,0.865927,1
99,7,4,0.89579,1
99,7,4,0.919617,1
99,7,4,0.93837,1
100,7,3,0.526844,0
100,7,0,0.529807,1
100,7,2,0.529655,1
100,7,4,0.529503,1
100,7,3,0.529352,1
64,7,3,0.533775,1
100,7,4,0.5292,0
100,7,0,0.532159,1
100,7,1,0.532005,1
100,7,0,0.531851,1
100,7,5,0.531697,1
100,7,4,0.531544,1
100,7,4,0.53139,0
100,7,0,0.534346,1
100,7,0,0.53419,1
100,7,0,0.534034,1
64,7,2,0.533413,1
64,7,2,0.53305,1
100,7,3,0.533879,1
100,7,2,0.533723,1
46,0,5,0.807957,1
80,0,3,0.68534,1
80,0,5,0.831743,1
82,0,3,0.753799,1
82,0,0,0.852364,1
98,0,4,0.546275,0
98,0,4,0.103164,1
98,0,5,0.268733,1
98,0,3,0.48118,0
98,0,5,0.102668,0
98,0,3,0.101206,1
98,0,3,0.265841,1
98,0,4,0.477944,1
99,0,3,0.537102,1
99,0,3,0.60709,0
99,0,3,0.438248,0
99,0,2,0.282846,1
99,0,1,0.344633,1
99,0,2,0.412044,1
99,0,1,0.482836,1
99,7,3,0.554258,1
99,7,3,0.62346,1
100,7,3,0.50566,1
64,7,4,0.528634,0
80,0,3,0.68534,0
80,0,4,0.104907,0
80,0,3,0.101211,0
80,0,3,0.101203,0
80,0,5,0.101203,0
80,0,6,0.101203,0
80,0,5,0.101203,0
80,0,6,0.101203,0
80,0,6,0.101203,0
80,0,4,0.101203,0
80,0,5,0.101203,0
80,0,6,0.101203,0
80,0,5,0.101203,0
80,0,5,0.101203,0
82,0,2,0.753799,0
82,0,1,0.107846,1
82,0,1,0.251416,1
82,0,1,0.423078,1
82,0,4,0.594858,0
82,0,4,0.104296,0
82,7,5,0.101262,0
82,7,2,0.101254,0
82,7,3,0.101254,0
82,7,2,0.101254,0
82,7,1,0.101254,0
83,7,5,0.538929,0
98,0,4,0.103164,0
98,0,5,0.101207,0
98,0,5,0.101203,0
98,0,5,0.101203,0
47,0,3,0.814346,0
47,0,2,0.110776,0
47,0,4,0.101281,1
47,0,2,0.242835,1
47,0,4,0.413608,0
47,0,1,0.102586,0
47,0,2,0.101257,0
47,0,1,0.101254,0
47,0,2,0.101254,0
47,0,2,0.101254,0
47,0,1,0.101254,0
47,0,2,0.101254,0
47,0,2,0.101254,0
98,0,3,0.101203,0
98,0,4,0.101203,0
98,0,5,0.101203,0
98,7,3,0.101203,0
50,0,3,0.785578,1
50,0,6,0.891758,1
50,0,4,0.948416,1
50,0,3,0.976129,1
50,0,2,0.989108,1
50,0,2,0.995063,1
50,0,2,0.997769,1
50,0,1,0.998993,1
50,0,3,0.999546,0
50,0,0,0.833796,1
50,0,1,0.918298,1
50,0,4,0.961601,0
50,0,4,0.14396,1
50,0,4,0.32676,1
50,0,4,0.543145,1
50,0,7,0.733285,0
50,0,4,0.105926,1
50,0,4,0.272796,1
50,0,5,0.485702,1
52,0,4,0.426966,1
52,7,6,0.426318,0
52,7,8,0.427706,0
52,7,7,0.429094,1
52,7,4,0.428441,0
52,7,7,0.429828,0
50,0,4,0.103875,1
50,0,3,0.269781,1
50,0,3,0.48235,1
50,0,4,0.685448,1
50,0,4,0.831812,1
50,0,4,0.917233,0
50,0,3,0.120532,1
50,0,4,0.29395,0
50,0,2,0.101749,1
50,0,3,0.266644,1
50,0,3,0.478844,1
50,0,4,0.68257,1
50,0,1,0.829984,1
50,0,4,0.91625,0
50,0,8,0.120287,0
50,0,4,0.101246,1
50,0,8,0.2659,0
50,0,8,0.101652,0
50,0,4,0.101204,1
50,0,3,0.265837,1
50,7,4,0.47794,1
50,0,4,0.785578,1
50,0,4,0.891758,1
50,0,4,0.948416,1
50,0,3,0.976129,0
50,0,3,0.169092,1
50,0,1,0.3605,0
50,0,3,0.102014,0
50,0,4,0.101205,0
50,0,1,0.101203,1
50,0,2,0.265836,1
50,0,3,0.477938,0
50,0,2,0.102646,1
50,0,2,0.267969,0
50,0,3,0.101659,1
50,0,2,0.266511,0
50,0,6,0.101654,0
50,0,3,0.101204,1
50,0,4,0.265837,0
50,0,5,0.101652,1
52,0,4,0.426966,1
52,7,6,0.426318,0
52,7,5,0.427706,0
52,7,6,0.429094,0
52,7,4,0.43048,0
52,7,5,0.431867,0
50,7,6,0.2665,0
50,7,3,0.101654,0
50,7,3,0.101204,0
50,7,5,0.101203,0
50,7,6,0.101203,0
50,7,9,0.101203,0
50,7,4,0.101203,0
80,0,4,0.104907,1
80,0,5,0.271299,1
80,0,6,0.48404,0
80,0,3,0.102687,0
80,0,3,0.101206,1
80,0,5,0.265841,0
80,0,3,0.101652,0
80,0,6,0.101204,0
83,0,4,0.538929,0
83,0,6,0.103101,0
83,0,5,0.101207,0
83,0,5,0.101203,0
83,0,5,0.101203,0
83,0,4,0.101203,0
83,0,5,0.101203,0
83,0,5,0.101203,0
83,0,4,0.101203,0
83,0,4,0.101203,0
83,0,4,0.101203,0
83,0,3,0.101203,0
83,7,4,0.101203,0
83,7,4,0.101203,0
82,7,4,0.753799,1
82,7,4,0.852364,1
80,7,3,0.101203,0
80,7,2,0.101203,0
80,7,6,0.101203,0
80,7,3,0.101203,0
80,7,3,0.101203,0
80,7,6,0.101203,0
80,7,5,0.101203,0
82,7,4,0.915163,0
82,7,1,0.124665,0
82,7,4,0.101321,0
82,7,4,0.101254,0
82,7,6,0.101254,0
82,7,6,0.101254,0
54,7,5,0.317536,0
54,7,3,0.106262,0
54,7,1,0.030188,0
54,7,6,0.00881,0
54,7,5,0.003243,0
54,7,1,0.001822,0
54,7,3,0.001461,0
80,0,2,0.831743,1
80,0,3,0.917196,1
80,0,3,0.961061,1
80,0,4,0.982097,0
80,0,3,0.19004,1
80,0,3,0.38754,1
80,0,4,0.602517,1
80,0,3,0.776512,0
80,0,4,0.107216,1
80,0,3,0.274687,1
80,0,3,0.487797,0
80,0,6,0.102712,1
80,0,3,0.268067,1
80,0,4,0.480436,1
57,0,0,0.716484,1
57,0,0,0.827138,1
57,0,1,0.899594,1
57,0,4,0.943434,1
57,0,1,0.968702,1
97,0,4,0.673118,1
97,7,3,0.823936,1
97,7,3,0.912984,1
97,7,2,0.95899,1
97,7,6,0.981125,1
82,7,1,0.753799,0
82,7,3,0.107846,0
80,7,4,0.683879,0
