@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
33,5,2,0.696923,1
31,5,3,0.590909,0
31,5,1,0.103595,0
31,5,1,0.101208,1
31,5,4,0.265844,0
31,5,2,0.101652,0
31,5,6,0.101204,0
31,5,3,0.101203,0
31,5,1,0.101203,0
31,5,3,0.101203,0
31,5,4,0.101203,0
31,5,2,0.101203,0
31,5,1,0.101203,1
31,5,1,0.265836,1
31,5,2,0.477938,1
31,5,6,0.681824,0
31,5,5,0.104844,0
31,5,7,0.101211,1
31,5,1,0.265848,0
31,5,7,0.101652,0
31,5,5,0.101204,1
31,5,3,0.265837,1
31,5,4,0.47794,0
31,5,7,0.102646,0
31,5,4,0.101206,1
31,5,6,0.265841,0
31,5,4,0.101652,1
45,5,7,0.557143,0
80,0,4,0.105068,1
80,0,6,0.271536,1
80,0,3,0.484303,1
80,0,4,0.687045,1
82,0,3,0.749627,1
82,0,2,0.871022,1
57,0,6,0.725877,0
57,0,1,0.106927,1
57,0,1,0.250219,0
57,0,3,0.101751,1
57,0,3,0.243453,0
43,0,2,0.535959,0
43,0,3,0.103595,0
43,0,3,0.10126,1
43,0,2,0.242808,1
43,0,2,0.413578,1
83,0,3,0.541063,1
33,0,3,0.696923,1
31,0,1,0.590909,1
31,0,2,0.768313,1
31,2,6,0.881905,0
31,2,5,0.114256,0
31,2,4,0.101232,0
31,2,2,0.101203,1
31,2,1,0.265836,1
31,2,1,0.477938,1
31,2,7,0.681824,0
31,2,1,0.104844,1
31,2,7,0.271207,0
31,2,5,0.10167,0
31,2,3,0.101204,1
45,2,5,0.557143,0
45,2,3,0.103261,1
79,2,4,0.748148,0
79,2,2,0.10632,0
37,2,2,0.62963,0
37,2,5,0.631552,1
37,2,1,0.631256,1
37,2,2,0.63096,1
50,2,7,0.613248,0
50,5,4,0.103848,0
80,0,2,0.105068,1
80,0,5,0.271536,1
82,0,2,0.749627,1
82,0,2,0.871022,1
57,0,5,0.725877,0
57,0,1,0.106927,1
57,0,4,0.250219,0
57,0,4,0.101751,1
57,0,2,0.243453,1
43,0,1,0.535959,1
83,0,4,0.541063,0
83,0,5,0.103119,1
83,0,5,0.268667,1
83,0,5,0.481106,0
57,0,3,0.414293,1
33,0,3,0.696923,0
33,0,4,0.106151,0
33,0,3,0.101267,0
33,0,6,0.101254,1
33,0,2,0.2428,1
33,5,4,0.413569,1
31,5,2,0.590909,1
31,5,3,0.768313,0
31,5,3,0.106935,0
31,5,2,0.101216,0
31,5,2,0.101203,1
31,5,2,0.265836,1
31,5,2,0.477938,1
31,5,5,0.681824,0
31,5,6,0.104844,1
31,5,7,0.271207,0
31,5,5,0.10167,1
31,5,4,0.266527,1
31,5,7,0.478713,1
31,5,4,0.682462,0
31,5,4,0.104855,1
31,5,4,0.271224,1
31,5,6,0.483955,0
31,5,4,0.102686,1
37,5,5,0.62963,0
37,5,3,0.631552,1
37,5,2,0.631256,1
37,5,3,0.63096,1
99,5,2,0.537801,1
45,5,8,0.557143,0
38,0,2,0.726111,1
80,0,3,0.694021,1
80,0,2,0.837221,1
80,0,6,0.92013,0
80,0,4,0.121287,1
80,0,4,0.295028,1
80,0,4,0.509945,1
80,0,3,0.707637,1
80,0,3,0.8457,0
80,0,1,0.110767,1
80,0,6,0.279869,1
80,0,5,0.493505,1
82,0,3,0.749627,1
82,0,1,0.871022,1
82,0,1,0.937854,1
82,0,2,0.971086,0
82,0,3,0.157692,1
82,0,3,0.345376,1
82,0,2,0.561897,1
82,0,2,0.747291,1
82,2,2,0.869645,1
82,2,2,0.937145,1
82,2,0,0.970745,1
82,2,1,0.986615,1
82,2,3,0.993925,1
47,2,1,0.8125,1
47,2,2,0.812307,1
81,2,5,0.549383,1
81,2,5,0.660707,1
79,2,2,0.748148,0
79,2,1,0.10632,0
79,2,4,0.101214,0
79,2,3,0.101203,0
79,2,4,0.101203,0
79,2,5,0.101203,1
79,2,2,0.265836,0
79,2,2,0.101652,1
79,2,3,0.2665,0
79,2,6,0.101654,0
79,2,1,0.101204,1
79,2,2,0.265837,1
79,2,1,0.47794,1
31,2,6,0.590909,0
31,2,5,0.103595,1
31,2,6,0.269368,1
31,2,3,0.481889,1
31,2,3,0.68507,1
31,2,2,0.831572,1
43,2,4,0.535959,0
43,2,4,0.103595,0
43,2,5,0.10126,0
43,2,4,0.101254,0
43,2,2,0.101254,1
43,2,4,0.2428,0
43,2,7,0.101722,0
43,2,6,0.101255,0
43,2,7,0.101254,0
43,2,3,0.101254,0
43,2,3,0.101254,1
43,2,1,0.2428,1
39,2,2,0.55514,0
43,2,4,0.413569,1
43,2,5,0.586144,1
39,2,2,0.103243,1
39,2,1,0.268849,1
83,2,4,0.541063,0
83,2,2,0.103119,1
83,2,2,0.268667,0
83,2,3,0.101661,1
83,2,2,0.266514,1
83,2,3,0.478699,1
83,2,4,0.68245,0
83,2,6,0.104855,0
83,2,4,0.101211,1
83,2,4,0.265848,1
83,2,5,0.477952,1
83,2,4,0.681835,0
80,0,6,0.837221,1
82,0,2,0.749627,1
82,0,1,0.871022,1
57,0,2,0.725877,0
57,0,6,0.106927,1
57,0,2,0.250219,1
57,0,4,0.421763,1
43,0,3,0.535959,0
43,0,3,0.103595,1
43,0,3,0.245868,1
43,0,2,0.416965,0
43,0,2,0.102608,1
83,0,2,0.541063,0
83,0,5,0.103119,0
33,0,3,0.696923,0
33,0,3,0.106151,0
33,0,6,0.101267,1
33,0,2,0.242818,1
33,0,2,0.413589,1
31,0,6,0.590909,0
31,5,4,0.103595,0
31,5,3,0.101208,1
31,5,6,0.265844,1
31,5,7,0.477947,0
38,0,2,0.726334,1
80,0,4,0.694021,1
81,0,4,0.549383,1
83,0,2,0.541063,1
38,0,2,0.726111,1
38,0,2,0.725888,0
38,0,2,0.728145,0
38,0,2,0.73039,1
38,0,2,0.730168,0
38,0,1,0.732401,1
38,0,2,0.732179,1
38,0,1,0.731957,0
38,0,2,0.73418,1
38,0,1,0.733958,1
33,0,5,0.696923,1
31,0,2,0.590909,1
31,0,3,0.768313,1
31,0,1,0.881905,1
31,0,2,0.943426,1
31,0,5,0.973753,0
31,5,1,0.163214,1
31,5,4,0.352739,1
31,5,7,0.569173,0
31,5,6,0.103374,1
31,5,6,0.269043,0
31,5,5,0.101663,0
31,5,1,0.101204,1
57,5,2,0.725877,1
82,5,3,0.749627,0
82,5,2,0.106362,1
82,5,2,0.273435,1
82,5,2,0.486411,1
80,5,3,0.837221,1
54,5,3,0.314286,1
54,5,6,0.40733,0
54,5,4,0.149044,0
54,5,5,0.043411,0
54,5,5,0.012346,0
54,5,5,0.004151,0
54,5,5,0.002053,1
54,2,4,0.004065,1
54,2,4,0.007062,0
54,2,3,0.002795,0
80,0,3,0.694021,0
80,0,4,0.105068,0
80,0,4,0.101211,1
80,0,4,0.265849,1
80,0,2,0.477953,0
80,0,3,0.102646,0
80,0,3,0.101206,1
80,0,5,0.265841,0
80,0,5,0.101652,0
80,0,3,0.101204,0
80,0,4,0.101203,0
80,0,5,0.101203,0
80,0,2,0.101203,0
80,0,5,0.101203,1
83,0,5,0.541063,0
97,0,5,0.696391,0
97,0,1,0.104429,0
98,0,2,0.572082,0
97,0,3,0.101175,0
97,0,4,0.101169,1
97,5,4,0.29788,1
83,5,2,0.103119,0
83,5,1,0.101207,1
83,5,2,0.265842,1
83,5,3,0.477945,1
83,5,5,0.68183,0
83,5,3,0.104844,0
80,5,2,0.265836,1
80,5,3,0.477938,0
80,5,4,0.102646,1
83,5,9,0.101211,0
83,5,3,0.101203,0
31,5,4,0.590909,0
31,5,3,0.103595,1
31,5,2,0.269368,0
31,5,5,0.101664,0
31,5,2,0.101204,1
31,5,2,0.265837,1
31,5,5,0.47794,1
43,5,6,0.535959,0
43,5,3,0.103595,0
43,5,4,0.10126,0
43,5,6,0.101254,0
43,5,5,0.101254,0
80,0,3,0.694021,0
80,0,3,0.105068,0
80,0,4,0.101211,0
80,0,4,0.101203,0
80,0,4,0.101203,0
80,0,4,0.101203,1
80,0,3,0.265836,1
80,0,6,0.477938,0
80,0,3,0.102646,1
80,0,4,0.267969,0
80,0,3,0.101659,0
80,0,6,0.101204,0
80,0,4,0.101203,1
80,0,5,0.265836,1
82,0,2,0.749627,1
82,0,3,0.871022,1
83,0,4,0.541063,0
83,0,4,0.103119,0
83,0,3,0.101207,0
83,0,4,0.101203,0
83,5,3,0.101203,1
83,5,5,0.265836,1
43,5,3,0.535959,1
39,5,4,0.55514,0
39,5,2,0.103243,1
39,5,4,0.268849,0
80,5,4,0.477938,0
80,5,6,0.102646,1
83,5,2,0.477938,0
83,5,2,0.102646,1
39,5,2,0.101662,1
31,5,4,0.590909,1
31,5,3,0.768313,0
31,5,1,0.106935,0
31,5,6,0.101216,1
31,5,7,0.265855,0
31,5,5,0.101652,0
31,5,6,0.101204,0
31,5,5,0.101203,0
31,5,7,0.101203,1
31,5,3,0.265836,1
31,5,5,0.477938,0
31,5,3,0.102646,0
31,5,2,0.101206,1
31,5,3,0.265841,0
31,5,2,0.101652,1
31,5,2,0.2665,1
97,5,2,0.696391,1
80,0,3,0.694021,1
80,0,5,0.837221,0
80,0,6,0.110172,0
80,0,4,0.101223,0
80,0,3,0.101203,0
80,0,3,0.101203,0
80,0,6,0.101203,0
80,0,4,0.101203,0
82,0,2,0.749627,0
82,0,2,0.106362,1
59,0,9,0.482517,0
82,0,1,0.273435,1
82,0,1,0.486411,1
82,0,1,0.688765,1
82,0,3,0.833911,1
83,0,4,0.541063,0
83,0,2,0.103119,0
83,0,2,0.101207,0
83,0,4,0.101203,0
83,0,2,0.101203,0
83,5,5,0.101203,0
83,5,2,0.101203,0
83,5,3,0.101203,0
83,5,6,0.101203,0
83,5,4,0.101203,0
83,5,4,0.101203,0
83,5,5,0.101203,0
43,5,7,0.535959,0
43,5,3,0.103595,0
43,5,1,0.10126,1
43,5,3,0.242808,0
43,5,1,0.101722,1
43,5,4,0.243414,0
43,5,2,0.101724,1
39,5,2,0.55514,1
31,5,4,0.590909,1
31,5,5,0.768313,0
31,5,1,0.106935,1
31,5,7,0.274275,0
31,5,4,0.10168,0
31,5,3,0.101204,1
31,5,5,0.265837,0
31,5,2,0.101652,0
80,5,6,0.101203,0
31,5,6,0.101204,0
31,5,4,0.101203,0
31,5,1,0.101203,1
31,5,7,0.265836,0
31,5,5,0.101652,0
97,5,4,0.696391,0
97,5,4,0.104429,1
97,5,5,0.30337,0
80,5,5,0.101203,1
83,5,1,0.101203,1
83,5,4,0.265836,0
83,5,5,0.101652,1
43,5,2,0.243417,1
31,5,4,0.101204,0
31,5,4,0.101203,0
31,5,6,0.101203,0
31,5,4,0.101203,0
98,5,2,0.572082,0
98,5,2,0.103402,1
97,5,3,0.101653,0
97,5,6,0.10117,0
31,5,5,0.101203,0
31,5,4,0.101203,1
31,5,4,0.265836,0
31,5,4,0.101652,0
31,5,6,0.101204,1
31,5,4,0.265837,1
31,5,6,0.47794,0
31,5,4,0.102646,1
31,5,7,0.267969,0
31,5,7,0.101659,0
97,5,2,0.101169,1
31,5,3,0.101204,0
31,5,1,0.101203,1
31,5,2,0.265836,1
31,5,2,0.477938,1
31,5,6,0.681824,0
83,0,4,0.541063,0
83,0,3,0.103119,1
83,0,3,0.268667,1
83,0,2,0.481106,1
83,0,3,0.684429,0
83,0,4,0.104891,1
83,0,2,0.271275,1
83,0,3,0.484013,1
83,0,2,0.686808,1
83,0,1,0.832674,1
43,0,2,0.535959,1
43,0,5,0.692107,0
43,0,4,0.106036,0
43,0,5,0.101267,0
43,0,6,0.101254,0
81,0,5,0.330021,1
81,0,6,0.440518,0
81,0,5,0.241547,0
81,0,5,0.114584,0
81,0,5,0.050496,0
81,5,4,0.021951,0
81,5,4,0.009951,0
81,5,5,0.005028,0
81,5,7,0.003029,0
81,5,5,0.002221,0
50,5,3,0.613248,0
50,5,4,0.103848,0
31,5,1,0.590909,1
31,5,4,0.768313,0
31,5,1,0.106935,1
31,5,1,0.274275,1
31,5,1,0.487341,1
31,5,1,0.689522,1
31,5,2,0.834389,1
49,5,5,0.374494,0
81,5,5,0.001895,0
81,5,5,0.001763,0
81,5,6,0.00171,0
81,5,5,0.001689,0
81,5,5,0.00168,0
81,5,4,0.001677,0
81,5,3,0.001675,0
81,5,2,0.001675,0
81,5,5,0.001675,1
81,5,5,0.003665,0
81,5,4,0.002478,0
43,5,2,0.101254,1
43,5,2,0.2428,1
43,5,4,0.413569,0
43,5,6,0.102586,0
43,5,7,0.101257,0
43,5,4,0.101254,1
43,5,4,0.2428,0
43,5,3,0.101722,0
43,5,2,0.101255,1
49,5,4,0.102077,1
49,5,6,0.267129,0
49,5,6,0.101656,0
45,5,7,0.557143,0
49,5,7,0.101204,0
45,5,5,0.103261,0
42,5,2,0.448148,0
42,5,2,0.35378,1
42,5,3,0.384851,0
42,5,4,0.29676,0
42,5,4,0.221768,1
42,5,2,0.245925,1
42,5,3,0.271718,0
31,5,3,0.918615,0
31,5,2,0.120886,1
80,0,5,0.694021,0
80,0,4,0.105068,0
80,0,3,0.101211,1
80,0,3,0.265849,0
80,0,6,0.101652,0
80,0,4,0.101204,1
80,0,4,0.265837,1
80,0,4,0.47794,0
80,0,5,0.102646,1
80,0,4,0.267969,1
80,0,3,0.480327,1
82,0,1,0.749627,1
82,0,2,0.871022,0
82,0,3,0.113004,1
82,0,0,0.283117,1
82,0,4,0.49706,1
83,0,6,0.541063,0
83,0,4,0.103119,0
83,0,4,0.101207,1
83,0,5,0.265842,1
83,5,5,0.477945,1
83,5,3,0.68183,0
83,5,5,0.104844,1
83,5,5,0.271207,1
83,5,4,0.483937,1
43,5,6,0.535959,0
43,5,4,0.103595,1
43,5,3,0.245868,0
43,5,2,0.101734,1
43,5,4,0.24343,1
43,5,2,0.414267,1
39,5,5,0.55514,0
39,5,2,0.103243,0
39,5,1,0.101207,1
39,5,3,0.265843,1
39,5,5,0.477946,0
39,5,4,0.102646,1
39,5,4,0.267969,1
98,5,2,0.572082,1
57,5,4,0.725877,0
57,5,1,0.106927,1
57,5,3,0.250219,0
57,5,2,0.101751,0
57,5,2,0.101255,1
31,5,2,0.590909,1
31,5,5,0.768313,0
80,0,3,0.105068,0
80,0,4,0.101211,0
80,0,6,0.101203,0
80,0,2,0.101203,0
80,0,4,0.101203,0
80,0,3,0.101203,0
83,0,4,0.541063,0
83,0,2,0.103119,1
83,0,4,0.268667,0
83,0,3,0.101661,0
83,0,3,0.101204,0
31,0,1,0.590909,1
31,0,2,0.768313,0
31,0,5,0.106935,0
31,0,5,0.101216,0
80,0,2,0.101203,0
80,0,4,0.101203,0
80,0,5,0.101203,0
80,0,5,0.101203,0
80,0,4,0.101203,0
80,5,3,0.101203,0
83,5,3,0.101203,0
83,5,2,0.101203,0
83,5,3,0.101203,0
83,5,3,0.101203,1
83,5,4,0.265836,1
83,5,4,0.477938,0
83,5,2,0.102646,1
83,5,2,0.267969,1
31,5,1,0.101203,0
31,5,2,0.101203,0
31,5,2,0.101203,1
31,5,1,0.265836,0
31,5,4,0.101652,0
45,5,5,0.557143,0
45,5,4,0.103261,0
80,0,4,0.105068,1
80,0,3,0.271536,1
80,0,4,0.484303,1
83,0,2,0.541063,0
83,0,5,0.103119,1
83,0,3,0.268667,1
83,0,4,0.481106,1
31,0,4,0.590909,0
31,0,6,0.103595,0
31,0,5,0.101208,1
31,0,3,0.265844,0
31,0,1,0.101652,0
31,0,4,0.101204,0
31,0,5,0.101203,0
45,0,4,0.557143,0
45,0,5,0.103261,0
45,0,5,0.101207,0
43,0,6,0.535959,0
43,0,5,0.103595,0
43,0,3,0.10126,0
43,5,6,0.101254,0
43,5,4,0.101254,1
43,5,3,0.2428,1
43,5,6,0.413569,0
50,5,6,0.613248,1
46,0,3,0.104121,0
38,0,2,0.726334,1
38,0,2,0.726111,1
56,0,1,0.826196,1
46,0,2,0.101209,1
80,0,4,0.694021,0
80,0,4,0.105068,0
80,0,5,0.101211,1
80,0,4,0.265849,0
80,0,4,0.101652,0
80,0,3,0.101204,0
80,0,2,0.101203,1
81,0,5,0.549383,1
83,0,5,0.541063,0
83,0,5,0.103119,0
83,0,4,0.101207,1
83,0,5,0.265842,0
33,0,4,0.696923,0
33,0,6,0.106151,0
33,0,2,0.101267,1
33,5,3,0.242818,1
33,5,2,0.413589,1
31,5,1,0.590909,1
31,5,2,0.768313,1
31,5,2,0.881905,1
31,5,5,0.943426,0
31,5,1,0.130072,0
31,5,6,0.101269,0
31,5,4,0.101203,0
31,5,4,0.101203,0
31,5,4,0.101203,0
31,5,6,0.101203,0
31,5,6,0.101203,0
31,5,4,0.101203,0
31,5,6,0.101203,0
31,5,6,0.101203,0
31,5,6,0.101203,0
57,5,3,0.725877,0
57,5,3,0.106927,1
57,5,4,0.250219,0
57,5,1,0.101751,1
57,5,0,0.243453,1
39,5,6,0.55514,0
39,5,5,0.103243,0
39,5,3,0.101207,0
39,5,2,0.101203,1
39,5,2,0.265836,1
39,5,3,0.477938,0
80,5,3,0.265836,0
54,5,5,0.314286,0
99,5,4,0.537801,1
82,5,1,0.749627,1
82,5,2,0.871022,1
99,5,5,0.65017,0
99,5,4,0.428694,0
99,5,4,0.23287,0
99,5,6,0.109844,0
99,5,3,0.048305,0
99,5,6,0.021015,0
99,5,3,0.009564,0
80,5,4,0.101652,0
80,5,5,0.101204,0
80,5,4,0.101203,0
80,5,3,0.101203,0
80,5,5,0.101203,0
59,5,8,0.482517,0
99,5,4,0.004871,0
99,5,5,0.002966,0
38,0,2,0.726111,1
80,0,2,0.694021,1
81,0,6,0.549383,0
81,0,4,0.330021,0
81,0,5,0.166399,1
81,0,5,0.242234,0
81,0,3,0.114961,1
83,0,5,0.541063,1
33,0,5,0.696923,0
33,0,5,0.106151,0
33,0,5,0.101267,1
33,0,3,0.242818,0
31,0,1,0.590909,1
31,0,1,0.768313,0
31,0,2,0.106935,0
31,0,2,0.101216,1
31,0,1,0.265855,1
31,0,1,0.47796,1
31,0,1,0.681842,0
31,0,4,0.104844,0
31,5,4,0.101211,0
31,5,5,0.101203,0
31,5,6,0.101203,0
31,5,4,0.101203,0
31,5,6,0.101203,0
31,5,5,0.101203,0
31,5,5,0.101203,0
46,0,3,0.104121,1
56,0,1,0.826196,1
46,0,1,0.270143,1
38,0,2,0.726334,0
38,0,2,0.728589,1
38,0,1,0.728366,0
46,0,3,0.482752,1
38,0,2,0.73061,1
80,0,4,0.694021,1
81,0,4,0.549383,0
81,0,4,0.330021,0
81,0,5,0.166399,0
81,0,7,0.075348,0
81,0,5,0.032749,0
33,0,3,0.696923,0
33,0,2,0.106151,1
33,0,4,0.249208,0
33,0,3,0.101747,0
33,0,4,0.101255,1
33,0,3,0.242802,1
33,5,3,0.413571,1
31,5,1,0.590909,0
31,5,1,0.103595,1
31,5,1,0.269368,1
31,5,1,0.481889,1
31,5,4,0.68507,0
56,0,2,0.826196,1
46,0,5,0.104121,0
56,0,2,0.826051,1
46,0,7,0.101209,0
46,0,5,0.101203,1
46,0,1,0.265836,1
38,0,2,0.726334,1
80,0,4,0.694021,1
80,0,2,0.837221,1
82,0,1,0.749627,1
82,0,3,0.871022,0
82,0,4,0.113004,1
82,0,2,0.283117,0
82,0,2,0.101711,1
82,0,2,0.266588,1
82,0,2,0.478781,1
83,0,2,0.541063,0
83,0,4,0.103119,0
83,0,3,0.101207,1
83,0,1,0.265842,1
83,5,3,0.477945,1
33,5,6,0.696923,1
31,5,1,0.590909,1
31,5,4,0.768313,0
31,5,1,0.106935,1
31,5,3,0.274275,1
31,5,4,0.487341,1
46,5,4,0.477938,0
38,5,2,0.726111,1
38,0,3,0.726334,0
38,0,2,0.728589,1
38,0,1,0.728366,1
38,0,2,0.728143,1
80,0,4,0.694021,0
80,0,3,0.105068,0
80,0,4,0.101211,1
80,0,1,0.265849,1
80,0,6,0.477953,0
80,0,5,0.102646,0
80,0,2,0.101206,1
80,0,5,0.265841,0
80,0,6,0.101652,0
80,0,4,0.101204,1
80,0,4,0.265837,0
80,0,6,0.101652,0
80,0,5,0.101204,0
80,0,3,0.101203,0
82,0,2,0.749627,0
82,0,3,0.106362,0
82,5,2,0.101214,1
82,5,1,0.265853,0
82,5,1,0.101652,0
82,5,2,0.101204,1
82,5,2,0.265837,1
82,5,2,0.47794,0
82,5,3,0.102646,0
82,5,2,0.101206,1
82,5,2,0.265841,1
82,5,2,0.477944,1
83,5,4,0.541063,0
83,5,3,0.103119,0
83,5,2,0.101207,0
83,5,1,0.101203,0
83,5,2,0.101203,0
33,5,3,0.696923,0
33,5,4,0.106151,0
33,5,3,0.101267,1
33,5,4,0.242818,0
33,5,2,0.101722,1
33,5,3,0.243414,1
33,5,2,0.41425,1
31,5,3,0.590909,1
31,5,6,0.768313,0
31,5,2,0.106935,0
31,5,2,0.101216,0
31,5,1,0.101203,1
31,5,1,0.265836,1
31,5,2,0.477938,1
80,5,2,0.101203,0
80,5,4,0.101203,0
80,5,3,0.101203,0
80,5,4,0.101203,0
80,5,3,0.101203,0
80,5,2,0.101203,0
80,5,5,0.101203,0
80,5,7,0.101203,0
80,5,5,0.101203,0
80,5,3,0.101203,1
80,5,5,0.265836,0
80,5,6,0.101652,1
82,5,2,0.681829,0
82,5,0,0.104844,1
83,5,4,0.101203,1
80,0,4,0.105068,0
80,0,3,0.101211,1
80,0,3,0.265849,1
80,0,3,0.477953,0
80,0,4,0.102646,1
80,0,3,0.267969,0
83,0,1,0.541063,1
31,0,1,0.590909,0
31,0,1,0.103595,1
31,0,3,0.269368,1
31,0,3,0.481889,1
45,0,4,0.557143,0
45,0,3,0.103261,0
45,0,5,0.101207,1
45,0,4,0.265843,1
45,0,1,0.477946,1
39,0,3,0.55514,0
39,0,4,0.103243,1
39,0,3,0.268849,1
39,0,6,0.48131,1
80,5,6,0.101659,0
80,5,4,0.101204,1
80,5,4,0.265837,1
80,5,4,0.47794,0
80,5,6,0.102646,1
80,5,5,0.267969,1
80,5,6,0.480327,1
43,5,5,0.535959,0
43,5,6,0.103595,0
43,5,6,0.10126,1
43,5,3,0.242808,1
43,5,1,0.413578,1
35,5,1,0.863636,1
98,5,4,0.572082,0
98,5,4,0.103402,0
97,5,5,0.696391,0
97,5,1,0.104429,1
98,5,3,0.101208,1
98,5,2,0.265843,1
50,5,6,0.613248,0
50,5,5,0.103848,1
50,5,3,0.269741,0
50,5,4,0.101665,1
50,5,4,0.26652,0
37,5,2,0.62963,0
80,5,4,0.683789,1
50,5,3,0.101654,0
50,5,2,0.101204,0
50,5,3,0.101203,0
50,5,3,0.101203,1
50,5,3,0.265836,0
50,5,5,0.101652,0
50,5,5,0.101204,0
50,5,3,0.101203,1
37,5,5,0.631552,0
37,5,6,0.633469,0
37,5,3,0.63538,1
37,5,4,0.635083,0
37,5,2,0.63699,1
50,5,2,0.265836,1
83,0,3,0.541063,0
83,0,3,0.103119,0
83,0,3,0.101207,1
83,0,3,0.265842,0
83,0,2,0.101652,1
31,0,6,0.590909,0
31,0,1,0.103595,1
31,0,1,0.269368,1
31,0,2,0.481889,1
45,0,4,0.557143,1
39,0,2,0.55514,0
39,0,4,0.103243,1
39,0,3,0.268849,0
39,0,5,0.101662,1
39,0,3,0.266515,1
39,0,4,0.4787,1
80,0,4,0.837221,0
80,0,5,0.110172,0
80,0,6,0.101223,0
80,0,5,0.101203,1
80,5,3,0.265836,1
80,5,3,0.477938,1
43,5,2,0.535959,1
35,5,0,0.863636,1
98,5,2,0.572082,1
50,5,5,0.613248,1
50,5,4,0.783986,1
50,5,5,0.890858,1
37,5,4,0.62963,1
50,5,7,0.947962,0
80,0,5,0.105068,0
80,0,2,0.101211,1
80,0,5,0.265849,1
80,0,4,0.477953,1
83,0,2,0.541063,0
83,0,2,0.103119,1
83,0,3,0.268667,0
83,0,4,0.101661,0
83,0,2,0.101204,1
31,0,3,0.590909,0
31,0,4,0.103595,0
31,0,5,0.101208,1
31,0,2,0.265844,1
31,0,2,0.477947,1
45,0,5,0.557143,0
45,0,4,0.103261,0
45,0,4,0.101207,1
45,0,6,0.265843,1
45,0,6,0.477946,1
39,0,6,0.55514,0
43,5,3,0.535959,0
43,5,3,0.103595,1
43,5,2,0.245868,1
43,5,4,0.416965,0
83,5,4,0.265837,0
83,5,4,0.101652,1
39,5,2,0.103243,0
39,5,3,0.101207,0
39,5,4,0.101203,1
39,5,2,0.265836,1
39,5,3,0.477938,1
80,5,6,0.681836,1
43,5,1,0.102608,1
35,5,2,0.863636,0
35,5,2,0.864945,0
35,5,2,0.866243,1
35,5,1,0.866087,1
35,5,3,0.865931,1
98,5,2,0.572082,0
97,5,4,0.696391,0
98,5,1,0.103402,1
97,5,3,0.104429,0
80,0,2,0.105068,0
80,0,4,0.101211,0
80,0,4,0.101203,1
80,0,3,0.265836,1
80,0,3,0.477938,1
83,0,4,0.541063,1
31,0,2,0.590909,1
31,0,3,0.768313,0
31,0,4,0.106935,0
31,0,2,0.101216,1
31,0,3,0.265855,1
31,0,3,0.47796,1
31,0,2,0.681842,1
45,0,6,0.557143,0
45,0,6,0.103261,0
45,0,4,0.101207,1
45,0,5,0.265843,1
45,0,5,0.477946,1
39,0,5,0.55514,0
39,0,5,0.103243,1
39,5,3,0.268849,1
39,5,1,0.48131,1
80,5,5,0.681824,1
43,5,1,0.535959,0
43,5,6,0.103595,0
43,5,4,0.10126,0
43,5,2,0.101254,0
43,5,3,0.101254,1
43,5,6,0.2428,1
35,5,2,0.863636,0
35,5,0,0.864945,1
35,5,1,0.864788,1
35,5,2,0.864631,1
98,5,2,0.572082,0
97,5,3,0.696391,1
98,5,1,0.103402,1
98,5,2,0.269084,1
50,5,4,0.613248,0
50,5,5,0.103848,0
50,5,4,0.101209,1
50,5,5,0.265845,1
50,5,5,0.477948,0
37,5,2,0.62963,0
37,5,5,0.631552,1
37,5,5,0.631256,1
37,5,1,0.63096,1
50,5,2,0.102646,1
83,0,2,0.541063,0
83,0,2,0.103119,0
83,0,3,0.101207,0
83,0,3,0.101203,0
83,0,3,0.101203,0
31,0,4,0.590909,1
31,0,1,0.768313,1
31,0,5,0.881905,0
31,0,2,0.114256,1
31,0,6,0.284927,1
31,0,1,0.499034,1
45,0,8,0.557143,0
39,0,3,0.55514,0
39,0,5,0.103243,0
39,0,4,0.101207,1
39,0,3,0.265843,1
39,0,3,0.477946,0
39,0,4,0.102646,0
39,0,5,0.101206,1
80,0,4,0.837221,0
80,5,4,0.110172,0
80,5,3,0.101223,1
80,5,4,0.265866,0
80,5,5,0.101652,1
80,5,6,0.2665,0
80,5,4,0.101654,1
97,5,3,0.696391,0
97,5,4,0.104429,1
98,5,5,0.572082,0
97,5,3,0.30337,1
97,5,3,0.568805,1
97,5,3,0.790263,0
34,0,2,0.108331,1
34,0,1,0.252048,1
34,0,2,0.423772,1
34,0,2,0.59549,1
34,0,1,0.739194,1
31,0,1,0.590909,1
31,0,2,0.768313,1
31,0,2,0.881905,1
31,0,3,0.943426,0
31,0,6,0.130072,1
31,0,2,0.307474,1
31,0,5,0.523157,1
31,0,1,0.717977,1
31,0,2,0.85205,1
31,0,7,0.927986,0
31,0,6,0.123631,1
31,0,4,0.298369,1
31,0,7,0.513516,1
31,0,5,0.710449,1
31,0,7,0.847435,0
31,5,4,0.110897,1
31,5,6,0.280058,1
31,5,3,0.493713,1
31,5,4,0.694684,1
34,5,0,0.84259,1
34,5,1,0.909171,1
34,5,0,0.949031,1
34,5,1,0.971863,1
34,5,2,0.98461,1
31,5,4,0.837636,1
31,5,2,0.920352,1
31,5,4,0.962606,1
31,5,1,0.982821,1
31,5,2,0.992188,1
31,5,5,0.996464,0
34,0,1,0.860686,1
