@relation ASS2009

@attribute skill_ID numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute skill_mastery numeric
@attribute correctness {1,0}

@data
31,0,0,0.794598,1
31,0,3,0.86066,1
31,0,5,0.907932,1
31,0,7,0.940277,1
57,0,4,0.730159,1
43,0,5,0.521959,1
39,0,4,0.552876,1
83,0,3,0.684705,1
19,0,4,0.758242,1
23,6,5,0.540441,1
95,6,0,0.830435,1
95,6,2,0.830252,1
93,6,4,0.328947,0
93,6,4,0.270695,0
93,6,5,0.219534,0
93,6,4,0.175877,0
93,6,4,0.139531,0
26,6,3,0.675676,0
26,6,0,0.677458,1
26,6,1,0.677156,1
27,6,2,0.675258,0
28,6,3,0.683908,0
28,6,3,0.685303,0
27,6,2,0.677041,1
93,6,5,0.109886,0
28,6,4,0.686694,1
93,6,5,0.086111,0
27,6,0,0.67674,1
93,6,5,0.067298,0
93,6,2,0.05257,0
93,6,6,0.041137,0
93,6,6,0.032319,0
93,6,6,0.025551,0
93,6,5,0.020378,1
93,6,4,0.024599,0
93,6,4,0.019651,1
99,6,3,0.551601,0
99,6,5,0.332003,1
99,6,4,0.442721,1
99,6,5,0.559324,1
99,6,2,0.669665,1
99,6,2,0.763999,1
99,6,4,0.8379,1
99,6,4,0.891925,1
99,6,4,0.929458,0
99,6,6,0.841613,0
99,6,5,0.681884,1
99,6,3,0.773905,0
99,6,5,0.580035,0
99,6,4,0.358107,1
99,6,5,0.471354,1
99,6,5,0.587526,1
60,6,7,0.650376,1
59,6,8,0.532075,0
59,6,0,0.10246,1
59,6,7,0.348021,0
59,6,4,0.101686,1
59,6,5,0.346511,0
59,6,7,0.101681,0
46,6,3,0.903636,1
46,6,2,0.954362,1
46,6,3,0.978945,1
46,6,3,0.990407,1
46,6,3,0.995654,1
59,6,2,0.101146,1
38,0,2,0.695431,0
80,0,4,0.837221,1
82,0,2,0.74256,0
82,0,3,0.107452,1
82,0,1,0.250904,1
82,0,1,0.422515,1
82,0,2,0.594344,1
46,0,4,0.646967,0
46,0,4,0.10429,1
46,0,4,0.270391,1
56,0,1,0.833747,1
83,0,3,0.563882,1
31,0,6,0.602689,1
31,0,1,0.707827,0
31,0,2,0.494394,1
31,0,3,0.609681,1
31,0,1,0.713844,1
31,0,5,0.799334,0
31,0,2,0.616438,1
31,0,1,0.719625,1
31,2,5,0.803861,0
31,2,1,0.623143,1
31,2,4,0.725327,1
31,2,1,0.808305,0
31,2,4,0.629792,0
31,2,3,0.407208,1
31,2,5,0.52327,0
31,2,1,0.307274,1
31,2,7,0.414905,0
57,2,4,0.730159,1
43,2,4,0.521959,0
43,2,2,0.103453,1
43,2,5,0.245683,1
43,2,4,0.416761,1
39,2,3,0.552876,1
83,2,5,0.748754,0
83,2,5,0.106337,0
83,2,3,0.101214,0
83,2,3,0.101203,0
83,2,3,0.101203,0
83,2,4,0.101203,0
83,2,8,0.101203,0
20,2,5,0.837838,0
19,2,2,0.758242,0
19,2,6,0.759702,1
19,2,4,0.759421,1
19,2,4,0.75914,0
19,2,2,0.760596,1
19,2,3,0.760316,1
19,2,4,0.760035,0
19,2,8,0.761487,1
19,2,3,0.761207,0
19,2,2,0.762654,1
19,2,4,0.762375,0
23,2,5,0.540441,1
95,2,1,0.830435,1
95,2,1,0.830252,1
93,2,5,0.328947,0
93,2,4,0.270695,0
93,2,4,0.219534,0
93,2,6,0.175877,0
93,2,4,0.139531,0
26,2,3,0.675676,0
26,2,7,0.677458,0
26,2,4,0.679234,0
31,2,4,0.222955,1
31,2,5,0.314623,1
31,2,2,0.423244,1
31,2,5,0.539701,0
31,2,4,0.321465,0
31,2,4,0.161092,1
31,2,6,0.235213,0
31,2,4,0.111118,1
31,2,4,0.16706,0
31,2,7,0.075676,0
31,2,7,0.032893,0
83,2,3,0.101203,1
27,2,0,0.675258,1
27,2,1,0.674956,0
27,2,5,0.676741,1
27,2,4,0.676439,1
27,2,6,0.676138,0
27,2,4,0.677918,0
27,2,2,0.679693,1
27,2,3,0.679391,1
28,2,1,0.683908,0
28,2,5,0.685303,0
28,2,4,0.686694,0
31,2,6,0.014502,0
31,2,8,0.006886,0
31,2,6,0.003783,0
31,2,6,0.002526,1
31,2,5,0.005018,1
31,2,2,0.008971,1
19,2,1,0.763817,0
20,2,0,0.840696,1
19,2,3,0.765252,1
93,2,4,0.109886,0
93,2,4,0.086111,0
93,2,4,0.067298,1
93,2,4,0.078345,1
26,2,0,0.681004,1
26,2,2,0.680703,0
26,2,6,0.682468,1
27,2,2,0.67909,0
27,2,6,0.680861,1
28,2,3,0.688081,1
26,2,2,0.682166,0
26,2,2,0.683926,1
26,2,8,0.683625,0
26,2,0,0.68538,1
46,2,1,0.483029,1
46,2,3,0.686004,1
46,2,3,0.832164,1
46,2,3,0.917422,1
46,2,3,0.961172,1
59,2,8,0.532075,0
59,2,8,0.10246,1
59,2,2,0.348021,1
59,2,1,0.675641,1
60,2,1,0.650376,1
99,2,3,0.551601,0
99,2,5,0.332003,0
99,2,5,0.167638,0
99,2,4,0.075963,0
46,0,3,0.646967,1
80,0,5,0.837221,0
80,0,4,0.110172,1
80,0,6,0.279002,1
80,0,4,0.492554,0
80,0,6,0.102745,1
80,0,4,0.268115,0
80,0,4,0.10166,1
82,0,3,0.74256,1
82,0,2,0.844854,1
46,0,1,0.806842,1
83,0,2,0.563882,1
31,0,3,0.602689,0
31,0,6,0.379898,0
31,0,6,0.198732,0
31,0,5,0.091739,0
31,0,5,0.040056,1
31,0,6,0.063333,0
31,0,6,0.027487,0
31,0,2,0.012245,1
31,2,1,0.020369,1
31,2,2,0.033063,1
31,2,2,0.052661,1
31,2,2,0.082352,1
57,2,3,0.730159,1
43,2,1,0.521959,1
39,2,3,0.552876,0
39,2,6,0.103777,0
39,2,6,0.101261,0
39,2,6,0.101254,1
39,2,3,0.2428,1
39,2,3,0.413569,1
83,2,2,0.748754,1
19,2,1,0.758242,1
19,2,1,0.75796,0
19,2,2,0.759422,0
19,2,4,0.760877,1
19,2,2,0.760596,1
19,2,5,0.760316,1
23,2,4,0.540441,1
95,6,1,0.830435,1
95,6,1,0.830252,1
93,6,4,0.328947,0
93,6,6,0.270695,0
93,6,6,0.219534,0
93,6,4,0.175877,1
93,6,4,0.199654,1
80,6,6,0.266511,0
80,6,6,0.101654,0
80,6,6,0.101204,1
80,6,3,0.265837,0
80,6,5,0.101652,1
80,6,4,0.2665,1
31,6,7,0.126077,0
31,6,6,0.055865,0
31,6,5,0.024256,1
31,6,3,0.039095,1
31,6,6,0.061872,1
93,6,6,0.225664,1
26,6,0,0.675676,1
27,2,7,0.675258,0
27,2,3,0.677041,1
27,2,3,0.67674,1
27,2,2,0.676438,1
80,2,5,0.478683,1
99,2,2,0.551601,0
99,2,3,0.332003,1
99,2,3,0.442721,1
99,2,5,0.559324,1
99,2,3,0.669665,1
99,2,1,0.763999,1
99,2,0,0.8379,1
99,2,1,0.891925,1
99,2,1,0.929458,1
99,2,5,0.954618,1
60,2,3,0.650376,1
46,0,3,0.646967,1
80,0,6,0.837221,0
80,0,3,0.110172,1
80,0,3,0.279002,0
80,0,4,0.101697,1
80,0,6,0.266566,0
80,0,5,0.101654,1
80,0,1,0.266504,1
82,0,1,0.74256,1
82,0,2,0.844854,1
56,0,0,0.833747,1
83,0,3,0.563882,1
31,0,5,0.602689,0
31,0,1,0.379898,1
31,0,4,0.494699,1
31,0,6,0.609972,1
31,0,2,0.714093,1
31,0,3,0.799529,1
31,0,1,0.864276,1
31,0,1,0.910448,1
31,2,4,0.941966,0
31,2,4,0.867472,0
31,2,4,0.725293,1
31,2,7,0.808278,0
31,2,3,0.629751,1
57,2,3,0.730159,1
43,2,2,0.521959,1
39,2,3,0.552876,1
83,2,4,0.748754,1
19,2,2,0.758242,0
19,2,7,0.759702,1
19,2,4,0.759421,1
19,2,5,0.75914,0
19,2,0,0.760596,1
19,2,4,0.760316,0
19,2,1,0.761767,1
19,2,2,0.761487,1
27,2,4,0.675258,0
31,2,3,0.730916,1
19,2,4,0.761206,0
19,6,2,0.762654,0
19,6,0,0.764095,1
19,6,8,0.763816,1
19,6,4,0.763536,1
80,6,4,0.478687,0
80,6,4,0.102651,0
80,6,4,0.101206,1
80,6,3,0.265841,1
80,6,3,0.477944,1
93,6,4,0.328947,1
23,6,6,0.540441,0
23,6,6,0.541893,1
23,6,6,0.541359,1
23,6,6,0.540825,0
31,0,3,0.379898,0
31,0,1,0.198732,0
31,0,4,0.091739,0
31,0,2,0.040056,0
31,0,0,0.017514,1
31,0,1,0.028615,0
31,0,1,0.012715,0
31,0,4,0.006156,0
31,0,2,0.003486,0
31,0,3,0.002406,0
31,0,4,0.001969,0
31,0,3,0.001793,0
46,0,3,0.646967,0
46,0,7,0.10429,0
46,0,5,0.10121,0
46,0,3,0.101203,0
46,0,6,0.101203,0
46,0,7,0.101203,0
46,0,3,0.101203,0
46,0,5,0.101203,0
46,2,6,0.101203,0
46,2,3,0.101203,0
46,2,6,0.101203,0
46,2,6,0.101203,0
46,2,3,0.101203,0
46,2,5,0.101203,0
46,2,4,0.101203,0
46,2,2,0.101203,0
46,2,4,0.101203,0
46,2,6,0.101203,0
46,2,3,0.101203,0
46,2,2,0.101203,0
46,2,5,0.101203,0
59,2,9,0.532075,0
59,2,7,0.10246,0
59,2,2,0.101147,0
59,2,7,0.101145,0
59,2,10,0.101145,0
59,2,3,0.101145,0
59,2,7,0.101145,0
19,2,6,0.758242,0
19,2,7,0.759702,0
19,2,3,0.761156,0
19,2,2,0.762604,0
19,2,6,0.764045,0
99,2,6,0.551601,0
99,2,5,0.332003,0
99,2,4,0.167638,0
46,2,1,0.101203,0
46,2,4,0.101203,0
46,2,4,0.101203,0
59,2,4,0.101145,0
59,2,3,0.101145,0
59,2,2,0.101145,0
59,2,3,0.101145,0
59,2,10,0.101145,0
71,0,6,0.2723,0
20,0,5,0.837838,1
34,0,2,0.789386,0
34,0,2,0.109366,1
33,0,1,0.694888,1
33,0,1,0.812149,1
33,0,3,0.890184,1
33,0,2,0.93789,1
33,0,2,0.965556,1
99,0,4,0.551601,1
99,0,5,0.662713,1
99,0,4,0.758318,0
99,0,5,0.558721,1
99,0,3,0.669123,1
99,0,5,0.763558,1
99,0,6,0.837567,1
99,0,2,0.891689,1
34,0,2,0.253394,1
34,0,1,0.425247,1
34,0,1,0.596833,1
34,2,2,0.740226,1
80,0,4,0.105068,0
80,0,4,0.101211,0
80,0,3,0.101203,0
80,0,3,0.101203,0
80,0,3,0.101203,1
80,0,4,0.265836,0
80,0,4,0.101652,0
80,0,4,0.101204,0
80,0,3,0.101203,1
80,0,4,0.265836,0
80,0,4,0.101652,0
80,0,3,0.101204,1
80,0,3,0.265837,1
80,0,1,0.47794,1
80,0,4,0.681826,0
80,0,4,0.104844,0
80,0,4,0.101211,0
80,0,5,0.101203,0
80,0,4,0.101203,0
80,0,5,0.101203,0
80,2,6,0.101203,0
80,2,4,0.101203,0
80,2,5,0.101203,0
80,2,4,0.101203,0
80,2,4,0.101203,0
80,2,3,0.101203,0
80,2,7,0.101203,0
80,2,4,0.101203,0
80,2,5,0.101203,0
80,2,6,0.101203,0
80,2,5,0.101203,0
80,2,2,0.101203,0
80,2,4,0.101203,1
80,2,3,0.265836,1
80,2,3,0.477938,1
80,2,3,0.681824,1
80,2,3,0.829509,1
80,2,3,0.915995,1
80,2,5,0.960471,0
80,2,4,0.142742,0
80,2,3,0.1013,1
80,2,2,0.26598,1
80,2,4,0.478099,1
80,2,5,0.681957,0
80,2,3,0.104847,1
80,2,1,0.271211,0
80,2,3,0.10167,1
80,2,4,0.266527,0
80,2,4,0.101654,1
80,2,2,0.266504,1
80,2,3,0.478687,0
31,2,2,0.602689,0
31,2,3,0.379898,0
31,2,2,0.198732,1
31,2,2,0.284152,1
31,2,1,0.388262,0
31,2,1,0.204399,1
31,2,4,0.291352,0
31,2,2,0.142937,1
31,2,3,0.210885,1
31,2,1,0.299537,0
80,2,4,0.102651,0
80,2,4,0.101206,0
80,2,5,0.101203,1
80,2,5,0.265836,1
80,2,7,0.477938,0
80,2,4,0.102646,1
80,2,6,0.267969,0
80,2,4,0.101659,0
80,2,6,0.101204,0
31,2,3,0.147793,0
31,2,4,0.06623,0
31,2,3,0.028749,0
31,2,2,0.012771,0
31,2,2,0.006178,0
31,2,2,0.003495,0
31,2,2,0.00241,0
31,2,2,0.001971,0
31,2,2,0.001794,0
31,2,3,0.001723,0
31,2,2,0.001694,0
80,2,4,0.101203,0
80,2,5,0.101203,0
80,2,4,0.101203,1
80,2,3,0.265836,1
80,2,3,0.477938,0
80,2,3,0.102646,1
80,2,5,0.267969,0
80,2,3,0.101659,1
80,2,6,0.266511,0
80,2,3,0.101654,1
80,2,4,0.266504,0
80,2,4,0.101654,1
80,2,5,0.266503,0
80,2,6,0.101654,1
80,2,1,0.266503,1
80,2,5,0.478687,1
31,2,3,0.001682,1
31,2,1,0.003678,1
31,2,1,0.006846,1
80,2,6,0.68244,0
80,2,4,0.104855,0
80,2,4,0.101211,1
80,2,4,0.265848,0
80,2,3,0.101652,1
80,2,4,0.2665,1
80,2,5,0.478683,0
80,2,4,0.102651,1
80,2,3,0.267977,1
31,2,2,0.011864,1
31,2,2,0.019769,1
31,2,2,0.03213,1
80,2,4,0.480335,0
80,2,4,0.102662,1
80,2,5,0.267993,0
80,2,3,0.101659,1
80,2,4,0.266511,1
80,2,2,0.478695,1
80,2,7,0.682447,0
80,2,4,0.104855,0
80,2,4,0.101211,0
80,2,4,0.101203,1
80,2,3,0.265836,0
31,2,1,0.05123,1
31,2,2,0.080207,0
31,2,1,0.034899,1
31,2,2,0.055472,1
31,2,2,0.086555,1
101,2,5,1,0
101,2,5,1,0
80,2,4,0.101652,0
80,2,2,0.101204,0
80,2,4,0.101203,0
80,2,3,0.101203,1
80,2,5,0.265836,0
80,2,5,0.101652,0
80,2,4,0.101204,1
31,2,2,0.132149,0
80,2,3,0.265837,1
80,2,2,0.47794,0
80,2,3,0.102646,1
80,2,4,0.267969,0
80,2,3,0.101659,1
80,2,4,0.266511,1
80,2,1,0.478695,1
80,2,5,0.682447,0
80,2,5,0.104855,1
80,2,3,0.271223,0
80,2,2,0.10167,1
80,2,5,0.266527,1
80,2,2,0.478713,1
80,2,4,0.682462,0
31,2,1,0.058733,1
80,2,1,0.104855,1
80,2,3,0.271224,1
80,2,3,0.483955,1
80,2,3,0.686762,0
80,2,3,0.104933,1
80,2,4,0.271337,0
31,2,2,0.091416,1
31,2,2,0.139135,1
31,2,2,0.205728,1
80,2,3,0.10167,0
80,2,2,0.101204,1
80,2,2,0.265837,1
80,2,6,0.47794,1
31,2,3,0.293034,1
31,2,1,0.39857,1
80,2,4,0.681826,1
31,2,1,0.514314,1
31,2,3,0.628461,0
31,2,2,0.405834,0
31,2,1,0.21655,1
31,2,2,0.306642,0
101,2,4,1,0
101,2,4,1,0
31,2,4,0.152056,1
80,0,5,0.837221,0
80,0,2,0.110172,1
80,0,4,0.279002,1
80,0,4,0.492554,1
80,0,4,0.693748,0
80,0,4,0.105063,1
80,0,4,0.271528,1
80,0,3,0.484294,1
80,0,4,0.687038,1
80,0,3,0.832819,0
80,0,6,0.109886,0
80,0,3,0.101222,1
80,0,3,0.265865,1
80,0,5,0.477971,1
80,0,5,0.681851,1
80,0,6,0.829526,0
80,0,2,0.109682,1
80,0,3,0.278289,1
31,0,2,0.602689,1
31,0,3,0.707827,1
31,2,2,0.794598,1
31,2,2,0.86066,1
80,2,4,0.491769,1
80,2,4,0.693114,0
80,2,3,0.105051,1
80,2,7,0.271511,1
80,2,2,0.484274,1
101,2,5,1,1
101,2,5,1,0
31,2,1,0.907932,1
80,2,4,0.687022,1
80,2,5,0.832809,1
80,2,3,0.917768,1
31,2,1,0.940277,0
31,2,3,0.863929,1
31,2,2,0.910207,1
31,2,4,0.941804,0
31,2,2,0.867133,1
31,2,3,0.912432,0
31,2,2,0.807777,1
31,2,4,0.870291,0
31,2,1,0.730193,1
101,2,4,1,1
80,2,3,0.961341,1
31,2,1,0.812081,1
31,2,1,0.873414,1
101,2,5,1,0
101,2,4,1,0
80,2,4,0.982228,1
31,2,1,0.916777,0
31,2,1,0.816268,1
54,2,5,0.351852,0
99,0,5,0.332003,0
99,0,4,0.167638,0
99,0,5,0.075963,0
99,0,2,0.03302,0
99,0,4,0.014555,0
99,0,3,0.006908,0
99,0,4,0.003791,0
99,0,5,0.002529,0
99,0,4,0.002019,0
99,0,1,0.001814,0
99,0,5,0.001731,1
99,0,3,0.003754,0
99,0,5,0.002514,0
99,0,4,0.002013,0
99,0,3,0.001811,0
99,0,3,0.00173,1
99,0,6,0.003753,0
99,0,7,0.002514,1
99,0,6,0.004999,0
99,0,8,0.003017,0
99,2,5,0.002216,1
99,2,6,0.004527,0
99,2,5,0.002826,0
99,2,4,0.002139,1
99,2,6,0.004404,0
99,2,5,0.002777,1
99,2,5,0.005417,0
99,2,4,0.003187,0
99,2,4,0.002285,1
99,2,8,0.004635,0
21,2,2,0.655172,0
21,2,1,0.656645,1
21,2,1,0.656237,1
21,2,4,0.655829,1
21,2,1,0.655421,1
21,2,1,0.655013,0
21,2,2,0.656486,1
21,2,1,0.656078,1
21,2,1,0.655671,1
21,2,2,0.655263,1
21,2,2,0.654855,1
21,2,1,0.654447,1
21,2,1,0.654039,1
21,2,2,0.653631,1
21,2,5,0.653223,0
21,2,1,0.654701,1
21,2,1,0.654293,1
21,2,2,0.653885,1
21,2,4,0.653477,1
21,2,3,0.653069,1
21,2,4,0.652661,1
21,2,8,0.652253,1
21,2,2,0.651845,1
97,2,4,0.703549,1
97,2,3,0.869944,1
98,2,3,0.561086,1
57,2,1,0.730159,1
57,2,0,0.729866,1
57,2,2,0.729573,1
57,2,6,0.72928,1
57,2,2,0.728987,1
57,2,5,0.728693,1
57,2,7,0.7284,1
57,2,2,0.728107,1
57,2,2,0.727813,1
57,2,3,0.727519,1
99,0,4,0.332003,0
99,0,6,0.167638,0
99,0,5,0.075963,1
99,0,5,0.116793,1
99,0,3,0.17499,0
99,0,3,0.079634,0
99,0,1,0.034645,0
99,0,4,0.015236,0
99,0,2,0.007187,0
99,0,4,0.003905,0
99,0,8,0.002575,1
99,0,3,0.005096,0
99,0,4,0.003057,0
99,0,1,0.002232,1
99,0,1,0.004552,1
99,0,5,0.008233,1
99,0,2,0.014052,0
99,0,3,0.006703,0
99,0,1,0.003708,0
99,0,5,0.002495,1
99,2,4,0.00497,0
99,2,5,0.003006,0
99,2,5,0.002212,0
99,2,6,0.001891,0
99,2,2,0.001762,1
99,2,6,0.003804,0
99,2,5,0.002534,0
99,2,4,0.002021,0
99,2,5,0.001814,0
99,2,3,0.001731,0
99,2,4,0.001697,1
99,2,7,0.003701,1
99,2,3,0.006884,0
99,2,5,0.003782,0
99,2,5,0.002525,0
99,2,5,0.002018,0
99,2,5,0.001813,0
99,2,4,0.00173,0
99,2,2,0.001697,0
99,2,2,0.001684,0
99,2,3,0.001678,0
99,2,4,0.001676,0
99,2,5,0.001675,0
99,2,3,0.001675,1
99,2,6,0.003666,0
99,2,5,0.002478,0
99,2,4,0.001999,0
99,2,3,0.001805,1
99,2,4,0.003873,0
99,2,6,0.002562,0
99,2,4,0.002033,0
99,2,5,0.001819,0
99,2,3,0.001733,0
99,2,3,0.001698,0
99,2,8,0.001684,0
99,2,4,0.001678,0
99,2,6,0.001676,0
99,2,0,0.001675,1
99,2,1,0.003666,1
99,2,6,0.006828,0
99,2,8,0.003759,0
99,2,5,0.002516,0
99,2,6,0.002014,1
99,2,6,0.004205,0
99,2,5,0.002696,0
99,2,5,0.002087,0
99,2,4,0.001841,0
99,2,5,0.001742,0
99,2,5,0.001702,0
99,2,5,0.001685,0
99,2,4,0.001679,0
99,2,5,0.001676,0
99,2,5,0.001675,0
99,2,4,0.001675,1
99,2,6,0.003666,0
99,2,5,0.002478,0
99,2,2,0.001999,0
99,2,5,0.001805,0
99,2,5,0.001727,0
99,2,5,0.001696,0
99,2,4,0.001683,0
99,2,5,0.001678,0
99,2,7,0.001676,0
99,2,2,0.001675,0
99,2,5,0.001675,0
99,2,2,0.001675,0
99,2,5,0.001675,0
99,2,4,0.001675,0
99,2,5,0.001675,0
99,2,3,0.001674,1
99,2,2,0.003665,0
99,2,4,0.002478,0
99,2,3,0.001999,0
99,2,5,0.001805,0
99,2,10,0.001727,0
99,2,3,0.001696,0
99,2,7,0.001683,0
99,2,6,0.001678,0
99,2,5,0.001676,0
99,2,7,0.001675,0
99,2,4,0.001675,0
99,2,4,0.001675,0
99,2,1,0.001675,1
99,2,5,0.003665,1
99,2,3,0.006827,0
99,2,4,0.003758,0
99,2,4,0.002516,0
99,2,5,0.002014,0
99,2,7,0.001811,0
99,2,6,0.00173,0
99,2,6,0.001697,0
99,2,3,0.001683,0
99,2,3,0.001678,0
99,2,6,0.001676,0
99,2,7,0.001675,0
99,2,4,0.001675,0
99,2,5,0.001675,0
99,2,5,0.001675,0
99,2,10,0.001675,0
99,2,4,0.001675,0
99,2,7,0.001674,0
99,2,4,0.001674,0
99,2,5,0.001674,0
99,2,5,0.001674,0
99,2,5,0.001674,0
99,2,6,0.001674,0
21,2,5,0.655172,0
21,2,1,0.656645,1
21,2,1,0.656237,1
21,2,1,0.655829,1
21,2,2,0.655421,1
21,2,1,0.655013,0
21,2,6,0.656486,1
21,2,2,0.656078,1
21,2,1,0.655671,1
21,2,1,0.655263,1
21,2,1,0.654855,1
21,2,4,0.654447,0
21,2,2,0.655921,0
21,2,2,0.657392,1
21,2,2,0.656984,1
21,2,1,0.656576,0
21,2,2,0.658045,1
21,2,1,0.657637,1
21,2,1,0.657229,1
21,2,2,0.656822,1
21,2,1,0.656414,0
21,2,4,0.657883,0
21,2,3,0.659349,0
21,2,2,0.66081,0
21,2,3,0.662268,0
21,2,4,0.663722,0
21,2,1,0.665172,1
21,2,2,0.664765,1
21,2,2,0.664358,1
21,2,2,0.663951,1
21,2,3,0.663543,1
21,2,1,0.663136,0
21,2,2,0.664588,1
21,2,3,0.66418,1
21,2,4,0.663773,1
21,2,1,0.663366,1
21,2,4,0.662958,1
21,2,1,0.662551,1
21,2,2,0.662143,1
21,2,4,0.661736,1
97,2,3,0.703549,1
97,2,2,0.869944,0
97,2,6,0.110928,1
97,2,5,0.314176,1
97,2,3,0.580152,1
98,2,5,0.561086,1
57,2,3,0.730159,1
57,2,2,0.729866,1
57,2,3,0.729573,1
57,2,1,0.72928,1
57,2,4,0.728987,1
57,2,2,0.728693,1
57,2,2,0.7284,1
57,2,2,0.728107,1
99,0,6,0.332003,0
99,0,6,0.167638,0
99,0,6,0.075963,1
99,0,6,0.116793,1
99,0,7,0.17499,1
99,0,6,0.253513,0
99,0,4,0.121215,1
99,0,4,0.181133,0
99,0,2,0.082729,1
99,0,4,0.126624,0
99,0,7,0.056122,1
99,0,2,0.087526,1
99,0,3,0.133548,1
99,0,5,0.198112,0
99,0,4,0.091418,0
99,0,5,0.039911,1
99,0,4,0.063113,1
100,0,3,0.532567,1
100,0,3,0.532413,0
100,0,0,0.535366,1
100,2,4,0.53521,1
64,2,4,0.56,1
100,2,1,0.535053,1
100,2,5,0.534897,0
99,2,4,0.097914,1
99,2,5,0.148413,1
99,2,5,0.218274,1
100,2,0,0.537846,1
100,2,0,0.537688,1
100,2,0,0.537529,1
100,2,2,0.537371,1
100,2,3,0.537212,1
64,2,3,0.559619,0
64,2,4,0.56129,1
100,2,6,0.537054,0
100,2,0,0.54,1
100,2,1,0.53984,0
100,2,0,0.54278,1
100,2,4,0.542618,1
100,2,1,0.542455,1
100,2,3,0.542293,0
100,2,0,0.545229,1
100,2,3,0.545065,1
100,2,4,0.5449,1
64,2,5,0.560909,0
64,2,2,0.562578,1
100,2,5,0.544736,0
100,2,0,0.547667,1
100,2,2,0.547501,0
100,2,0,0.550427,1
100,2,3,0.550259,1
100,2,4,0.55009,0
100,2,0,0.553011,1
100,2,0,0.552841,1
100,2,0,0.552671,1
64,2,3,0.562196,1
64,2,4,0.561814,1
100,2,4,0.552501,1
64,2,3,0.561432,1
64,2,4,0.56105,1
99,2,3,0.308796,0
99,2,0,0.153356,1
99,2,0,0.224906,1
99,2,0,0.317044,1
99,2,4,0.425977,0
99,2,0,0.230898,1
99,2,0,0.324448,1
99,2,0,0.434296,1
99,2,3,0.55088,0
97,2,3,0.703549,1
97,2,1,0.869944,1
98,2,5,0.561086,1
57,2,3,0.730159,1
57,2,1,0.729866,1
57,2,3,0.729573,1
57,2,2,0.72928,1
57,2,1,0.728987,1
57,2,3,0.728693,1
57,2,1,0.7284,1
57,2,3,0.728107,1
57,2,3,0.727813,1
57,2,2,0.727519,1
21,2,2,0.655172,0
21,2,4,0.656645,0
21,2,1,0.658114,0
21,2,2,0.659578,0
21,2,1,0.661039,0
21,2,5,0.662497,0
21,2,3,0.66395,0
21,2,2,0.6654,0
21,2,5,0.666846,0
21,2,1,0.668288,0
21,2,2,0.669726,0
21,2,1,0.67116,0
21,2,2,0.67259,0
21,2,3,0.674017,1
21,2,2,0.67361,0
21,2,8,0.675034,0
21,2,3,0.676454,1
21,2,1,0.676048,1
21,2,3,0.675642,0
99,2,4,0.331358,0
50,0,3,0.103945,1
50,0,4,0.269884,0
50,0,4,0.101665,0
50,0,4,0.101204,0
50,0,4,0.101203,0
50,0,5,0.101203,0
50,0,1,0.101203,0
50,0,2,0.101203,0
50,0,3,0.101203,0
50,0,4,0.101203,0
50,0,9,0.101203,0
50,0,4,0.101203,0
50,0,5,0.101203,0
50,0,7,0.101203,0
50,0,7,0.101203,0
50,0,6,0.101203,0
50,0,3,0.101203,0
50,0,3,0.101203,0
50,0,2,0.101203,0
50,0,3,0.101203,0
50,2,1,0.101203,0
50,2,5,0.101203,0
50,2,3,0.101203,0
50,2,5,0.101203,0
50,2,5,0.101203,0
50,2,6,0.101203,0
50,2,6,0.101203,0
50,2,4,0.101203,0
50,2,4,0.101203,0
50,2,3,0.101203,0
50,2,2,0.101203,1
50,2,2,0.265836,0
50,2,2,0.101652,0
50,2,3,0.101204,0
50,2,2,0.101203,1
50,2,4,0.265836,0
52,2,5,0.423592,0
52,2,7,0.424982,0
52,2,6,0.426371,0
52,2,7,0.427759,0
52,2,5,0.429147,0
22,2,0,0.975904,1
82,0,2,0.74256,1
82,0,3,0.844854,0
82,0,2,0.113104,0
82,0,2,0.101287,1
82,0,2,0.242844,1
59,0,9,0.532075,0
82,0,2,0.413618,1
82,0,2,0.586189,1
38,0,2,0.695431,0
38,0,2,0.107813,0
38,0,2,0.101363,1
38,0,3,0.225499,0
38,0,2,0.101875,1
38,0,2,0.226101,1
80,0,4,0.837221,1
80,0,3,0.92013,1
82,0,3,0.732014,1
82,0,2,0.837739,1
82,0,0,0.906177,1
81,0,7,0.552147,1
38,2,1,0.365273,1
35,2,1,0.850949,1
35,2,2,0.850781,1
33,2,2,0.694888,1
33,2,5,0.812149,0
33,2,1,0.110637,1
33,2,3,0.255043,0
33,2,4,0.101771,0
33,2,1,0.101255,1
33,2,3,0.242802,1
34,2,1,0.789386,1
34,2,2,0.875659,1
33,2,5,0.413571,0
33,2,4,0.102586,0
33,2,5,0.101257,0
33,2,4,0.101254,1
33,2,3,0.2428,1
42,2,3,0.439223,0
42,2,2,0.345572,1
42,2,3,0.376356,1
42,6,2,0.408121,1
42,6,4,0.440628,0
42,6,3,0.346861,0
42,6,3,0.26382,1
42,6,5,0.290716,1
42,6,3,0.319099,0
42,6,4,0.240328,0
42,6,4,0.176197,1
33,6,2,0.413569,1
33,6,1,0.586144,1
33,6,5,0.731979,1
42,6,4,0.196805,1
42,6,4,0.219094,1
83,6,3,0.563882,1
83,6,4,0.748754,1
83,6,4,0.870508,0
83,6,5,0.11295,0
